Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,-0.17092801143357705,,,,,,,,
2018-01-23,-0.12490100205839529,,,,,,,,
2018-01-24,-0.11543323202186553,,,,,,,,
2018-01-25,-0.11423371605368969,,,,,,,,
2018-01-26,-0.11439035947174464,,,,,,,,
2018-01-27,-0.11453061812081546,,,,,,,,
2018-01-28,-0.09835271362492203,,,,,,,,
2018-01-29,-0.07891178669935711,,,,,,,,
2018-01-30,-0.08548306620714487,,,,,,,,
2018-01-31,-0.055823388282322736,,,,,,,,
2018-02-01,-0.018975985928068897,,,,,,,,
2018-02-02,-0.019027702417667023,,,,,,,,
2018-02-03,-0.0183885802719291,,,,,,,,
2018-02-04,-0.030956939671761812,,,,,,,,
2018-02-05,-0.0374201124731829,,,,,,,,
2018-02-06,0.003467406780578782,,,,,,,,
2018-02-07,0.10455959668554449,,,,,,,,
2018-02-08,0.10495401965071864,,,,,,,,
2018-02-09,0.1050735021392863,,,,,,,,
2018-02-10,0.10573206426285661,,,,,,,,
2018-02-11,0.15517179824522137,,,,,,,,
2018-02-12,0.15381636574164606,,,,,,,,
2018-02-13,0.22483786208801063,,,,,,,,
2018-02-14,0.22760983930346199,,,,,,,,
2018-02-15,0.20739155662111886,,,,,,,,
2018-02-16,0.20853647266177314,,,,,,,,
2018-02-17,0.20850870248805697,,,,,,,,
2018-02-18,0.1747422478098064,,,,,,,,
2018-02-20,0.17493319386922443,,,,,,,,
2018-02-21,0.16590400013870463,,,,,,,,
2018-02-22,0.15871033625315933,,,,,,,,
2018-02-23,0.20229614737632004,,,,,,,,
2018-02-24,0.20419498596389754,,,,,,,,
2018-02-25,0.2129909368701014,,,,,,,,
2018-02-26,0.15759730436239833,,,,,,,,
2018-02-27,0.1617571939407427,,,,,,,,
2018-02-28,0.19202830723184328,,,,,,,,
2018-03-01,0.19211168388368005,,,,,,,,
2018-03-02,0.198712407612315,,,,,,,,
2018-03-03,0.200757551973919,,,,,,,,
2018-03-04,0.1799396984272483,,,,,,,,
2018-03-05,0.13826496854626671,,,,,,,,
2018-03-06,0.16024801436175132,,,,,,,,
2018-03-07,0.1607672407097975,,,,,,,,
2018-03-08,0.16072759347052049,,,,,,,,
2018-03-09,0.16118583372918782,,,,,,,,
2018-03-10,0.15459449681685117,,,,,,,,
2018-03-11,0.15006285307868683,,,,,,,,
2018-03-12,0.15062784419784675,,,,,,,,
2018-03-13,0.14919019443396353,,,,,,,,
2018-03-14,0.12572772306408572,,,,,,,,
2018-03-15,0.12388728399089143,,,,,,,,
2018-03-16,0.12344257285737088,,,,,,,,
2018-03-17,0.13052049613596894,,,,,,,,
2018-03-18,0.12559374199811513,,,,,,,,
2018-03-19,0.12255041081715727,,,,,,,,
2018-03-20,0.11790104744778586,,,,,,,,
2018-03-21,0.12405265061767101,,,,,,,,
2018-03-22,0.1338587256627603,,,,,,,,
2018-03-23,0.1342237224250713,,,,,,,,
2018-03-24,0.13415941346467686,,,,,,,,
2018-03-25,0.0899504388517646,,,,,,,,
2018-03-26,0.10073703783956808,,,,,,,,
2018-03-27,0.09159182260240935,,,,,,,,
2018-03-28,0.07573333882138462,,,,,,,,
2018-03-29,0.07362669231065429,,,,,,,,
2018-03-30,0.06344887558415942,,,,,,,,
2018-03-31,0.06499733430315034,,,,,,,,
2018-04-02,0.0380222082795243,,,,,,,,
2018-04-03,0.03223752897476119,,,,,,,,
2018-04-04,-0.006234239317053004,,,,,,,,
2018-04-05,-0.005813178715003855,,,,,,,,
2018-04-06,-0.004629860514508386,,,,,,,,
2018-04-07,0.032354993008630914,,,,,,,,
2018-04-08,0.04564846685617325,,,,,,,,
2018-04-09,0.038856606219463595,,,,,,,,
2018-04-10,0.03276947242741638,,,,,,,,
2018-04-11,-0.015277105239765732,,,,,,,,
2018-04-12,-0.014200647137930074,,,,,,,,
2018-04-13,-0.015239034918688141,,,,,,,,
2018-04-14,-0.06213616940972791,,,,,,,,
2018-04-15,-0.060740875582711046,,,,,,,,
2018-04-16,-0.157004794830482,,,,,,,,
2018-04-17,-0.10966662704300031,,,,,,,,
2018-04-18,-0.10197490044672028,,,,,,,,
2018-04-19,-0.12607402107979349,,,,,,,,
2018-04-20,-0.12827382032054976,,,,,,,,
2018-04-21,-0.08580964504903527,,,,,,,,
2018-04-22,-0.10232015010187988,,,,,,,,
2018-04-23,-0.06058342016231338,,,,,,,,
2018-04-24,-0.017239887551979933,,,,,,,,
2018-04-25,-0.02113095889906114,,,,,,,,
2018-04-26,-0.020267331516409467,,,,,,,,
2018-04-27,-0.03770158547454075,,,,,,,,
2018-04-28,-0.0190926017546368,,,,,,,,
2018-04-29,-0.01166744693026357,,,,,,,,
2018-04-30,-0.019923235610560253,,,,,,,,
2018-05-01,-0.012797309467223272,,,,,,,,
2018-05-02,-0.00662798032820825,,,,,,,,
2018-05-03,-0.006970335684413295,,,,,,,,
2018-05-04,-0.005507723342830581,,,,,,,,
2018-05-05,0.04945291845963628,,,,,,,,
2018-05-06,-0.0019588828597678827,,,,,,,,
2018-05-07,0.0019422954847745102,,,,,,,,
2018-05-08,0.004007045538799287,,,,,,,,
2018-05-09,-0.014881462990283824,,,,,,,,
2018-05-10,-0.006394130003140036,,,,,,,,
2018-05-11,-0.00886985120329769,,,,,,,,
2018-05-12,-0.008957797194915443,,,,,,,,
2018-05-13,-0.009132722755316236,,,,,,,,
2018-05-14,0.009771227883350523,,,,,,,,
2018-05-15,0.00629015326182843,,,,,,,,
2018-05-16,7.95337183869406e-05,,,,,,,,
2018-05-17,0.0007486407020850217,,,,,,,,
