Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.10843549562435056,,,,,,,,
2017-12-21,0.10649863745716638,,,,,,,,
2017-12-22,0.13267734284623678,,,,,,,,
2017-12-23,0.15281935366928884,,,,,,,,
2017-12-24,0.22011941128496942,,,,,,,,
2017-12-26,0.22746187218581063,,,,,,,,
2017-12-27,0.24740964100997043,,,,,,,,
2017-12-28,0.24965843071645932,,,,,,,,
2017-12-29,0.27743458862545956,,,,,,,,
2017-12-30,0.2855308983958216,,,,,,,,
2017-12-31,0.29819628073293875,,,,,,,,
2018-01-02,0.29681740741431845,,,,,,,,
2018-01-03,0.2977651990150645,,,,,,,,
2018-01-04,0.2884028470218514,,,,,,,,
2018-01-05,0.2907785334745604,,,,,,,,
2018-01-06,0.39659556224092213,,,,,,,,
2018-01-07,0.5101243354557292,,,,,,,,
2018-01-08,0.4907529795445833,,,,,,,,
2018-01-09,0.4847511847140769,,,,,,,,
2018-01-10,0.567564936954626,,,,,,,,
2018-01-11,0.5334464337328628,,,,,,,,
2018-01-12,0.5690819826505249,,,,,,,,
2018-01-13,0.6162438390516216,,,,,,,,
2018-01-14,0.775331398002082,,,,,,,,
2018-01-16,0.8200831588995505,,,,,,,,
2018-01-17,0.8625285706710644,,,,,,,,
2018-01-18,0.8573749234764441,,,,,,,,
2018-01-19,0.8965087381166718,,,,,,,,
2018-01-20,0.9612229173036072,,,,,,,,
2018-01-21,0.9723541252691564,,,,,,,,
2018-01-22,0.9733328282834836,,,,,,,,
2018-01-23,0.9231747064184848,,,,,,,,
2018-01-24,0.9139417480149082,,,,,,,,
2018-01-25,0.9057557320253714,,,,,,,,
2018-01-26,0.8836133569062252,,,,,,,,
2018-01-27,0.8884494027702337,,,,,,,,
2018-01-28,0.8857862627830917,,,,,,,,
2018-01-29,0.9243227206455387,,,,,,,,
2018-01-30,0.9250625337380718,,,,,,,,
2018-01-31,0.9645875204540934,,,,,,,,
2018-02-01,0.9092840328621354,,,,,,,,
2018-02-02,0.9149861161221291,,,,,,,,
2018-02-03,0.9537369976548603,,,,,,,,
2018-02-04,1.1206923932557293,,,,,,,,
2018-02-05,1.159193801243562,,,,,,,,
2018-02-06,1.2961029046390655,,,,,,,,
2018-02-07,1.358356964130033,,,,,,,,
2018-02-08,1.6238059212216431,,,,,,,,
2018-02-09,1.698624688437976,,,,,,,,
2018-02-10,1.716663025703584,,,,,,,,
2018-02-11,1.687636813552544,,,,,,,,
2018-02-12,1.7208368957160016,,,,,,,,
2018-02-13,1.7437758454526275,,,,,,,,
2018-02-14,1.6041525240380612,,,,,,,,
2018-02-15,1.6034806135755417,,,,,,,,
2018-02-16,1.5553039082931317,,,,,,,,
2018-02-17,1.5636863718735305,,,,,,,,
2018-02-18,1.356886745288039,,,,,,,,
2018-02-20,1.335965699641072,,,,,,,,
2018-02-21,1.3323673759397188,,,,,,,,
2018-02-22,1.328476841028725,,,,,,,,
2018-02-23,1.3192356349180894,,,,,,,,
2018-02-24,1.3139588095229338,,,,,,,,
2018-02-25,1.3057699536615324,,,,,,,,
2018-02-26,1.3067093669367091,,,,,,,,
2018-02-27,1.3993780430760336,,,,,,,,
2018-02-28,1.3927938834510407,,,,,,,,
2018-03-01,1.3559930358766104,,,,,,,,
2018-03-02,1.3742367038419647,,,,,,,,
2018-03-03,1.3656688433822888,,,,,,,,
2018-03-04,1.4317220745207697,,,,,,,,
2018-03-05,1.4284131542784977,,,,,,,,
2018-03-06,1.4210786078811917,,,,,,,,
2018-03-07,1.2783562359078422,,,,,,,,
2018-03-08,1.1808952502481156,,,,,,,,
2018-03-09,1.2085431601645147,,,,,,,,
2018-03-10,1.2010397285430638,,,,,,,,
2018-03-11,1.2218773190263776,,,,,,,,
2018-03-12,1.221101278808816,,,,,,,,
2018-03-13,1.269009018527463,,,,,,,,
2018-03-14,1.2182968148055167,,,,,,,,
2018-03-15,1.2155332522527647,,,,,,,,
2018-03-16,1.143559898594862,,,,,,,,
2018-03-17,1.093028945445385,,,,,,,,
2018-03-18,1.118539750462997,,,,,,,,
2018-03-19,1.0944224111614964,,,,,,,,
2018-03-20,1.0738540834110715,,,,,,,,
2018-03-21,1.284343163807397,,,,,,,,
2018-03-22,1.2736729651487357,,,,,,,,
2018-03-23,1.2754454856375301,,,,,,,,
2018-03-24,1.3028479130282231,,,,,,,,
2018-03-25,1.3137564421516905,,,,,,,,
2018-03-26,1.3511118868606518,,,,,,,,
2018-03-27,1.3283779886264442,,,,,,,,
2018-03-28,1.3918531406195374,,,,,,,,
2018-03-29,1.2321213758616871,,,,,,,,
2018-03-30,1.2230184023910209,,,,,,,,
2018-03-31,1.2076151825605217,,,,,,,,
2018-04-02,1.250935106414774,,,,,,,,
2018-04-03,1.2873179101991035,,,,,,,,
2018-04-04,1.2811295913990177,,,,,,,,
2018-04-05,1.313932676457199,,,,,,,,
2018-04-06,1.3173041430218337,,,,,,,,
2018-04-07,1.2962629058160646,,,,,,,,
2018-04-08,1.2998232351998007,,,,,,,,
2018-04-09,1.2682806704407887,,,,,,,,
2018-04-10,1.2452875539300445,,,,,,,,
2018-04-11,1.4002721802601155,,,,,,,,
2018-04-12,1.4012774914395083,,,,,,,,
2018-04-13,1.3277436013198594,,,,,,,,
2018-04-14,1.346304588115987,,,,,,,,
2018-04-15,1.3603981725911523,,,,,,,,
2018-04-16,1.3344892167156492,,,,,,,,
2018-04-17,1.4753297383176316,,,,,,,,
2018-04-18,1.4085513819097912,,,,,,,,
2018-04-19,1.4935061044865863,,,,,,,,
2018-04-20,1.4738988046635653,,,,,,,,
2018-04-21,1.4368078844212362,,,,,,,,
2018-04-22,1.456232374920904,,,,,,,,
2018-04-23,1.4945994165318455,,,,,,,,
2018-04-24,1.5712075673160393,,,,,,,,
2018-04-25,1.5881330313087885,,,,,,,,
2018-04-26,1.5850070646698264,,,,,,,,
2018-04-27,1.6274279965861451,,,,,,,,
2018-04-28,1.5211965424488858,,,,,,,,
2018-04-29,1.6680152393262726,,,,,,,,
2018-04-30,1.6699743827995415,,,,,,,,
2018-05-01,1.792074366492076,,,,,,,,
2018-05-02,1.7048374134541968,,,,,,,,
2018-05-03,1.6303886834199899,,,,,,,,
2018-05-04,1.6274850169682025,,,,,,,,
2018-05-05,1.6221329659363386,,,,,,,,
2018-05-06,1.6498851025869192,,,,,,,,
2018-05-07,1.651849328779768,,,,,,,,
2018-05-08,1.6787922663108084,,,,,,,,
2018-05-09,1.7110646422389726,,,,,,,,
2018-05-10,1.7420606968965704,,,,,,,,
2018-05-11,1.710735506237882,,,,,,,,
2018-05-12,1.7040304418237362,,,,,,,,
2018-05-13,1.701280340141262,,,,,,,,
2018-05-14,1.699395750475472,,,,,,,,
2018-05-15,1.6787651116060704,,,,,,,,
2018-05-16,1.689337853426619,,,,,,,,
2018-05-17,1.6912393197571345,,,,,,,,
2018-05-18,1.788165867012355,,,,,,,,
2018-05-19,1.7323190445986523,,,,,,,,
2018-05-20,1.7831860120302379,,,,,,,,
2018-05-21,1.8809624315952544,,,,,,,,
2018-05-22,1.911886682285406,,,,,,,,
2018-05-23,1.9003260744823847,,,,,,,,
2018-05-24,1.7667136139094313,,,,,,,,
2018-05-25,1.6926094530693276,,,,,,,,
2018-05-26,1.6341238419032276,,,,,,,,
2018-05-27,1.5129953872901334,,,,,,,,
2018-05-29,1.5152474376021923,,,,,,,,
2018-05-30,1.5214064399179998,,,,,,,,
2018-05-31,1.538526824808461,,,,,,,,
2018-06-01,1.5381727261903086,,,,,,,,
2018-06-02,1.4492313236467775,,,,,,,,
2018-06-03,1.4655925585671052,,,,,,,,
2018-06-04,1.4650801526415678,,,,,,,,
2018-06-05,1.4546645820711377,,,,,,,,
2018-06-06,1.4333944485909613,,,,,,,,
2018-06-07,1.4547502620529915,,,,,,,,
