Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.34499089860112947,,,,,,,,
2017-12-05,0.09606199301350721,,,,,,,,
2017-12-06,-0.1708116809407121,,,,,,,,
2017-12-07,-0.35962315909960113,,,,,,,,
2017-12-08,-0.43333690495705474,,,,,,,,
2017-12-09,-0.46621046438739805,,,,,,,,
2017-12-10,-0.505705679515495,,,,,,,,
2017-12-11,-0.5365185635418102,,,,,,,,
2017-12-12,-0.8329260511398974,,,,,,,,
2017-12-13,-0.7979907349299449,,,,,,,,
2017-12-14,-0.7096016934004116,,,,,,,,
2017-12-15,-0.6744863475968464,,,,,,,,
2017-12-16,-0.6718162515166821,,,,,,,,
2017-12-17,-0.6958809626236425,,,,,,,,
2017-12-18,-0.7608433612541494,,,,,,,,
2017-12-19,-0.6771138024459883,,,,,,,,
2017-12-20,-0.2958833591404151,,,,,,,,
2017-12-21,-0.4104710077776713,,,,,,,,
2017-12-22,-0.4747364705796309,,,,,,,,
2017-12-23,-0.43863940812851937,,,,,,,,
2017-12-24,-0.0404891185742103,,,,,,,,
2017-12-26,-0.0340207842479749,,,,,,,,
2017-12-27,0.02357109642318021,,,,,,,,
2017-12-28,0.08015874739110015,,,,,,,,
2017-12-29,0.0941721450685229,,,,,,,,
2017-12-30,0.1007909856322634,,,,,,,,
2017-12-31,0.21519010606993652,,,,,,,,
2018-01-02,0.16476597809237353,,,,,,,,
2018-01-03,0.12056326051055732,,,,,,,,
2018-01-04,-0.003261888138007752,,,,,,,,
2018-01-05,-0.061767605150279445,,,,,,,,
2018-01-06,0.18889539601973132,,,,,,,,
2018-01-07,0.3337203712370316,,,,,,,,
2018-01-08,0.3452501696450494,,,,,,,,
2018-01-09,0.1265822868545895,,,,,,,,
2018-01-10,0.17918401264715914,,,,,,,,
2018-01-11,0.3908459134446139,,,,,,,,
2018-01-12,0.38473600197021235,,,,,,,,
2018-01-13,0.41439318482016063,,,,,,,,
2018-01-14,0.4406875249686897,,,,,,,,
2018-01-16,0.30121013932861007,,,,,,,,
2018-01-17,0.26358707946533305,,,,,,,,
2018-01-18,0.25798390349842343,,,,,,,,
2018-01-19,0.27448750000614347,,,,,,,,
2018-01-20,0.24902829713443064,,,,,,,,
2018-01-21,0.25295226679443183,,,,,,,,
2018-01-22,0.2332507969157462,,,,,,,,
2018-01-23,0.330173946294143,,,,,,,,
2018-01-24,0.293313098861399,,,,,,,,
2018-01-25,0.29446195810219555,,,,,,,,
2018-01-26,0.22086797143612674,,,,,,,,
2018-01-27,0.2201999851125077,,,,,,,,
2018-01-28,0.2458686312553761,,,,,,,,
2018-01-29,0.32030873979892605,,,,,,,,
2018-01-30,0.32080655393371793,,,,,,,,
2018-01-31,0.4167092513463126,,,,,,,,
2018-02-01,0.35028549507841056,,,,,,,,
2018-02-02,0.39535145639277525,,,,,,,,
2018-02-03,0.39885198215620893,,,,,,,,
2018-02-04,0.23626911120574431,,,,,,,,
2018-02-05,0.16005844025083074,,,,,,,,
2018-02-06,-0.006304821387019686,,,,,,,,
2018-02-07,0.07437732817814088,,,,,,,,
2018-02-08,0.06220735291817844,,,,,,,,
2018-02-09,0.04904871263421316,,,,,,,,
2018-02-10,0.016326746025986195,,,,,,,,
2018-02-11,0.13121157846135065,,,,,,,,
2018-02-12,0.11796725664881036,,,,,,,,
2018-02-13,0.2402227954164728,,,,,,,,
2018-02-14,0.22367807937726442,,,,,,,,
2018-02-15,0.15665286107050316,,,,,,,,
2018-02-16,0.15153116256423843,,,,,,,,
2018-02-17,0.15800056530701637,,,,,,,,
2018-02-18,0.27034554834072816,,,,,,,,
2018-02-20,0.31703793336886565,,,,,,,,
2018-02-21,0.14067587136735443,,,,,,,,
2018-02-22,0.11174357608478874,,,,,,,,
2018-02-23,0.1535201393992446,,,,,,,,
2018-02-24,0.1536704213494122,,,,,,,,
2018-02-25,0.18282697006721893,,,,,,,,
2018-02-26,0.013439911272774946,,,,,,,,
2018-02-27,0.04854609190084537,,,,,,,,
2018-02-28,-0.249233552811811,,,,,,,,
2018-03-01,-0.2808415859493477,,,,,,,,
2018-03-02,-0.30240291331564434,,,,,,,,
2018-03-03,-0.3498361009462562,,,,,,,,
2018-03-04,-0.3494390246583095,,,,,,,,
2018-03-05,-0.4007654556455907,,,,,,,,
2018-03-06,-0.08384903413792698,,,,,,,,
2018-03-07,-0.006926452244981415,,,,,,,,
2018-03-08,0.02314003538142616,,,,,,,,
2018-03-09,0.02314456942632186,,,,,,,,
2018-03-10,0.017782425818489843,,,,,,,,
2018-03-11,-0.058431809701703044,,,,,,,,
2018-03-12,0.062345059175823,,,,,,,,
2018-03-13,0.06024579981998569,,,,,,,,
2018-03-14,-0.05702998293047675,,,,,,,,
2018-03-15,-0.08615276891823981,,,,,,,,
2018-03-16,-0.10483461354656187,,,,,,,,
2018-03-17,-0.09361099905933118,,,,,,,,
2018-03-18,-0.059612130564609137,,,,,,,,
2018-03-19,0.12785014659320756,,,,,,,,
2018-03-20,-0.04882946407360321,,,,,,,,
2018-03-21,0.00841689721237832,,,,,,,,
2018-03-22,0.04691764159738775,,,,,,,,
2018-03-23,0.04975317303348313,,,,,,,,
2018-03-24,0.05213369594582894,,,,,,,,
2018-03-25,-0.006752108118810845,,,,,,,,
2018-03-26,0.0648573163370975,,,,,,,,
2018-03-27,0.025648261482330126,,,,,,,,
2018-03-28,-0.033180980860783804,,,,,,,,
2018-03-29,-0.021342128639559876,,,,,,,,
2018-03-30,-0.02301316638697042,,,,,,,,
2018-03-31,0.053301535374962135,,,,,,,,
2018-04-02,-0.08101822964770838,,,,,,,,
2018-04-03,0.04523887161135008,,,,,,,,
2018-04-04,-0.03389098202971804,,,,,,,,
2018-04-05,-0.045320724290434634,,,,,,,,
2018-04-06,-0.11670502106841625,,,,,,,,
2018-04-07,-0.10823036790691644,,,,,,,,
2018-04-08,-0.14110748779792065,,,,,,,,
2018-04-09,-0.08518031212188867,,,,,,,,
2018-04-10,-0.13989850889756572,,,,,,,,
2018-04-11,-0.3556646174018365,,,,,,,,
2018-04-12,-0.3448653027839621,,,,,,,,
2018-04-13,-0.3751226798293765,,,,,,,,
2018-04-14,-0.37774897416121767,,,,,,,,
2018-04-15,-0.48402308343039047,,,,,,,,
2018-04-16,-0.4284600184955598,,,,,,,,
2018-04-17,-0.4014265083188937,,,,,,,,
2018-04-18,-0.39894943661104204,,,,,,,,
2018-04-19,-0.5778099853286109,,,,,,,,
2018-04-20,-0.5477872972316322,,,,,,,,
2018-04-21,-0.5117878264504185,,,,,,,,
2018-04-22,-0.2832882464155723,,,,,,,,
2018-04-23,-0.20134145523027186,,,,,,,,
2018-04-24,-0.02121447524747497,,,,,,,,
2018-04-25,0.14557476816107848,,,,,,,,
2018-04-26,0.16412612162472587,,,,,,,,
2018-04-27,0.16367111197021492,,,,,,,,
2018-04-28,0.16415387472246745,,,,,,,,
2018-04-29,0.23498150191886175,,,,,,,,
2018-04-30,0.29744145276482364,,,,,,,,
2018-05-01,0.24777002291256978,,,,,,,,
2018-05-02,0.2827324057102233,,,,,,,,
2018-05-03,0.3268365067969895,,,,,,,,
2018-05-04,0.33189558776282907,,,,,,,,
2018-05-05,0.3229093455904272,,,,,,,,
2018-05-06,0.6043563101123159,,,,,,,,
2018-05-07,0.5135458754322101,,,,,,,,
2018-05-08,0.31670194638740923,,,,,,,,
2018-05-09,0.13607713455102158,,,,,,,,
2018-05-10,0.17958070436092619,,,,,,,,
2018-05-11,0.20286229248856363,,,,,,,,
2018-05-12,0.19112999382543877,,,,,,,,
2018-05-13,0.1110836991664668,,,,,,,,
2018-05-14,0.17649172455799902,,,,,,,,
2018-05-15,0.08511955370443354,,,,,,,,
2018-05-16,-0.02036737141343469,,,,,,,,
2018-05-17,-0.028082081711256902,,,,,,,,
2018-05-18,-0.03141233059211055,,,,,,,,
2018-05-19,-0.022169898230019244,,,,,,,,
2018-05-20,-0.03855842801230515,,,,,,,,
2018-05-21,-0.07418101731878886,,,,,,,,
2018-05-22,0.01971390761814844,,,,,,,,
2018-05-23,0.19265070775187718,,,,,,,,
2018-05-24,0.17322040767239089,,,,,,,,
2018-05-25,0.167434414171161,,,,,,,,
2018-05-26,0.17125114910980843,,,,,,,,
2018-05-27,0.1517831871065939,,,,,,,,
2018-05-29,0.0781285001064477,,,,,,,,
2018-05-30,0.02441216381296154,,,,,,,,
2018-05-31,0.0725095704441922,,,,,,,,
2018-06-01,0.06444128475011543,,,,,,,,
2018-06-02,0.06466141690932149,,,,,,,,
2018-06-03,0.05620944846948674,,,,,,,,
2018-06-04,0.12286798093953037,,,,,,,,
2018-06-05,0.22772759691492706,,,,,,,,
2018-06-06,0.041680159752291904,,,,,,,,
2018-06-07,-0.01666999280151859,,,,,,,,
2018-06-08,-0.21972928476254944,,,,,,,,
2018-06-09,-0.03693262284742508,,,,,,,,
2018-06-10,0.06638426267783479,,,,,,,,
2018-06-11,0.2693756648334392,,,,,,,,
2018-06-12,0.10944073682521324,,,,,,,,
2018-06-13,0.25268308942650447,,,,,,,,
2018-06-14,0.2835628313558247,,,,,,,,
2018-06-15,0.28303698927026444,,,,,,,,
2018-06-16,0.2893680380936865,,,,,,,,
2018-06-17,0.22104965828633746,,,,,,,,
2018-06-18,0.17748477028828133,,,,,,,,
2018-06-19,0.16003235697570045,,,,,,,,
2018-06-20,0.15534981779730914,,,,,,,,
2018-06-21,-0.011411504305767201,,,,,,,,
2018-06-22,-0.00668405769246533,,,,,,,,
2018-06-23,0.015181829810535608,,,,,,,,
