Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.4469899043599457,,,,,,,,
2018-01-23,0.4499958940396498,,,,,,,,
2018-01-24,0.4599026202127601,,,,,,,,
2018-01-25,0.46342515756005576,,,,,,,,
2018-01-26,0.4747225308640557,,,,,,,,
2018-01-27,0.4790598815354248,,,,,,,,
2018-01-28,0.48619984439301894,,,,,,,,
2018-01-29,0.5138593323198474,,,,,,,,
2018-01-30,0.5180088382022124,,,,,,,,
2018-01-31,0.5337858102249391,,,,,,,,
2018-02-01,0.5322438483602371,,,,,,,,
2018-02-02,0.5363610756343566,,,,,,,,
2018-02-03,0.5622042330743562,,,,,,,,
2018-02-04,0.6133639238955719,,,,,,,,
2018-02-05,0.6378327881431677,,,,,,,,
2018-02-06,0.7491947741784815,,,,,,,,
2018-02-07,0.8503737616641092,,,,,,,,
2018-02-08,0.8805044807251544,,,,,,,,
2018-02-09,0.9050320449387858,,,,,,,,
2018-02-10,0.9339982804853172,,,,,,,,
2018-02-11,0.9121869663778089,,,,,,,,
2018-02-12,0.959951470477642,,,,,,,,
2018-02-13,1.0111833879666423,,,,,,,,
2018-02-14,1.0022245882467664,,,,,,,,
2018-02-15,1.0301459664127335,,,,,,,,
2018-02-16,1.0451845121236518,,,,,,,,
2018-02-17,1.052730072412119,,,,,,,,
2018-02-18,1.0231573026605825,,,,,,,,
2018-02-20,1.0605876816550162,,,,,,,,
2018-02-21,1.070621858276415,,,,,,,,
2018-02-22,1.0796885817391415,,,,,,,,
2018-02-23,1.049982369691403,,,,,,,,
2018-02-24,1.043314300633145,,,,,,,,
2018-02-25,1.0350276247278394,,,,,,,,
2018-02-26,1.0144454805656031,,,,,,,,
2018-02-27,1.015461825515247,,,,,,,,
2018-02-28,1.012343775435234,,,,,,,,
2018-03-01,1.0077898151182985,,,,,,,,
2018-03-02,1.0089950784196609,,,,,,,,
2018-03-03,1.008066418342946,,,,,,,,
2018-03-04,1.0083708809296728,,,,,,,,
2018-03-05,1.0197215420470138,,,,,,,,
2018-03-06,1.0295484260282237,,,,,,,,
2018-03-07,1.0680067124869135,,,,,,,,
2018-03-08,1.0660021274660134,,,,,,,,
2018-03-09,1.179264309733904,,,,,,,,
2018-03-10,1.2152112368532415,,,,,,,,
2018-03-11,1.366812944311354,,,,,,,,
2018-03-12,1.3910021420205554,,,,,,,,
2018-03-13,1.4064625740192993,,,,,,,,
2018-03-14,1.415493305949537,,,,,,,,
2018-03-15,1.4386329580058097,,,,,,,,
2018-03-16,1.445507991495429,,,,,,,,
2018-03-17,1.3588029009180895,,,,,,,,
2018-03-18,1.3620948181077457,,,,,,,,
2018-03-19,1.3555086445621314,,,,,,,,
2018-03-20,1.3541728368713095,,,,,,,,
2018-03-21,1.3240090253176322,,,,,,,,
2018-03-22,1.3054440502418065,,,,,,,,
2018-03-23,1.3048665688931775,,,,,,,,
2018-03-24,1.3006168908729328,,,,,,,,
2018-03-25,1.2976153511950224,,,,,,,,
2018-03-26,1.3001336796728227,,,,,,,,
2018-03-27,1.300375944494176,,,,,,,,
2018-03-28,1.3284554866885243,,,,,,,,
2018-03-29,1.3489330690845949,,,,,,,,
2018-03-30,1.347188530183254,,,,,,,,
2018-03-31,1.3215786971165626,,,,,,,,
2018-04-02,1.337494936616819,,,,,,,,
2018-04-03,1.3550428851060927,,,,,,,,
2018-04-04,1.392635751041019,,,,,,,,
2018-04-05,1.3916949960080838,,,,,,,,
2018-04-06,1.372951748794387,,,,,,,,
2018-04-07,1.2756413282970251,,,,,,,,
2018-04-08,1.2152914555230154,,,,,,,,
2018-04-09,1.205068419874239,,,,,,,,
2018-04-10,1.174060759885689,,,,,,,,
2018-04-11,1.2282292856712271,,,,,,,,
2018-04-12,1.227506290608648,,,,,,,,
2018-04-13,1.2181521734334584,,,,,,,,
2018-04-14,1.2017746048198454,,,,,,,,
2018-04-15,1.2056261258634153,,,,,,,,
2018-04-16,1.1670913346087808,,,,,,,,
2018-04-17,1.18690575907328,,,,,,,,
2018-04-18,1.1519984979447717,,,,,,,,
2018-04-19,1.1832519523199592,,,,,,,,
2018-04-20,1.1715623759678129,,,,,,,,
2018-04-21,1.2865213496257253,,,,,,,,
2018-04-22,1.2794968531908162,,,,,,,,
2018-04-23,1.312964601907454,,,,,,,,
2018-04-24,1.3495179023794255,,,,,,,,
2018-04-25,1.3656693865195635,,,,,,,,
2018-04-26,1.372497781833421,,,,,,,,
2018-04-27,1.4013479768925763,,,,,,,,
2018-04-28,1.4094477110483778,,,,,,,,
2018-04-29,1.4102064436435628,,,,,,,,
2018-04-30,1.4197509581751717,,,,,,,,
2018-05-01,1.4341021813797084,,,,,,,,
2018-05-02,1.44220671246386,,,,,,,,
2018-05-03,1.4409593527503932,,,,,,,,
2018-05-04,1.4476693184250529,,,,,,,,
2018-05-05,1.461809162793324,,,,,,,,
2018-05-06,1.4467555091394506,,,,,,,,
2018-05-07,1.4306461909153112,,,,,,,,
2018-05-08,1.4484278209566268,,,,,,,,
2018-05-09,1.4412002497950056,,,,,,,,
2018-05-10,1.4691145144203768,,,,,,,,
2018-05-11,1.4688815063547855,,,,,,,,
2018-05-12,1.4654729120008054,,,,,,,,
2018-05-13,1.4231211551945697,,,,,,,,
2018-05-14,1.4281346615492982,,,,,,,,
