Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.02326884540724379,,,,,,,,
2017-12-05,0.22005398372853613,,,,,,,,
2017-12-06,0.3005078193013271,,,,,,,,
2017-12-07,0.1797230291852587,,,,,,,,
2017-12-08,0.23605887343641307,,,,,,,,
2017-12-09,0.25711664309485344,,,,,,,,
2017-12-10,0.2232458353888348,,,,,,,,
2017-12-11,0.28708399143867536,,,,,,,,
2017-12-12,0.4168024643894803,,,,,,,,
2017-12-13,0.4302471384303514,,,,,,,,
2017-12-14,0.46818509770675854,,,,,,,,
2017-12-15,0.4341125444423838,,,,,,,,
2017-12-16,0.43936830930810417,,,,,,,,
2017-12-17,0.4854387781021438,,,,,,,,
2017-12-18,0.5682048877525662,,,,,,,,
2017-12-19,0.5143822701115872,,,,,,,,
2017-12-20,0.45908817715041733,,,,,,,,
2017-12-21,0.44341348075465525,,,,,,,,
2017-12-22,0.4867702438104391,,,,,,,,
2017-12-23,0.46085746326679944,,,,,,,,
2017-12-24,0.3664862854686726,,,,,,,,
2017-12-26,0.3490856476536528,,,,,,,,
2017-12-27,0.3761607817749946,,,,,,,,
2017-12-28,0.2952456061682005,,,,,,,,
2017-12-29,0.03197942561934984,,,,,,,,
2017-12-30,0.026582060293577372,,,,,,,,
2017-12-31,-0.11204704605815398,,,,,,,,
2018-01-02,-0.011859186997801646,,,,,,,,
2018-01-03,-0.10006695500481885,,,,,,,,
2018-01-04,-0.012984647781935475,,,,,,,,
2018-01-05,-0.0015658352891928778,,,,,,,,
2018-01-06,0.05531074746890134,,,,,,,,
2018-01-07,-0.14964197926538259,,,,,,,,
2018-01-08,-0.174771207079088,,,,,,,,
2018-01-09,-0.20216639316020033,,,,,,,,
2018-01-10,-0.049089418741033876,,,,,,,,
2018-01-11,-0.20952984996391377,,,,,,,,
2018-01-12,-0.1982522459315586,,,,,,,,
2018-01-13,-0.197387736654378,,,,,,,,
2018-01-14,0.009166845419985525,,,,,,,,
2018-01-16,0.060615267665793844,,,,,,,,
2018-01-17,0.01490823662370716,,,,,,,,
2018-01-18,0.06841545743592042,,,,,,,,
2018-01-19,0.03722124589470245,,,,,,,,
2018-01-20,0.007864717248185856,,,,,,,,
2018-01-21,0.03545853955306491,,,,,,,,
2018-01-22,0.13462489541866232,,,,,,,,
2018-01-23,0.00489160139985516,,,,,,,,
2018-01-24,0.015475506091010512,,,,,,,,
2018-01-25,-0.03385310200185968,,,,,,,,
2018-01-26,0.1479850328371259,,,,,,,,
2018-01-27,0.14910627451966865,,,,,,,,
2018-01-28,0.11768398695992359,,,,,,,,
2018-01-29,-0.1385845053025039,,,,,,,,
2018-01-30,-0.11780886358289683,,,,,,,,
2018-01-31,0.040461481735620856,,,,,,,,
2018-02-01,-0.042652799160166885,,,,,,,,
2018-02-02,-0.07884334554806562,,,,,,,,
2018-02-03,-0.07795291564858663,,,,,,,,
2018-02-04,-0.31387522159512127,,,,,,,,
2018-02-05,-0.1633762271748246,,,,,,,,
2018-02-06,0.0455627910201282,,,,,,,,
2018-02-07,0.01260646141769852,,,,,,,,
2018-02-08,0.020234975466863873,,,,,,,,
2018-02-09,0.03211272138070625,,,,,,,,
2018-02-10,0.06056191921450292,,,,,,,,
2018-02-11,-0.0636292964882212,,,,,,,,
2018-02-12,-0.07977161573207726,,,,,,,,
2018-02-13,-0.2338976083064886,,,,,,,,
2018-02-14,-0.45173255866460205,,,,,,,,
2018-02-15,-0.38071888140359067,,,,,,,,
2018-02-16,-0.37191697270932894,,,,,,,,
2018-02-17,-0.394908820919804,,,,,,,,
2018-02-18,-0.1628224489069857,,,,,,,,
2018-02-20,-0.2903985277907407,,,,,,,,
2018-02-21,-0.1318330527562828,,,,,,,,
2018-02-22,-0.13347217477671958,,,,,,,,
2018-02-23,-0.15184271738823255,,,,,,,,
2018-02-24,-0.15192122413325518,,,,,,,,
2018-02-25,-0.16028226782542862,,,,,,,,
2018-02-26,-0.052141704590514745,,,,,,,,
2018-02-27,-0.1827001023588135,,,,,,,,
2018-02-28,-0.005843232375319828,,,,,,,,
2018-03-01,0.11328080860420288,,,,,,,,
2018-03-02,0.11508838057095808,,,,,,,,
2018-03-03,0.15098016179806356,,,,,,,,
2018-03-04,0.14011377395963365,,,,,,,,
2018-03-05,0.017297766318036863,,,,,,,,
2018-03-06,0.18664065238609429,,,,,,,,
2018-03-07,-0.12006833870250785,,,,,,,,
2018-03-08,-0.1577015990712691,,,,,,,,
2018-03-09,-0.15662496101195106,,,,,,,,
2018-03-10,-0.14775275701443463,,,,,,,,
2018-03-11,-0.0777442429884153,,,,,,,,
2018-03-12,-0.2919108299414612,,,,,,,,
2018-03-13,-0.29331258511956365,,,,,,,,
2018-03-14,-0.1126975661074361,,,,,,,,
2018-03-15,0.005870019348597295,,,,,,,,
2018-03-16,0.025605401251455055,,,,,,,,
2018-03-17,0.016683785324938402,,,,,,,,
2018-03-18,-0.15071751886636572,,,,,,,,
2018-03-19,-0.07684447168498869,,,,,,,,
2018-03-20,-0.14316962344576492,,,,,,,,
2018-03-21,-0.01566846807544935,,,,,,,,
2018-03-22,-0.046656719971707075,,,,,,,,
2018-03-23,-0.043045567919011346,,,,,,,,
2018-03-24,-0.07038399875618799,,,,,,,,
2018-03-25,-0.022954406036310736,,,,,,,,
2018-03-26,-0.10282783508108614,,,,,,,,
2018-03-27,0.0037542399731518425,,,,,,,,
2018-03-28,0.034948168175256505,,,,,,,,
2018-03-29,0.01863945649092554,,,,,,,,
2018-03-30,0.019926239426513732,,,,,,,,
2018-03-31,0.015494565603754434,,,,,,,,
2018-04-02,0.17795861450978157,,,,,,,,
2018-04-03,0.07184950368892562,,,,,,,,
2018-04-04,0.20788096812000123,,,,,,,,
2018-04-05,0.21209243452810536,,,,,,,,
2018-04-06,0.2725052090599126,,,,,,,,
2018-04-07,0.2531042083171268,,,,,,,,
2018-04-08,0.27580941361827654,,,,,,,,
2018-04-09,0.1960146835535422,,,,,,,,
2018-04-10,0.2795492111935721,,,,,,,,
2018-04-11,0.4332583869468143,,,,,,,,
2018-04-12,0.45628931435111303,,,,,,,,
2018-04-13,0.4882786779376336,,,,,,,,
2018-04-14,0.48588787135107325,,,,,,,,
2018-04-15,0.5496798468739944,,,,,,,,
2018-04-16,0.4796131566613305,,,,,,,,
2018-04-17,0.6147224822840706,,,,,,,,
2018-04-18,0.8025038695185212,,,,,,,,
2018-04-19,0.7762972196736864,,,,,,,,
2018-04-20,0.7961238708136129,,,,,,,,
2018-04-21,0.7859097371865661,,,,,,,,
2018-04-22,0.5256878709329359,,,,,,,,
2018-04-23,0.35444367326528947,,,,,,,,
2018-04-24,0.08234972077717695,,,,,,,,
2018-04-25,0.11366627425174074,,,,,,,,
2018-04-26,0.15892984598443471,,,,,,,,
2018-04-27,0.1321543393467894,,,,,,,,
2018-04-28,0.16515969688825904,,,,,,,,
2018-04-29,-0.0045786985052444955,,,,,,,,
2018-04-30,-0.10893736294540587,,,,,,,,
2018-05-01,-0.09799728492693537,,,,,,,,
2018-05-02,-0.22756450945947734,,,,,,,,
2018-05-03,-0.38474527573454603,,,,,,,,
2018-05-04,-0.3964071065932111,,,,,,,,
2018-05-05,-0.38008610806196913,,,,,,,,
2018-05-06,-0.4488367988434622,,,,,,,,
2018-05-07,-0.36546215911720314,,,,,,,,
2018-05-08,-0.2827482475267302,,,,,,,,
2018-05-09,-0.24991023377823687,,,,,,,,
2018-05-10,-0.11445093213814654,,,,,,,,
2018-05-11,-0.10058413899705239,,,,,,,,
2018-05-12,-0.10964139030147904,,,,,,,,
2018-05-13,-0.0716435614048513,,,,,,,,
2018-05-14,-0.12084419774810344,,,,,,,,
2018-05-15,-0.22081563802724724,,,,,,,,
2018-05-16,0.07333015992508693,,,,,,,,
2018-05-17,0.10924673756742949,,,,,,,,
2018-05-18,0.13254593474235443,,,,,,,,
2018-05-19,0.06610837450929939,,,,,,,,
2018-05-20,0.10325474284125709,,,,,,,,
2018-05-21,0.16558871642976114,,,,,,,,
2018-05-22,-0.01672072980049677,,,,,,,,
2018-05-23,-0.1649493566562995,,,,,,,,
2018-05-24,-0.4344366151884023,,,,,,,,
2018-05-25,-0.3890102903219691,,,,,,,,
2018-05-26,-0.3667665620342486,,,,,,,,
2018-05-27,-0.13066928214189316,,,,,,,,
2018-05-29,-0.05758362714505216,,,,,,,,
2018-05-30,-0.07183675265866842,,,,,,,,
2018-05-31,-0.04679226550370675,,,,,,,,
2018-06-01,-0.09143528612950319,,,,,,,,
2018-06-02,-0.09472951760086219,,,,,,,,
2018-06-03,-0.060027680406071975,,,,,,,,
2018-06-04,-0.09723911849047849,,,,,,,,
2018-06-05,-0.1619556802486907,,,,,,,,
2018-06-06,0.14716746318270163,,,,,,,,
2018-06-07,0.1438037316647277,,,,,,,,
2018-06-08,0.3083969986931884,,,,,,,,
2018-06-09,0.09345003665613835,,,,,,,,
2018-06-10,0.11182745912925322,,,,,,,,
2018-06-11,-0.12247147801064849,,,,,,,,
2018-06-12,-0.14869813129013693,,,,,,,,
2018-06-13,0.40154325743635805,,,,,,,,
2018-06-14,0.4069815679762434,,,,,,,,
2018-06-15,0.40608922012775767,,,,,,,,
2018-06-16,0.41751241145129736,,,,,,,,
2018-06-17,0.3694023340449602,,,,,,,,
2018-06-18,0.4183260853183723,,,,,,,,
2018-06-19,0.4661840938458308,,,,,,,,
2018-06-20,0.48003651413141923,,,,,,,,
2018-06-21,0.5918017725016488,,,,,,,,
2018-06-22,0.5701466470538631,,,,,,,,
2018-06-23,0.6640139144266725,,,,,,,,
2018-06-24,0.6223683769774394,,,,,,,,
2018-06-25,0.5962984858299331,,,,,,,,
2018-06-26,0.5754581939169711,,,,,,,,
2018-06-27,0.34634057000875434,,,,,,,,
2018-06-28,-0.06572794259393816,,,,,,,,
2018-06-29,-0.06361771632752872,,,,,,,,
2018-06-30,-0.0634327455347845,,,,,,,,
2018-07-01,0.03785659170445223,,,,,,,,
2018-07-02,0.04617663602030389,,,,,,,,
2018-07-03,0.045722114767245726,,,,,,,,
2018-07-04,0.02521474088962275,,,,,,,,
2018-07-05,-0.2737879866260926,,,,,,,,
2018-07-06,-0.2639401538206372,,,,,,,,
2018-07-07,-0.2608170320610317,,,,,,,,
2018-07-08,-0.2582601829229494,,,,,,,,
2018-07-09,-0.1438910267683479,,,,,,,,
2018-07-10,-0.13497717357596153,,,,,,,,
2018-07-11,-0.15600492616139697,,,,,,,,
2018-07-12,0.21351341012084274,,,,,,,,
2018-07-13,0.2310598199162227,,,,,,,,
2018-07-14,0.2246019541465478,,,,,,,,
2018-07-15,-0.07287084467313502,,,,,,,,
2018-07-16,0.19094598355751594,,,,,,,,
2018-07-17,0.1898092766355589,,,,,,,,
2018-07-18,0.203697736441976,,,,,,,,
2018-07-19,0.2827420467830727,,,,,,,,
2018-07-20,0.29192830853580237,,,,,,,,
2018-07-21,0.2915303172932062,,,,,,,,
2018-07-22,0.30890149008192036,,,,,,,,
2018-07-23,0.3097728705291735,,,,,,,,
2018-07-24,0.564790150162139,,,,,,,,
2018-07-25,0.271971347585692,,,,,,,,
2018-07-26,0.25389817859579156,,,,,,,,
2018-07-27,0.25339348689879604,,,,,,,,
2018-07-28,0.252184778129736,,,,,,,,
2018-07-29,0.3459662221928415,,,,,,,,
2018-07-30,0.06566414132721737,,,,,,,,
2018-07-31,0.03899546316906824,,,,,,,,
2018-08-01,-0.00993339595901658,,,,,,,,
2018-08-02,-0.11947661192978475,,,,,,,,
2018-08-03,-0.08165393263494539,,,,,,,,
2018-08-04,-0.08374393882962868,,,,,,,,
2018-08-05,-0.12774936327493475,,,,,,,,
2018-08-06,-0.14590445712269642,,,,,,,,
2018-08-07,-0.10865452940002883,,,,,,,,
2018-08-08,0.2749278372943737,,,,,,,,
2018-08-09,0.086586795142325,,,,,,,,
2018-08-10,0.06822937234331576,,,,,,,,
2018-08-11,0.06697154587359097,,,,,,,,
2018-08-12,0.12629938087924691,,,,,,,,
2018-08-13,0.14302355734612984,,,,,,,,
2018-08-14,0.08499621266676549,,,,,,,,
2018-08-15,0.03327355160315591,,,,,,,,
2018-08-16,-0.19014558260870532,,,,,,,,
2018-08-17,-0.22358469663646405,,,,,,,,
2018-08-18,-0.22632375604938318,,,,,,,,
2018-08-19,-0.15303178385773233,,,,,,,,
2018-08-20,-0.29370604021988544,,,,,,,,
2018-08-21,-0.3789560243368865,,,,,,,,
2018-08-22,-0.47593195085689377,,,,,,,,
2018-08-23,-0.23740090257423008,,,,,,,,
2018-08-24,-0.2508401126111359,,,,,,,,
2018-08-25,-0.25848927728017995,,,,,,,,
2018-08-26,-0.2998959682266534,,,,,,,,
2018-08-27,-0.15470275693732835,,,,,,,,
2018-08-28,-0.1651526534517255,,,,,,,,
2018-08-29,-0.19869766544626732,,,,,,,,
2018-08-30,-0.043323962943170875,,,,,,,,
2018-08-31,-0.008002916184493636,,,,,,,,
2018-09-01,-0.009462846160621874,,,,,,,,
2018-09-02,-0.0961669198396433,,,,,,,,
2018-09-04,0.29400986187811995,,,,,,,,
2018-09-05,0.23837280727419297,,,,,,,,
2018-09-06,0.1080434860476415,,,,,,,,
2018-09-07,0.28770697195801503,,,,,,,,
2018-09-08,0.2842550200093303,,,,,,,,
2018-09-09,0.2531479086239649,,,,,,,,
2018-09-10,0.48653116313693323,,,,,,,,
2018-09-11,0.41428067773164406,,,,,,,,
2018-09-12,0.2672105892687352,,,,,,,,
2018-09-13,0.26953218472907686,,,,,,,,
2018-09-14,0.23334196889994072,,,,,,,,
2018-09-15,0.24170456168510268,,,,,,,,
2018-09-16,0.34236863148728475,,,,,,,,
2018-09-17,0.31154809387406684,,,,,,,,
2018-09-18,0.0804290118149321,,,,,,,,
2018-09-19,-0.09609169223903012,,,,,,,,
2018-09-20,0.12712387074916975,,,,,,,,
2018-09-21,0.20474439193717847,,,,,,,,
2018-09-22,0.18641954035853714,,,,,,,,
2018-09-23,0.15331806335858786,,,,,,,,
2018-09-24,0.09744972311707631,,,,,,,,
2018-09-25,0.1238091324231641,,,,,,,,
2018-09-26,0.429368487329278,,,,,,,,
2018-09-27,0.4293301465959274,,,,,,,,
2018-09-28,0.4308145944451265,,,,,,,,
2018-09-29,0.42920227717178455,,,,,,,,
2018-09-30,0.19642079650008307,,,,,,,,
2018-10-01,0.16896078599480363,,,,,,,,
2018-10-02,0.13171394175275264,,,,,,,,
2018-10-03,0.6349011845755438,,,,,,,,
2018-10-04,0.46369571623758943,,,,,,,,
