Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-18,-0.0190864928378344,1.0,,,,0.0
2020-03-19,0.0148843831466835,0.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,0.0432314961462957,0.0,,,,0.0
2020-03-23,0.0473895202592504,0.0,,,,0.0
2020-03-24,-0.0137842081803642,0.0,,,,0.0
2020-03-25,0.012740714714697,0.0,,,,0.0
2020-03-26,-0.006481449089244,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.004390990264267,0.0,,,,0.0
2020-03-30,-0.0323648216936519,1.0,,,,0.0
2020-03-31,0.0094117931494001,0.0,,,,0.0
2020-04-01,0.0162605011105618,0.0,,,,0.0
2020-04-02,0.0049253097765777,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0273335338154352,0.0,,,,0.0
2020-04-06,-0.0053688714007191,0.0,,,,0.0
2020-04-07,-0.0089478819474376,0.0,,,,0.0
2020-04-08,0.025788169295063,0.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,0.016995105513929,0.0,,,,0.0
2020-04-13,0.0078373015433468,0.0,,,,0.0
2020-04-14,-0.0051150179335856,0.0,,,,0.0
2020-04-15,-0.000865368975394,0.0,,,,0.0
2020-04-16,-0.0196084667171404,1.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0071008537209921,0.0,,,,0.0
2020-04-20,-0.0068486733480538,0.0,,,,0.0
2020-04-21,0.0194798889508458,0.0,,,,0.0
2020-04-22,0.0099056437955244,0.0,,,,0.0
2020-04-23,-0.0042947299426519,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,-0.0066625899835551,0.0,,,,0.0
2020-04-27,-0.0044665163233347,0.0,,,,0.0
2020-04-28,0.0055181924540174,0.0,,,,0.0
2020-04-29,-0.0182826836837886,1.0,,,,0.0
