Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-02,0.0291344244968246,0.0,,,,0.0
2020-03-03,0.0043600002729666,0.0,,,,0.0
2020-03-04,0.0129670905189232,0.0,,,,0.0
2020-03-05,-0.0073891305149719,0.0,,,,0.0
2020-03-06,0.0,0.0,,,,0.0
2020-03-07,0.0,0.0,,,,0.0
2020-03-08,-0.0187154674660456,1.0,,,,0.0
2020-03-09,-0.0094907750567247,0.0,,,,0.0
2020-03-10,-0.0063775362136108,0.0,,,,0.0
2020-03-11,-0.0668017052613246,1.0,,,,0.0
2020-03-12,-0.0657248378449086,1.0,,,,0.0
2020-03-13,0.0,0.0,,,,0.0
2020-03-14,0.0,0.0,,,,0.0
2020-03-15,-0.1317589588610273,1.0,,,,0.0
2020-03-16,-0.0100503262204275,0.0,,,,0.0
2020-03-17,-0.0580500830805627,1.0,,,,0.0
2020-03-18,0.0097648053290353,0.0,,,,0.0
2020-03-19,0.0261566957591039,0.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,0.0576842327086778,0.0,,,,0.0
2020-03-23,0.0765998955709754,0.0,,,,0.0
2020-03-24,0.0164182990589655,0.0,,,,0.0
2020-03-25,0.0014792535328745,0.0,,,,0.0
2020-03-26,-0.0066741185731202,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,-0.0210533895711758,0.0,,,,0.0
2020-03-30,-0.0083937659179459,0.0,,,,0.0
2020-03-31,-0.0023014764454779,0.0,,,,0.0
2020-04-01,0.0384227505077198,0.0,,,,0.0
2020-04-02,-0.0051870953959618,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0414755480309866,0.0,,,,0.0
2020-04-06,-0.0028551027646662,0.0,,,,0.0
2020-04-07,-0.0035803970862521,0.0,,,,0.0
2020-04-08,0.0282904705814429,0.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,0.0041753342788095,0.0,,,,0.0
2020-04-13,0.0172121293331854,0.0,,,,0.0
2020-04-14,-0.0109815688874438,0.0,,,,0.0
2020-04-15,0.0013793421334287,0.0,,,,0.0
2020-04-16,-0.0251234855399168,1.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0077438339065144,0.0,,,,0.0
2020-04-20,-0.027009467713088,1.0,,,,0.0
2020-04-21,0.0150163734164242,0.0,,,,0.0
2020-04-22,0.0084806080534197,0.0,,,,0.0
2020-04-23,0.0,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.0,0.0,,,,0.0
2020-04-27,-0.0077711203548125,0.0,,,,0.0
2020-04-28,0.0126851137732289,0.0,,,,0.0
2020-04-29,-0.0212322341504605,1.0,,,,0.0
2020-04-30,-0.0043010436743206,0.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,-0.0108343144030484,1.0,,,,0.0
2020-05-04,0.0115524637154111,0.0,,,,0.0
2020-05-05,-0.0007181493123627,0.0,,,,0.0
2020-05-06,0.0241317706496088,0.0,,,,0.0
2020-05-07,0.0125436733685821,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0,0.0,,,,0.0
2020-05-11,-0.0013859672577063,0.0,,,,0.0
2020-05-12,0.0089748695787815,0.0,,,,0.0
2020-05-13,0.0177116498866158,0.0,,,,0.0
2020-05-14,0.0461823353324541,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0178918339061595,0.0,,,,0.0
2020-05-18,0.0237808524555994,0.0,,,,0.0
2020-05-19,0.0116816901748972,0.0,,,,0.0
2020-05-20,-0.0247537740703291,1.0,,,,0.0
2020-05-21,0.0050000651043075,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.0043736805685586,0.0,,,,0.0
2020-05-26,0.011208047100676,0.0,,,,0.0
2020-05-27,0.0024737746281762,0.0,,,,0.0
2020-05-28,0.0286168269033344,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0260678582370254,0.0,,,,0.0
2020-06-01,-0.0153214679415658,1.0,,,,0.0
2020-06-02,-0.0216095211708157,1.0,,,,0.0
2020-06-03,0.0036342482434585,0.0,,,,0.0
2020-06-04,-0.0207704556144967,1.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.0237888240665701,0.0,,,,0.0
2020-06-08,-0.0103000047292497,0.0,,,,0.0
2020-06-09,0.0323574677115048,0.0,,,,0.0
2020-06-10,-0.0311401542689005,1.0,,,,0.0
