Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,-0.0180428456153477,0.0,,,,0.0
2020-04-20,-0.0311551152363306,1.0,,,,0.0
2020-04-21,0.0226713005821367,0.0,,,,0.0
2020-04-22,-0.0005395676601955,0.0,,,,0.0
2020-04-23,0.0138220905668392,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.0146068681817359,0.0,,,,0.0
2020-04-27,-0.0052561701904836,0.0,,,,0.0
2020-04-28,0.026236704045073,0.0,,,,0.0
2020-04-29,-0.0092551433190548,0.0,,,,0.0
2020-04-30,-0.0284602110147759,1.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0042408225788494,0.0,,,,0.0
2020-05-04,0.0089999351977798,0.0,,,,0.0
2020-05-05,-0.0070038803990425,0.0,,,,0.0
2020-05-06,0.0114389557548908,0.0,,,,0.0
2020-05-07,0.0167307950652262,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0001330693667907,0.0,,,,0.0
2020-05-11,-0.0207133657720476,1.0,,,,0.0
2020-05-12,-0.01761699662428,1.0,,,,0.0
2020-05-13,0.0114589178040714,0.0,,,,0.0
2020-05-14,0.003918675203723,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0310152087700734,0.0,,,,0.0
2020-05-18,-0.0105397477115992,1.0,,,,0.0
2020-05-19,0.0165139906134157,0.0,,,,0.0
2020-05-20,-0.0078039683099536,0.0,,,,0.0
2020-05-21,0.0023509456868123,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,0.0122142850214605,0.0,,,,0.0
2020-05-26,0.0147184474903143,0.0,,,,0.0
2020-05-27,-0.0021101393249195,0.0,,,,0.0
2020-05-28,0.0048007935523079,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0037442164783643,0.0,,,,0.0
2020-06-01,0.0081773072823986,0.0,,,,0.0
2020-06-02,0.0135566708125639,0.0,,,,0.0
2020-06-03,-0.0033743890836089,0.0,,,,0.0
2020-06-04,0.0258740128216358,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.011969656405806,0.0,,,,0.0
2020-06-08,-0.0078297434197219,0.0,,,,0.0
2020-06-09,-0.005327255735182,0.0,,,,0.0
2020-06-10,-0.0607526929962889,1.0,,,,0.0
2020-06-11,0.0129762866052117,0.0,,,,0.0
