Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-18,0.004696760970401,0.0,,,,0.0
2020-03-19,-0.0443276240533668,1.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,-0.0297315010095767,0.0,,,,0.0
2020-03-23,0.0896832325179632,0.0,,,,0.0
2020-03-24,0.0114689904208222,0.0,,,,0.0
2020-03-25,0.0605438310742465,0.0,,,,0.0
2020-03-26,-0.0342678455416263,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.0329665905699747,0.0,,,,0.0
2020-03-30,-0.0161423107884158,0.0,,,,0.0
2020-03-31,-0.0451463627327869,1.0,,,,0.0
2020-04-01,0.0225726570569603,0.0,,,,0.0
2020-04-02,-0.0152528608259442,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0679682441448303,0.0,,,,0.0
2020-04-06,-0.0016043390483624,0.0,,,,0.0
2020-04-07,0.0334893711912846,0.0,,,,0.0
2020-04-08,0.0143834703036993,0.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,-0.0101560594446771,0.0,,,,0.0
2020-04-13,0.0301145595723075,0.0,,,,0.0
2020-04-14,-0.0222767326723692,0.0,,,,0.0
2020-04-15,0.0057998378395412,0.0,,,,0.0
2020-04-16,0.0264409320213205,0.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,-0.0180428456153477,0.0,,,,0.0
2020-04-20,-0.0311551152363306,1.0,,,,0.0
2020-04-21,0.0226713005821367,0.0,,,,0.0
2020-04-22,-0.0005395676601955,0.0,,,,0.0
2020-04-23,0.0138220905668392,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.0146068681817359,0.0,,,,0.0
2020-04-27,-0.0052561701904836,0.0,,,,0.0
2020-04-28,0.026236704045073,0.0,,,,0.0
2020-04-29,-0.0092551433190548,0.0,,,,0.0
2020-04-30,-0.0284602110147759,1.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0042408225788494,0.0,,,,0.0
2020-05-04,0.0089999351977798,0.0,,,,0.0
2020-05-05,-0.0070038803990425,0.0,,,,0.0
2020-05-06,0.0114389557548908,0.0,,,,0.0
2020-05-07,0.0167307950652262,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0001330693667907,0.0,,,,0.0
2020-05-11,-0.0207133657720476,1.0,,,,0.0
2020-05-12,-0.01761699662428,1.0,,,,0.0
2020-05-13,0.0114589178040714,0.0,,,,0.0
2020-05-14,0.003918675203723,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0310152087700734,0.0,,,,0.0
2020-05-18,-0.0105397477115992,1.0,,,,0.0
2020-05-19,0.0165139906134157,0.0,,,,0.0
2020-05-20,-0.0078039683099536,0.0,,,,0.0
2020-05-21,0.0023509456868123,0.0,,,,0.0
