Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.1920952265384984,,,,,,,,
2018-01-23,0.16698240575471482,,,,,,,,
2018-01-24,0.16609057965513369,,,,,,,,
2018-01-25,0.1764398605154782,,,,,,,,
2018-01-26,0.17540292276152433,,,,,,,,
2018-01-27,0.17464028724576885,,,,,,,,
2018-01-28,0.15532625324283872,,,,,,,,
2018-01-29,0.1569423088124248,,,,,,,,
2018-01-30,0.15677228623873068,,,,,,,,
2018-01-31,0.19346786854395154,,,,,,,,
2018-02-01,0.16977829155139812,,,,,,,,
2018-02-02,0.17071923515532916,,,,,,,,
2018-02-03,0.16291074092337582,,,,,,,,
2018-02-04,0.08996680351975646,,,,,,,,
2018-02-05,0.1052095376594863,,,,,,,,
2018-02-06,0.06199884338670391,,,,,,,,
2018-02-07,0.02661507108108743,,,,,,,,
2018-02-08,0.043649953421823005,,,,,,,,
2018-02-09,0.04705628046564597,,,,,,,,
2018-02-10,0.043863246598179154,,,,,,,,
2018-02-11,0.018288031227801566,,,,,,,,
2018-02-12,0.020716453681917695,,,,,,,,
2018-02-13,-0.053910748128144274,,,,,,,,
2018-02-14,-0.07359252709742532,,,,,,,,
2018-02-15,-0.0892815285623875,,,,,,,,
2018-02-16,-0.09040446978138543,,,,,,,,
2018-02-17,-0.09192073763932658,,,,,,,,
2018-02-18,-0.04749816537634436,,,,,,,,
2018-02-20,-0.07220283173884748,,,,,,,,
2018-02-21,-0.0639296322985132,,,,,,,,
2018-02-22,-0.05704742638135465,,,,,,,,
2018-02-23,-0.052079503870874656,,,,,,,,
2018-02-24,-0.05510818254382537,,,,,,,,
2018-02-25,-0.05667278293367942,,,,,,,,
2018-02-26,-0.03602810567677268,,,,,,,,
2018-02-27,-0.0420535208592657,,,,,,,,
2018-02-28,-0.06577893289184211,,,,,,,,
2018-03-01,-0.06800857268697375,,,,,,,,
2018-03-02,-0.06574105252024323,,,,,,,,
2018-03-03,-0.06889828295315151,,,,,,,,
2018-03-04,-0.05389188712986015,,,,,,,,
2018-03-05,-0.049406867665524976,,,,,,,,
2018-03-06,-0.04044677502916832,,,,,,,,
2018-03-07,-0.07233323644188881,,,,,,,,
2018-03-08,-0.07291608019734633,,,,,,,,
2018-03-09,-0.07285174036127659,,,,,,,,
2018-03-10,-0.04686863155241797,,,,,,,,
2018-03-11,-0.039815698165733306,,,,,,,,
2018-03-12,-0.036117212998567017,,,,,,,,
2018-03-13,-0.06901737608653678,,,,,,,,
2018-03-14,-0.0315426425409107,,,,,,,,
2018-03-15,-0.02908187778092815,,,,,,,,
2018-03-16,-0.029085821216665118,,,,,,,,
2018-03-17,-0.10783227349791634,,,,,,,,
2018-03-18,-0.11987050058899223,,,,,,,,
2018-03-19,-0.09714248206573525,,,,,,,,
2018-03-20,-0.09901068686973417,,,,,,,,
2018-03-21,-0.1044264518939191,,,,,,,,
2018-03-22,-0.1108277389886776,,,,,,,,
2018-03-23,-0.1267111507876922,,,,,,,,
2018-03-24,-0.1275823817753902,,,,,,,,
2018-03-25,-0.08296864092925392,,,,,,,,
2018-03-26,-0.09684222588178064,,,,,,,,
2018-03-27,-0.07822476367839819,,,,,,,,
2018-03-28,-0.06779850776590939,,,,,,,,
2018-03-29,-0.06657271983323221,,,,,,,,
2018-03-30,-0.06117084742187292,,,,,,,,
2018-03-31,-0.0798416054713588,,,,,,,,
2018-04-02,-0.07085638800175241,,,,,,,,
2018-04-03,-0.11410977815162335,,,,,,,,
2018-04-04,-0.10089980759500743,,,,,,,,
2018-04-05,-0.09207605210382364,,,,,,,,
2018-04-06,-0.09697386657663772,,,,,,,,
2018-04-07,-0.0430852697134872,,,,,,,,
2018-04-08,-0.05599371415357369,,,,,,,,
2018-04-09,-0.04961815716237519,,,,,,,,
2018-04-10,-0.05295574697816326,,,,,,,,
2018-04-11,-0.0293827308627069,,,,,,,,
2018-04-12,-0.029319286151232894,,,,,,,,
2018-04-13,-0.029240990283774842,,,,,,,,
2018-04-14,0.0012166606657421368,,,,,,,,
2018-04-15,-0.008057945740826588,,,,,,,,
2018-04-16,0.07764385677397562,,,,,,,,
2018-04-17,0.12434842608452501,,,,,,,,
2018-04-18,0.12656793102775388,,,,,,,,
2018-04-19,0.17155696760143552,,,,,,,,
2018-04-20,0.17102716679794602,,,,,,,,
2018-04-21,0.11971489896064204,,,,,,,,
2018-04-22,0.15944521674723736,,,,,,,,
2018-04-23,0.11454265557022043,,,,,,,,
2018-04-24,0.06257139445280409,,,,,,,,
2018-04-25,0.08382166723837484,,,,,,,,
2018-04-26,0.08717029519574417,,,,,,,,
2018-04-27,0.10051755296515194,,,,,,,,
2018-04-28,0.07777337219866584,,,,,,,,
2018-04-29,0.07875305906820088,,,,,,,,
2018-04-30,0.09436300371602845,,,,,,,,
2018-05-01,0.11121120184840176,,,,,,,,
2018-05-02,0.08026022710246583,,,,,,,,
2018-05-03,0.08044219711152306,,,,,,,,
2018-05-04,0.07962988475990189,,,,,,,,
2018-05-05,0.057327747120116825,,,,,,,,
2018-05-06,0.039850745447823986,,,,,,,,
2018-05-07,0.07783736742369958,,,,,,,,
2018-05-08,0.07581868170307487,,,,,,,,
2018-05-09,0.09042150776060165,,,,,,,,
2018-05-10,0.11478645607904206,,,,,,,,
2018-05-11,0.10639904233067869,,,,,,,,
2018-05-12,0.1049486326068265,,,,,,,,
2018-05-13,0.1082625214744625,,,,,,,,
2018-05-14,0.08700049731718777,,,,,,,,
2018-05-15,0.08184975528958012,,,,,,,,
2018-05-16,0.07551688192722786,,,,,,,,
2018-05-17,0.08267991517502163,,,,,,,,
2018-05-18,0.11882025954338622,,,,,,,,
2018-05-19,0.09410785985055006,,,,,,,,
2018-05-20,0.1070769564714607,,,,,,,,
2018-05-21,0.11564289335094458,,,,,,,,
2018-05-22,0.09792907085003646,,,,,,,,
2018-05-23,0.09296795862828566,,,,,,,,
2018-05-24,0.08235029339647026,,,,,,,,
2018-05-25,0.059894207119819506,,,,,,,,
2018-05-26,0.08709364477338324,,,,,,,,
2018-05-27,0.08332323954740224,,,,,,,,
2018-05-29,0.06556581850044622,,,,,,,,
2018-05-30,0.05820018304746193,,,,,,,,
2018-05-31,0.0602221696927761,,,,,,,,
2018-06-01,0.06156184504841309,,,,,,,,
2018-06-02,0.05418842524357079,,,,,,,,
2018-06-03,0.046608724280243014,,,,,,,,
2018-06-04,0.04625764304288163,,,,,,,,
2018-06-05,0.024825957980532765,,,,,,,,
2018-06-06,0.02905867170852613,,,,,,,,
2018-06-07,0.031257384922701366,,,,,,,,
2018-06-08,0.011813311490281078,,,,,,,,
2018-06-09,0.028897466351720972,,,,,,,,
2018-06-10,0.034329928824363885,,,,,,,,
2018-06-11,-0.0025002898516750405,,,,,,,,
2018-06-12,0.01219317078720124,,,,,,,,
2018-06-13,0.1109027280724329,,,,,,,,
2018-06-14,0.12706688062835034,,,,,,,,
2018-06-15,0.10607062075910101,,,,,,,,
2018-06-16,0.10430566832454939,,,,,,,,
2018-06-17,0.09155392453340927,,,,,,,,
2018-06-18,0.08821756887254316,,,,,,,,
2018-06-19,0.036448055656738906,,,,,,,,
2018-06-20,0.039027832569471045,,,,,,,,
2018-06-21,0.10011023843593408,,,,,,,,
2018-06-22,0.08249446803067205,,,,,,,,
2018-06-23,0.11615391719940883,,,,,,,,
2018-06-24,0.17005430199934327,,,,,,,,
2018-06-25,0.11790346800646632,,,,,,,,
2018-06-26,0.12481168604192898,,,,,,,,
2018-06-27,0.13701577913288027,,,,,,,,
2018-06-28,0.0424812475430923,,,,,,,,
2018-06-29,0.046374527932751985,,,,,,,,
2018-06-30,0.05492205834010368,,,,,,,,
2018-07-01,0.07127233370369924,,,,,,,,
2018-07-02,0.12539237465337186,,,,,,,,
2018-07-03,0.12350438892352741,,,,,,,,
2018-07-04,0.11621230798392548,,,,,,,,
2018-07-05,0.10719710323673504,,,,,,,,
