Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.2868784328128209,,,,,,,,
2018-02-23,0.2868891850472479,,,,,,,,
2018-02-24,0.28689625587688844,,,,,,,,
2018-02-25,0.2954551202124716,,,,,,,,
2018-02-26,0.2860376662913598,,,,,,,,
2018-02-27,0.2909521669158432,,,,,,,,
2018-02-28,0.27734435446243827,,,,,,,,
2018-03-01,0.2760867055034517,,,,,,,,
2018-03-02,0.27449545755528965,,,,,,,,
2018-03-03,0.27178906352546905,,,,,,,,
2018-03-04,0.2782137338855947,,,,,,,,
2018-03-05,0.2703369719848711,,,,,,,,
2018-03-06,0.26559063755783546,,,,,,,,
2018-03-07,0.2701935560629099,,,,,,,,
2018-03-08,0.2657579777384173,,,,,,,,
2018-03-09,0.2734771370002847,,,,,,,,
2018-03-10,0.2692582975643457,,,,,,,,
2018-03-11,0.27286435544501214,,,,,,,,
2018-03-12,0.270098265252319,,,,,,,,
2018-03-13,0.27269303305860476,,,,,,,,
2018-03-14,0.26783962666642086,,,,,,,,
2018-03-15,0.2700594551887072,,,,,,,,
2018-03-16,0.27210489319061676,,,,,,,,
2018-03-17,0.2721153724865885,,,,,,,,
2018-03-18,0.23311558663494614,,,,,,,,
2018-03-19,0.23875070775013743,,,,,,,,
2018-03-20,0.23784846385998734,,,,,,,,
2018-03-21,0.2350330518300843,,,,,,,,
2018-03-22,0.21214962266672893,,,,,,,,
2018-03-23,0.2126070316629992,,,,,,,,
2018-03-24,0.2135608638688537,,,,,,,,
2018-03-25,0.1896488046435329,,,,,,,,
2018-03-26,0.20237187046949318,,,,,,,,
2018-03-27,0.19911725926298948,,,,,,,,
2018-03-28,0.18399775821712722,,,,,,,,
2018-03-29,0.18389663214394789,,,,,,,,
2018-03-30,0.18676087045147702,,,,,,,,
2018-03-31,0.17166607452221386,,,,,,,,
2018-04-02,0.18311705039530368,,,,,,,,
2018-04-03,0.16519947424022965,,,,,,,,
2018-04-04,0.1523859161972906,,,,,,,,
2018-04-05,0.15273061492833645,,,,,,,,
2018-04-06,0.15155750769188686,,,,,,,,
2018-04-07,0.13889627254694634,,,,,,,,
2018-04-08,0.13628185674160367,,,,,,,,
2018-04-09,0.14106433069851315,,,,,,,,
2018-04-10,0.14405235161439062,,,,,,,,
2018-04-11,0.1609139718416038,,,,,,,,
2018-04-12,0.16115453331563587,,,,,,,,
2018-04-13,0.17795426565575811,,,,,,,,
2018-04-14,0.17309954433981029,,,,,,,,
2018-04-15,0.16968506563313357,,,,,,,,
2018-04-16,0.16444678839093302,,,,,,,,
2018-04-17,0.15902847306256174,,,,,,,,
2018-04-18,0.16071083927944513,,,,,,,,
2018-04-19,0.1448704902610076,,,,,,,,
2018-04-20,0.14376486979291672,,,,,,,,
2018-04-21,0.14630177515547638,,,,,,,,
2018-04-22,0.14897095688819853,,,,,,,,
2018-04-23,0.13312897496199805,,,,,,,,
2018-04-24,0.1317214977076052,,,,,,,,
2018-04-25,0.1484596080556955,,,,,,,,
2018-04-26,0.14792356960794287,,,,,,,,
2018-04-27,0.14997137151393364,,,,,,,,
2018-04-28,0.14997143354431,,,,,,,,
2018-04-29,0.15148278412544455,,,,,,,,
2018-04-30,0.14674664509411386,,,,,,,,
2018-05-01,0.13446021821377066,,,,,,,,
2018-05-02,0.13222230912697455,,,,,,,,
2018-05-03,0.12689233478962825,,,,,,,,
2018-05-04,0.11605108421314873,,,,,,,,
2018-05-05,0.11621399745901846,,,,,,,,
2018-05-06,0.11421988261394479,,,,,,,,
2018-05-07,-0.0038680508552089697,,,,,,,,
2018-05-08,-0.0470373135834456,,,,,,,,
2018-05-09,-0.05622301284679649,,,,,,,,
2018-05-10,0.011773918192581369,,,,,,,,
2018-05-11,-0.004634912048581036,,,,,,,,
2018-05-12,-0.005334945465440483,,,,,,,,
2018-05-13,-0.0064890519674171195,,,,,,,,
2018-05-14,-0.03361318104309473,,,,,,,,
2018-05-15,-0.03249546259334699,,,,,,,,
2018-05-16,-0.07498541795575998,,,,,,,,
2018-05-17,-0.10588797437492195,,,,,,,,
2018-05-18,-0.10539542908014878,,,,,,,,
2018-05-19,-0.1070747848905287,,,,,,,,
2018-05-20,-0.10904858392979268,,,,,,,,
2018-05-21,-0.10608846044227191,,,,,,,,
2018-05-22,-0.11918051147223237,,,,,,,,
2018-05-23,-0.12317139630729022,,,,,,,,
2018-05-24,-0.14086275768270026,,,,,,,,
2018-05-25,-0.14185146229984993,,,,,,,,
2018-05-26,-0.14197607861474987,,,,,,,,
2018-05-27,-0.1708487804979702,,,,,,,,
2018-05-29,-0.16040925984944915,,,,,,,,
2018-05-30,-0.16869556647263043,,,,,,,,
2018-05-31,-0.145018394478536,,,,,,,,
2018-06-01,-0.15087393355483272,,,,,,,,
2018-06-02,-0.15129889249359188,,,,,,,,
2018-06-03,-0.15471104399888672,,,,,,,,
2018-06-04,-0.15578874388537864,,,,,,,,
2018-06-05,-0.14692775112884765,,,,,,,,
2018-06-06,-0.14458729583982338,,,,,,,,
2018-06-07,-0.14006544712020477,,,,,,,,
2018-06-08,-0.14041808571451123,,,,,,,,
2018-06-09,-0.1360704364728082,,,,,,,,
2018-06-10,-0.1377575281420145,,,,,,,,
2018-06-11,-0.1409007608726923,,,,,,,,
2018-06-12,-0.13913083653549552,,,,,,,,
2018-06-13,-0.13657880395838765,,,,,,,,
2018-06-14,-0.1334645645579691,,,,,,,,
2018-06-15,-0.13346038338011082,,,,,,,,
2018-06-16,-0.1352978756264165,,,,,,,,
2018-06-17,-0.13527507946230324,,,,,,,,
2018-06-18,-0.10945080988372408,,,,,,,,
2018-06-19,-0.11133561820364017,,,,,,,,
2018-06-20,-0.1091734796530448,,,,,,,,
2018-06-21,-0.11468631078685847,,,,,,,,
2018-06-22,-0.10240235580919867,,,,,,,,
2018-06-23,-0.1034659336312306,,,,,,,,
2018-06-24,-0.11187156791388975,,,,,,,,
2018-06-25,-0.0889388000614569,,,,,,,,
2018-06-26,-0.15148125809546123,,,,,,,,
2018-06-27,-0.1551498526012424,,,,,,,,
2018-06-28,-0.10162669177301098,,,,,,,,
2018-06-29,-0.10364681280605874,,,,,,,,
2018-06-30,-0.10332727432479594,,,,,,,,
2018-07-01,-0.08108818877204368,,,,,,,,
2018-07-02,-0.09761161182959548,,,,,,,,
