Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,-0.029313746382196488,,,,,,,,
2017-12-05,-0.08519441367827339,,,,,,,,
2017-12-06,0.02167900418623844,,,,,,,,
2017-12-07,-0.12331697965115886,,,,,,,,
2017-12-08,-0.06302605483533637,,,,,,,,
2017-12-09,-0.04990892684312633,,,,,,,,
2017-12-10,-0.02148158074525768,,,,,,,,
2017-12-11,0.009366669805631406,,,,,,,,
2017-12-12,0.02844770927790962,,,,,,,,
2017-12-13,0.07681368555132705,,,,,,,,
2017-12-14,0.15254598877156797,,,,,,,,
2017-12-15,0.13020549622559932,,,,,,,,
2017-12-16,0.13762373614798398,,,,,,,,
2017-12-17,0.08896996378897817,,,,,,,,
2017-12-18,0.18716492449269256,,,,,,,,
2017-12-19,0.3174365745074797,,,,,,,,
2017-12-20,0.29896650395321867,,,,,,,,
2017-12-21,0.47300927341894067,,,,,,,,
2017-12-22,0.42836304583206275,,,,,,,,
2017-12-23,0.4456892527048816,,,,,,,,
2017-12-24,0.23295779045092097,,,,,,,,
2017-12-26,0.22331927006768182,,,,,,,,
2017-12-27,0.1725818807889992,,,,,,,,
2017-12-28,0.17034811993478377,,,,,,,,
2017-12-29,-0.04304530225870148,,,,,,,,
2017-12-30,-0.04367585073417468,,,,,,,,
2017-12-31,0.14715851830158663,,,,,,,,
2018-01-02,0.17159324263346915,,,,,,,,
2018-01-03,0.14203940891714728,,,,,,,,
2018-01-04,0.25217771388345706,,,,,,,,
2018-01-05,0.2602794297397347,,,,,,,,
2018-01-06,0.23569991527666945,,,,,,,,
2018-01-07,0.2538119479900033,,,,,,,,
2018-01-08,0.23499660377318146,,,,,,,,
2018-01-09,0.39532610899830295,,,,,,,,
2018-01-10,0.18313680961387171,,,,,,,,
2018-01-11,0.22692263341262472,,,,,,,,
2018-01-12,0.25337881472788265,,,,,,,,
2018-01-13,0.1963272910837983,,,,,,,,
2018-01-14,0.5738338457625403,,,,,,,,
2018-01-16,0.4156713066500082,,,,,,,,
2018-01-17,0.3129883848194372,,,,,,,,
2018-01-18,0.31023176629476534,,,,,,,,
2018-01-19,0.06010857097371263,,,,,,,,
2018-01-20,0.11111004441596133,,,,,,,,
2018-01-21,0.03995957657832108,,,,,,,,
2018-01-22,0.030424566027544803,,,,,,,,
2018-01-23,-0.020607565177300818,,,,,,,,
2018-01-24,0.012878553098397146,,,,,,,,
2018-01-25,0.13284467206977388,,,,,,,,
2018-01-26,0.055684648329769375,,,,,,,,
2018-01-27,0.05397000150553458,,,,,,,,
2018-01-28,0.08996927232908268,,,,,,,,
2018-01-29,0.18002777614008156,,,,,,,,
2018-01-30,0.2349030790524646,,,,,,,,
2018-01-31,0.26291426283987085,,,,,,,,
2018-02-01,0.22628040615367867,,,,,,,,
2018-02-02,0.24604465973935769,,,,,,,,
2018-02-03,0.24846814366334333,,,,,,,,
2018-02-04,0.7716038302435819,,,,,,,,
2018-02-05,0.8988997015817975,,,,,,,,
2018-02-06,0.9143095235023494,,,,,,,,
2018-02-07,0.3806520120755525,,,,,,,,
2018-02-08,0.4507267196175977,,,,,,,,
2018-02-09,0.43962640760324073,,,,,,,,
2018-02-10,0.40546986737095847,,,,,,,,
2018-02-11,0.4881080709621253,,,,,,,,
2018-02-12,0.4641621120778334,,,,,,,,
2018-02-13,0.5211757489158687,,,,,,,,
2018-02-14,0.6111003493876468,,,,,,,,
2018-02-15,0.5884039058156239,,,,,,,,
2018-02-16,0.5742705185615236,,,,,,,,
2018-02-17,0.6164000027945183,,,,,,,,
2018-02-18,0.15378178813897184,,,,,,,,
2018-02-20,0.0921264975811093,,,,,,,,
2018-02-21,0.06448134572574572,,,,,,,,
2018-02-22,0.6070541941217805,,,,,,,,
2018-02-23,0.595293923613802,,,,,,,,
2018-02-24,0.5962326500446944,,,,,,,,
2018-02-25,0.6244775278480544,,,,,,,,
2018-02-26,0.3760672582128947,,,,,,,,
2018-02-27,0.4472406085005693,,,,,,,,
2018-02-28,0.19099614713740595,,,,,,,,
2018-03-01,0.08398271589570129,,,,,,,,
2018-03-02,0.08842258038516944,,,,,,,,
2018-03-03,0.08028448511720218,,,,,,,,
2018-03-04,0.08760547374927544,,,,,,,,
2018-03-05,0.13813132639740933,,,,,,,,
2018-03-06,0.08274241867695674,,,,,,,,
2018-03-07,0.048784629964787704,,,,,,,,
2018-03-08,-0.04841467912970098,,,,,,,,
2018-03-09,-0.047558368556913366,,,,,,,,
2018-03-10,-0.05840606522516354,,,,,,,,
2018-03-11,-0.21348410412229213,,,,,,,,
2018-03-12,-0.1265883761199551,,,,,,,,
2018-03-13,-0.04165573326298377,,,,,,,,
2018-03-14,0.19569464880062315,,,,,,,,
2018-03-15,0.17086179396912674,,,,,,,,
2018-03-16,0.2173762402173126,,,,,,,,
2018-03-17,0.19072419241845,,,,,,,,
2018-03-18,-0.12784553559740694,,,,,,,,
2018-03-19,-0.07694173944741582,,,,,,,,
2018-03-20,-0.08857427593465447,,,,,,,,
