Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,0.3466705489855612,,,,,,,,
2017-12-21,0.369496528301208,,,,,,,,
2017-12-22,0.3683696250344855,,,,,,,,
2017-12-23,0.4056805841102635,,,,,,,,
2017-12-24,0.35871411193630665,,,,,,,,
2017-12-26,0.37128784919758506,,,,,,,,
2017-12-27,0.40553016808698233,,,,,,,,
2017-12-28,0.40683742086844604,,,,,,,,
2017-12-29,0.37914390710331847,,,,,,,,
2017-12-30,0.3965439991925679,,,,,,,,
2017-12-31,0.34682854024545906,,,,,,,,
2018-01-02,0.3318935167663067,,,,,,,,
2018-01-03,0.3132076625730238,,,,,,,,
2018-01-04,0.32712082885460947,,,,,,,,
2018-01-05,0.32755687278255347,,,,,,,,
2018-01-06,0.2522779005736348,,,,,,,,
2018-01-07,0.0746046014765398,,,,,,,,
2018-01-08,0.08781820226671815,,,,,,,,
2018-01-09,0.08510020226162554,,,,,,,,
2018-01-10,0.14925778253062216,,,,,,,,
2018-01-11,0.04165527353507051,,,,,,,,
2018-01-12,0.03321195059055344,,,,,,,,
2018-01-13,-0.023878952905759296,,,,,,,,
2018-01-14,0.09103537622901048,,,,,,,,
2018-01-16,0.024055440433812074,,,,,,,,
2018-01-17,0.004119529016642751,,,,,,,,
2018-01-18,0.016773564314222236,,,,,,,,
2018-01-19,0.03563357892633256,,,,,,,,
2018-01-20,0.005261960832493671,,,,,,,,
2018-01-21,0.019286964538082957,,,,,,,,
2018-01-22,0.020911323047987405,,,,,,,,
2018-01-23,-0.016222521409263505,,,,,,,,
2018-01-24,-0.0295412744739331,,,,,,,,
2018-01-25,-0.021080040902574294,,,,,,,,
2018-01-26,-0.029102773517362426,,,,,,,,
2018-01-27,-0.02140388147448916,,,,,,,,
2018-01-28,-0.05764500207279502,,,,,,,,
2018-01-29,-0.04120731715203904,,,,,,,,
2018-01-30,-0.025427666268762746,,,,,,,,
2018-01-31,0.014874162037759191,,,,,,,,
2018-02-01,0.02406947233467463,,,,,,,,
2018-02-02,0.010656527332429952,,,,,,,,
2018-02-03,0.013453298254338632,,,,,,,,
2018-02-04,-0.12551709403880687,,,,,,,,
2018-02-05,-0.06821443124229448,,,,,,,,
2018-02-06,-0.05156764741380789,,,,,,,,
2018-02-07,-0.007825327230982358,,,,,,,,
2018-02-08,0.012090788686979523,,,,,,,,
2018-02-09,0.02202348521904555,,,,,,,,
2018-02-10,-0.02158231042801321,,,,,,,,
2018-02-11,0.010830305685685871,,,,,,,,
2018-02-12,0.023284947364504954,,,,,,,,
2018-02-13,-0.07429126842432653,,,,,,,,
2018-02-14,-0.22928315240148292,,,,,,,,
2018-02-15,-0.1980513538244397,,,,,,,,
2018-02-16,-0.18624549139573343,,,,,,,,
2018-02-17,-0.19250542255264977,,,,,,,,
2018-02-18,-0.1253092783409876,,,,,,,,
2018-02-20,-0.15283180396794585,,,,,,,,
2018-02-21,-0.14960687343183363,,,,,,,,
