Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.6301936192568772,,,,,,,,
2018-02-23,0.6315745513775007,,,,,,,,
2018-02-24,0.640618315006341,,,,,,,,
2018-02-25,0.6461641838837591,,,,,,,,
2018-02-26,0.6536983113651856,,,,,,,,
2018-02-27,0.6573441267631321,,,,,,,,
2018-02-28,0.6573897059896285,,,,,,,,
2018-03-01,0.6583770049873159,,,,,,,,
2018-03-02,0.6605320656755701,,,,,,,,
2018-03-03,0.6590086247356188,,,,,,,,
2018-03-04,0.6563234881646681,,,,,,,,
2018-03-05,0.6609201929446149,,,,,,,,
2018-03-06,0.6698224795587413,,,,,,,,
2018-03-07,0.6751525986431104,,,,,,,,
2018-03-08,0.6764172283187645,,,,,,,,
2018-03-09,0.7717534278199338,,,,,,,,
2018-03-10,0.8406251710934157,,,,,,,,
2018-03-11,0.8649136953382242,,,,,,,,
2018-03-12,0.8883885754932027,,,,,,,,
2018-03-13,0.91947103373883,,,,,,,,
2018-03-14,0.9022679514991867,,,,,,,,
2018-03-15,0.9484117073347049,,,,,,,,
2018-03-16,0.988021891713064,,,,,,,,
2018-03-17,0.9782199401785185,,,,,,,,
2018-03-18,0.9977262506591513,,,,,,,,
2018-03-19,1.009316146551891,,,,,,,,
2018-03-20,1.0142679032679676,,,,,,,,
2018-03-21,1.031140450326219,,,,,,,,
2018-03-22,1.0619805697149578,,,,,,,,
2018-03-23,1.0702507390736637,,,,,,,,
2018-03-24,1.0770773885493794,,,,,,,,
2018-03-25,1.050476962544847,,,,,,,,
2018-03-26,1.0455328418397316,,,,,,,,
2018-03-27,1.0426387039511253,,,,,,,,
2018-03-28,1.0408016036507268,,,,,,,,
2018-03-29,1.0305104457698602,,,,,,,,
2018-03-30,1.0340639714067485,,,,,,,,
2018-03-31,1.0290045817688904,,,,,,,,
2018-04-02,1.0459299009866023,,,,,,,,
2018-04-03,1.0525614248103994,,,,,,,,
2018-04-04,1.0554862144751855,,,,,,,,
2018-04-05,1.0642941067031961,,,,,,,,
2018-04-06,1.0667134572836414,,,,,,,,
2018-04-07,1.0932618016807292,,,,,,,,
2018-04-08,1.0917240892545612,,,,,,,,
2018-04-09,1.187116803021844,,,,,,,,
2018-04-10,1.216971833238702,,,,,,,,
2018-04-11,1.368966065089271,,,,,,,,
2018-04-12,1.3876450496398782,,,,,,,,
2018-04-13,1.3857771310786082,,,,,,,,
2018-04-14,1.3964089849566241,,,,,,,,
2018-04-15,1.4159306754274057,,,,,,,,
2018-04-16,1.4195951605589858,,,,,,,,
2018-04-17,1.370121193714873,,,,,,,,
2018-04-18,1.3475395994192751,,,,,,,,
2018-04-19,1.3552677250948202,,,,,,,,
2018-04-20,1.3528916444233632,,,,,,,,
2018-04-21,1.3221597500300035,,,,,,,,
2018-04-22,1.307395223623161,,,,,,,,
2018-04-23,1.3211054153128792,,,,,,,,
2018-04-24,1.3361746899293911,,,,,,,,
2018-04-25,1.3372505792744687,,,,,,,,
2018-04-26,1.3376578524715144,,,,,,,,
2018-04-27,1.341596333197583,,,,,,,,
2018-04-28,1.3424906524485754,,,,,,,,
2018-04-29,1.3800714601410298,,,,,,,,
2018-04-30,1.373353020564197,,,,,,,,
2018-05-01,1.3594577159236245,,,,,,,,
2018-05-02,1.3497818030476392,,,,,,,,
2018-05-03,1.348099622284664,,,,,,,,
2018-05-04,1.3730457509073857,,,,,,,,
2018-05-05,1.3711872732650803,,,,,,,,
2018-05-06,1.3487932411169004,,,,,,,,
2018-05-07,1.2822832739801404,,,,,,,,
2018-05-08,1.250862535758973,,,,,,,,
2018-05-09,1.2549882469770193,,,,,,,,
2018-05-10,1.2510000956868963,,,,,,,,
2018-05-11,1.242451248438928,,,,,,,,
2018-05-12,1.2364218726182268,,,,,,,,
2018-05-13,1.2296213659806858,,,,,,,,
2018-05-14,1.2247606879323456,,,,,,,,
2018-05-15,1.222087885705469,,,,,,,,
2018-05-16,1.2044730313655427,,,,,,,,
2018-05-17,1.2266299098324263,,,,,,,,
2018-05-18,1.2262859906827264,,,,,,,,
2018-05-19,1.2471074129102275,,,,,,,,
2018-05-20,1.2407029358462853,,,,,,,,
2018-05-21,1.3642705324193127,,,,,,,,
2018-05-22,1.3708764959407398,,,,,,,,
2018-05-23,1.3704115033078794,,,,,,,,
2018-05-24,1.3695970572204526,,,,,,,,
2018-05-25,1.3712204181071967,,,,,,,,
2018-05-26,1.3701614880063329,,,,,,,,
2018-05-27,1.3843356759538794,,,,,,,,
2018-05-29,1.3919576773457956,,,,,,,,
2018-05-30,1.390960758810064,,,,,,,,
2018-05-31,1.406466899825755,,,,,,,,
2018-06-01,1.4188696840046169,,,,,,,,
2018-06-02,1.433054644363866,,,,,,,,
2018-06-03,1.4348856604315938,,,,,,,,
2018-06-04,1.4421250723181054,,,,,,,,
2018-06-05,1.4544847594146093,,,,,,,,
2018-06-06,1.4404248478470785,,,,,,,,
2018-06-07,1.4307073161930899,,,,,,,,
2018-06-08,1.4465203533078679,,,,,,,,
2018-06-09,1.4751984259518713,,,,,,,,
2018-06-10,1.4900523305053117,,,,,,,,
2018-06-11,1.4990885291479668,,,,,,,,
2018-06-12,1.5035932441242494,,,,,,,,
2018-06-13,1.4872090341005948,,,,,,,,
2018-06-14,1.4921646880906063,,,,,,,,
2018-06-15,1.4990603531769477,,,,,,,,
2018-06-16,1.4876578336172726,,,,,,,,
2018-06-17,1.5653041320621837,,,,,,,,
2018-06-18,1.5694819812051253,,,,,,,,
2018-06-19,1.5972805745653313,,,,,,,,
2018-06-20,1.5958866848877302,,,,,,,,
2018-06-21,1.6291336570600594,,,,,,,,
2018-06-22,1.640260447001125,,,,,,,,
2018-06-23,1.615253635136642,,,,,,,,
2018-06-24,1.6179500499107644,,,,,,,,
2018-06-25,1.6113893038024505,,,,,,,,
2018-06-26,1.6078186123142038,,,,,,,,
2018-06-27,1.627337363383751,,,,,,,,
2018-06-28,1.563083114142236,,,,,,,,
2018-06-29,1.6418803926801915,,,,,,,,
2018-06-30,1.6449238433731586,,,,,,,,
2018-07-01,1.6899626100553333,,,,,,,,
2018-07-02,1.6773379565625266,,,,,,,,
2018-07-03,1.6582310089768235,,,,,,,,
2018-07-04,1.661061519001015,,,,,,,,
2018-07-05,1.6559349720716412,,,,,,,,
2018-07-06,1.6597956430422895,,,,,,,,
2018-07-07,1.6596917376681735,,,,,,,,
2018-07-08,1.6835095146347825,,,,,,,,
2018-07-09,1.7108976452048175,,,,,,,,
2018-07-10,1.7087007394879763,,,,,,,,
2018-07-11,1.6852401024651409,,,,,,,,
2018-07-12,1.6852819851484704,,,,,,,,
2018-07-13,1.6837756800019064,,,,,,,,
2018-07-14,1.6744429369399403,,,,,,,,
2018-07-15,1.6785558081234857,,,,,,,,
2018-07-16,1.5948959527493978,,,,,,,,
2018-07-17,1.5501283201596452,,,,,,,,
2018-07-18,1.5653420548164922,,,,,,,,
2018-07-19,1.5422654037299486,,,,,,,,
2018-07-20,1.5496095038761617,,,,,,,,
2018-07-21,1.5761447252639142,,,,,,,,
2018-07-22,1.5012181963154247,,,,,,,,
2018-07-23,1.4512705311571719,,,,,,,,
2018-07-24,1.3961561268077964,,,,,,,,
2018-07-25,1.3774721287649327,,,,,,,,
2018-07-26,1.3763583127191006,,,,,,,,
2018-07-27,1.365215928246843,,,,,,,,
2018-07-28,1.3647451900297813,,,,,,,,
2018-07-29,1.361284981472505,,,,,,,,
2018-07-30,1.3767054002290569,,,,,,,,
2018-07-31,1.3775176920986651,,,,,,,,
2018-08-01,1.3916746324298135,,,,,,,,
2018-08-02,1.3726944085813664,,,,,,,,
2018-08-03,1.3510677747806346,,,,,,,,
2018-08-04,1.3496070499041428,,,,,,,,
2018-08-05,1.343275393530615,,,,,,,,
2018-08-06,1.345729535358641,,,,,,,,
2018-08-07,1.355913193860443,,,,,,,,
2018-08-08,1.3537555205796694,,,,,,,,
2018-08-09,1.3606075865441094,,,,,,,,
2018-08-10,1.3201628036039517,,,,,,,,
2018-08-11,1.3287084750851799,,,,,,,,
2018-08-12,1.2232571448282468,,,,,,,,
2018-08-13,1.222673406575221,,,,,,,,
2018-08-14,1.2309055002043192,,,,,,,,
2018-08-15,1.2222954650756541,,,,,,,,
2018-08-16,1.2167096872670755,,,,,,,,
2018-08-17,1.215769766018265,,,,,,,,
2018-08-18,1.2124942737664524,,,,,,,,
2018-08-19,1.2045696163457693,,,,,,,,
2018-08-20,1.197769879373178,,,,,,,,
2018-08-21,1.1757825001354258,,,,,,,,
2018-08-22,1.186508277175949,,,,,,,,
2018-08-23,1.1887216819791937,,,,,,,,
2018-08-24,1.1951705951932323,,,,,,,,
2018-08-25,1.1992170401071116,,,,,,,,
2018-08-26,1.209486687193295,,,,,,,,
2018-08-27,1.215907161312403,,,,,,,,
2018-08-28,1.218189368177218,,,,,,,,
2018-08-29,1.2182758856650224,,,,,,,,
2018-08-30,1.2168712685222125,,,,,,,,
2018-08-31,1.228316495743069,,,,,,,,
2018-09-01,1.2236130983600613,,,,,,,,
2018-09-02,1.2087564502495185,,,,,,,,
2018-09-04,1.2106770352622365,,,,,,,,
2018-09-05,1.1894784920000303,,,,,,,,
2018-09-06,1.1829794984947697,,,,,,,,
2018-09-07,1.1910485841798428,,,,,,,,
2018-09-08,1.1503118053776742,,,,,,,,
2018-09-09,1.148706974573563,,,,,,,,
2018-09-10,1.1212556844489185,,,,,,,,
2018-09-11,1.1200153305661145,,,,,,,,
2018-09-12,1.0480055985884442,,,,,,,,
2018-09-13,1.0406117819244387,,,,,,,,
2018-09-14,1.0263290630142756,,,,,,,,
2018-09-15,1.0290716167157472,,,,,,,,
2018-09-16,1.029842688994295,,,,,,,,
2018-09-17,1.0297014944940166,,,,,,,,
2018-09-18,1.0299339616530543,,,,,,,,
2018-09-19,1.0264412405019965,,,,,,,,
2018-09-20,0.9914872779185954,,,,,,,,
2018-09-21,0.989853315314859,,,,,,,,
2018-09-22,0.9903058588104403,,,,,,,,
2018-09-23,0.9912976091084812,,,,,,,,
2018-09-24,0.9895017574121541,,,,,,,,
2018-09-25,0.9877416493643579,,,,,,,,
2018-09-26,0.9912753968469039,,,,,,,,
2018-09-27,0.9923255736325903,,,,,,,,
2018-09-28,0.9698491424912594,,,,,,,,
2018-09-29,0.9703195372759549,,,,,,,,
2018-09-30,0.961641354436573,,,,,,,,
2018-10-01,0.9610570919102508,,,,,,,,
2018-10-02,0.9609917887568098,,,,,,,,
2018-10-03,0.9616676698264818,,,,,,,,
2018-10-04,0.9610286224657117,,,,,,,,
2018-10-05,0.9552591126024284,,,,,,,,
2018-10-06,0.9575845337266041,,,,,,,,
2018-10-07,0.9580594756267508,,,,,,,,
2018-10-08,0.9348799064590724,,,,,,,,
2018-10-09,0.9337506027763931,,,,,,,,
2018-10-10,0.9527050500629853,,,,,,,,
2018-10-11,0.9481814255964949,,,,,,,,
2018-10-12,0.9464954928471713,,,,,,,,
2018-10-13,0.9442001456710447,,,,,,,,
2018-10-14,0.9446719671909918,,,,,,,,
2018-10-15,0.9668591593190298,,,,,,,,
2018-10-16,0.9765344721371643,,,,,,,,
2018-10-17,0.9842215650694268,,,,,,,,
2018-10-18,0.981672427229658,,,,,,,,
2018-10-19,0.9809459640757823,,,,,,,,
2018-10-20,0.9807718194249516,,,,,,,,
2018-10-21,1.015230575927232,,,,,,,,
2018-10-22,1.0405642322461155,,,,,,,,
2018-10-23,1.0518869853367532,,,,,,,,
2018-10-24,1.0608028593067045,,,,,,,,
2018-10-25,1.0653670414960559,,,,,,,,
2018-10-26,1.0657771459557397,,,,,,,,
2018-10-27,1.065639576075079,,,,,,,,
2018-10-28,1.0682524112995955,,,,,,,,
2018-10-29,1.0750767674733304,,,,,,,,
2018-10-30,1.0740370403007353,,,,,,,,
2018-10-31,1.074240901279843,,,,,,,,
2018-11-01,1.0918623115668011,,,,,,,,
2018-11-02,1.1417659728852265,,,,,,,,
2018-11-03,1.135322001962809,,,,,,,,
2018-11-04,1.1421278829345098,,,,,,,,
2018-11-05,1.1284390880641662,,,,,,,,
2018-11-06,1.1637176438070858,,,,,,,,
2018-11-07,1.1860424291626164,,,,,,,,
2018-11-08,1.180736747726191,,,,,,,,
2018-11-09,1.2234990969451738,,,,,,,,
2018-11-10,1.2249143961052764,,,,,,,,
2018-11-11,1.2859386963896984,,,,,,,,
2018-11-12,1.2854176163024866,,,,,,,,
2018-11-13,1.2586081078524527,,,,,,,,
2018-11-14,1.2498835376569661,,,,,,,,
2018-11-15,1.229187741632126,,,,,,,,
2018-11-16,1.2214945664013004,,,,,,,,
2018-11-17,1.221688650951289,,,,,,,,
2018-11-18,1.2196649352645514,,,,,,,,
2018-11-19,1.258500671142845,,,,,,,,
2018-11-20,1.2642359527832034,,,,,,,,
2018-11-21,1.2747417422789908,,,,,,,,
2018-11-22,1.275131965431279,,,,,,,,
2018-11-23,1.2134849275324815,,,,,,,,
2018-11-24,1.2124505187001249,,,,,,,,
2018-11-25,1.2140473038568946,,,,,,,,
2018-11-26,1.2104821993646195,,,,,,,,
2018-11-27,1.2247775547307693,,,,,,,,
2018-11-28,1.210748074391853,,,,,,,,
2018-11-29,1.19369587278844,,,,,,,,
2018-11-30,1.194172432432527,,,,,,,,
2018-12-01,1.1958448441101532,,,,,,,,
2018-12-02,1.214307792617773,,,,,,,,
2018-12-03,1.1992492966078887,,,,,,,,
2018-12-04,1.2256213466727084,,,,,,,,
2018-12-05,1.2568860887855873,,,,,,,,
2018-12-06,1.2308737665780078,,,,,,,,
2018-12-07,1.2249440442438093,,,,,,,,
2018-12-08,1.2260774454926355,,,,,,,,
2018-12-09,1.25357311689501,,,,,,,,
2018-12-10,1.2571888543042162,,,,,,,,
2018-12-11,1.3174804602993535,,,,,,,,
