Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0071008537209921,0.0,,,,0.0
2020-04-20,-0.0068486733480538,0.0,,,,0.0
2020-04-21,0.0194798889508458,0.0,,,,0.0
2020-04-22,0.0099056437955244,0.0,,,,0.0
2020-04-23,-0.0042947299426519,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,-0.0066625899835551,0.0,,,,0.0
2020-04-27,-0.0044665163233347,0.0,,,,0.0
2020-04-28,0.0055181924540174,0.0,,,,0.0
2020-04-29,-0.0182826836837886,1.0,,,,0.0
2020-04-30,0.0061522933833428,0.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0034986763611594,0.0,,,,0.0
2020-05-04,0.0042320696304066,0.0,,,,0.0
2020-05-05,-0.0129389392482341,1.0,,,,0.0
2020-05-06,0.01523412410856,0.0,,,,0.0
2020-05-07,-0.0060284277412398,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,-0.0062531470105992,0.0,,,,0.0
2020-05-11,0.0038815245238018,0.0,,,,0.0
2020-05-12,0.0095766453458976,0.0,,,,0.0
2020-05-13,0.0088111275361233,0.0,,,,0.0
2020-05-14,0.005627947839551,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,-0.0075928982318519,1.0,,,,0.0
2020-05-18,0.0096039403425891,0.0,,,,0.0
2020-05-19,0.0023714668825757,0.0,,,,0.0
2020-05-20,-0.0146836161685368,1.0,,,,0.0
2020-05-21,0.0058994007147757,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.014316858429627,1.0,,,,0.0
2020-05-26,0.001800809585778,0.0,,,,0.0
2020-05-27,0.0033447448656947,0.0,,,,0.0
2020-05-28,0.0073314712365973,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0045932039181421,0.0,,,,0.0
2020-06-01,-0.0064978928248545,1.0,,,,0.0
2020-06-02,-0.0186225113924192,1.0,,,,0.0
2020-06-03,0.0104712540558731,0.0,,,,0.0
2020-06-04,-0.0204836899154137,1.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.0107640024390437,0.0,,,,0.0
2020-06-08,0.0095956453550641,0.0,,,,0.0
2020-06-09,0.0142231428548532,0.0,,,,0.0
2020-06-10,-0.0072402323292651,1.0,,,,0.0
2020-06-11,0.0014153150353447,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,-0.0017848491512042,0.0,,,,0.0
2020-06-15,-0.0004929560183834,0.0,,,,0.0
2020-06-16,0.0019087937874243,0.0,,,,0.0
2020-06-17,-0.0019703951105462,0.0,,,,0.0
2020-06-18,0.0109725762213664,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.00644142707483,0.0,,,,0.0
2020-06-22,0.0083843988645957,0.0,,,,0.0
2020-06-23,-0.003489996015801,0.0,,,,0.0
2020-06-24,-0.000602899298615,0.0,,,,0.0
2020-06-25,0.0044532193863769,0.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0005403343600226,0.0,,,,0.0
2020-06-29,0.004431086497931,0.0,,,,0.0
2020-06-30,-0.0044911601101022,1.0,,,,0.0
2020-07-01,0.0021582779375089,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0059708800839463,0.0,,,,0.0
2020-07-06,0.0062904343270385,0.0,,,,0.0
2020-07-07,0.0061923536054023,0.0,,,,0.0
2020-07-08,-0.0027080639028713,0.0,,,,0.0
2020-07-09,-0.0025972650920347,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,0.0012403879870823,0.0,,,,0.0
2020-07-13,0.0046527281640108,0.0,,,,0.0
2020-07-14,0.0008809438623464,0.0,,,,0.0
2020-07-15,-0.0094966393251546,1.0,,,,0.0
2020-07-16,0.0082042627943085,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0048085903368463,0.0,,,,0.0
2020-07-20,0.0119789624776663,0.0,,,,0.0
2020-07-21,0.0150879427375645,0.0,,,,0.0
2020-07-22,0.0087865864108133,0.0,,,,0.0
2020-07-23,0.0085422814416774,0.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0195611969646978,0.0,,,,0.0
2020-07-27,0.0083065360404138,0.0,,,,0.0
2020-07-28,0.007482169283186,0.0,,,,0.0
2020-07-29,-0.0074277788884332,1.0,,,,0.0
2020-07-30,0.0090468843530279,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0011318982444248,0.0,,,,0.0
2020-08-03,0.0210545154128536,0.0,,,,0.0
2020-08-04,0.0092404172708345,0.0,,,,0.0
2020-08-05,0.013186741026147,0.0,,,,0.0
2020-08-06,-0.0160128290476961,1.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,-0.003464953471448,0.0,,,,0.0
2020-08-10,-0.0551897267189793,1.0,,,,0.0
2020-08-11,-0.0046791324113835,0.0,,,,0.0
2020-08-12,0.0233434744172065,0.0,,,,0.0
2020-08-13,-0.0043185272542077,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,0.0214619487753916,0.0,,,,0.0
2020-08-17,0.0089676735734032,0.0,,,,0.0
2020-08-18,-0.0320743828159301,1.0,,,,0.0
2020-08-19,0.0068901376532816,0.0,,,,0.0
2020-08-20,-0.0080431655428721,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,-0.005674470685927,0.0,,,,0.0
2020-08-24,0.0012147382641175,0.0,,,,0.0
2020-08-25,0.0117396673251376,0.0,,,,0.0
2020-08-26,-0.0116292867473596,0.0,,,,0.0
2020-08-27,0.01723092629924,0.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,0.002383417194324,0.0,,,,0.0
2020-08-31,0.0011895817224104,0.0,,,,0.0
2020-09-01,-0.0132186108730582,1.0,,,,0.0
2020-09-02,-0.0081372548733369,0.0,,,,0.0
2020-09-03,0.0027564932922231,0.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,-0.0019287808618004,0.0,,,,0.0
2020-09-08,0.0096614342302388,0.0,,,,0.0
2020-09-09,-0.0032283485242562,0.0,,,,0.0
2020-09-10,-5.486155779261841e-05,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,0.0078616032777361,0.0,,,,0.0
2020-09-14,-0.0023956152677241,0.0,,,,0.0
2020-09-15,0.0028305733071044,0.0,,,,0.0
2020-09-16,-0.0055051210626851,1.0,,,,0.0
2020-09-17,0.0013108491716183,0.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,-0.0202917894482728,1.0,,,,0.0
2020-09-21,-0.004858095828927,1.0,,,,0.0
2020-09-22,-0.0218433353688173,1.0,,,,0.0
2020-09-23,0.003711903089591,0.0,,,,0.0
2020-09-24,-0.0028540460781505,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,0.0100102901074218,0.0,,,,0.0
2020-09-28,0.0083970483856554,0.0,,,,0.0
2020-09-29,-0.0060229690479587,1.0,,,,0.0
2020-09-30,0.008880963695329,0.0,,,,0.0
2020-10-01,-0.0008957769408936,0.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,0.00486108169631,0.0,,,,0.0
2020-10-05,-0.0118304795506926,1.0,,,,0.0
2020-10-06,-0.0004513247853353,0.0,,,,0.0
2020-10-07,0.0035486272055745,0.0,,,,0.0
2020-10-08,0.0179983999668155,0.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,-0.0028758136916343,0.0,,,,0.0
2020-10-12,-0.0158538340515832,1.0,,,,0.0
2020-10-13,0.003089993993611,0.0,,,,0.0
2020-10-14,0.0036394894007114,0.0,,,,0.0
2020-10-15,-0.0034712263457632,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,0.0005046193567768,0.0,,,,0.0
2020-10-19,0.0048093181379983,0.0,,,,0.0
2020-10-20,0.0075031952989223,0.0,,,,0.0
2020-10-21,-0.0098490306396271,1.0,,,,0.0
2020-10-22,-0.0010630400237792,0.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,-0.0005039129828936,0.0,,,,0.0
2020-10-26,0.0026288641762707,0.0,,,,0.0
2020-10-27,-0.0162751688416432,1.0,,,,0.0
2020-10-28,-0.0041533413265921,0.0,,,,0.0
2020-10-29,0.0045506510418401,0.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0096581288485121,0.0,,,,0.0
2020-11-02,0.0056609432999779,0.0,,,,0.0
2020-11-03,-0.0005590140649358,0.0,,,,0.0
2020-11-04,0.0227237716990557,0.0,,,,0.0
2020-11-05,0.0014203529597109,0.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,-0.0452808561434652,1.0,,,,0.0
2020-11-09,0.0033073065556014,0.0,,,,0.0
2020-11-10,-0.0043359822093023,0.0,,,,0.0
2020-11-11,0.0060423875087803,0.0,,,,0.0
2020-11-12,0.0067965650900321,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,-5.650286865533134e-05,0.0,,,,0.0
2020-11-16,-0.003675920484188,0.0,,,,0.0
2020-11-17,-0.0057387838459729,0.0,,,,0.0
2020-11-18,-0.001882229686957,0.0,,,,0.0
2020-11-19,0.0030212294326437,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,-0.0198903242321278,1.0,,,,0.0
2020-11-23,-0.0154470302795277,1.0,,,,0.0
2020-11-24,-0.0004718480371509,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,-0.0101987322361653,1.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,-0.0066973589201171,0.0,,,,0.0
2020-11-30,0.0208408588153641,0.0,,,,0.0
2020-12-01,0.0074933850243151,0.0,,,,0.0
2020-12-02,0.0078426685305537,0.0,,,,0.0
2020-12-03,-0.0028394550265411,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,0.0148039454595147,0.0,,,,0.0
2020-12-07,0.0034818415347374,0.0,,,,0.0
2020-12-08,-0.0172418064345061,1.0,,,,0.0
2020-12-09,-0.0019148863181888,0.0,,,,0.0
2020-12-10,0.0018569454695868,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
2020-12-12,0.0,0.0,,,,0.0
2020-12-13,-0.0055228591993228,0.0,,,,0.0
2020-12-14,0.0138939897740396,0.0,,,,0.0
2020-12-15,0.005503920929853,0.0,,,,0.0
2020-12-16,0.0104654100429557,0.0,,,,0.0
2020-12-17,-0.0016988680965652,0.0,,,,0.0
2020-12-18,0.0,0.0,,,,0.0
2020-12-19,0.0,0.0,,,,0.0
2020-12-20,-0.0031789169989821,0.0,,,,0.0
2020-12-21,-0.0079345071833982,1.0,,,,0.0
2020-12-22,0.0066258790722755,0.0,,,,0.0
