Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,-0.0103899434943433,0.0,,,,0.0
2020-04-20,-0.0353699126615057,1.0,,,,0.0
2020-04-21,0.0277068635389318,0.0,,,,0.0
2020-04-22,-7.414690966266654e-05,0.0,,,,0.0
2020-04-23,0.0163197424263788,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.01101564714594,0.0,,,,0.0
2020-04-27,-0.0141230239738824,0.0,,,,0.0
2020-04-28,0.0350420257460902,0.0,,,,0.0
2020-04-29,-0.0028263093584945,0.0,,,,0.0
2020-04-30,-0.032538765831891,1.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0122156567881421,0.0,,,,0.0
2020-05-04,0.0112342632122452,0.0,,,,0.0
2020-05-05,0.0051257797534954,0.0,,,,0.0
2020-05-06,0.0140486955594482,0.0,,,,0.0
2020-05-07,0.0156525276329742,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0077559468349846,0.0,,,,0.0
2020-05-11,-0.0208626627073535,1.0,,,,0.0
2020-05-12,-0.0156033692209905,1.0,,,,0.0
2020-05-13,0.0090470998241641,0.0,,,,0.0
2020-05-14,0.0078894208090504,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0241412134568022,0.0,,,,0.0
2020-05-18,-0.0053996503160462,0.0,,,,0.0
2020-05-19,0.0205472341638041,0.0,,,,0.0
2020-05-20,-0.0097425395310424,0.0,,,,0.0
2020-05-21,0.0042677219493347,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,0.0016747973138473,0.0,,,,0.0
2020-05-26,0.0076939792366405,0.0,,,,0.0
2020-05-27,-0.0046184318938187,0.0,,,,0.0
2020-05-28,0.0128196016118184,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0065308444486609,0.0,,,,0.0
2020-06-01,0.0058798514786626,0.0,,,,0.0
2020-06-02,0.0077268699088956,0.0,,,,0.0
2020-06-03,-0.0069539179061051,0.0,,,,0.0
2020-06-04,0.0204095230384432,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.011213540124008,0.0,,,,0.0
2020-06-08,0.0029177272503861,0.0,,,,0.0
2020-06-09,0.0066686216137087,0.0,,,,0.0
2020-06-10,-0.0540916943380557,1.0,,,,0.0
2020-06-11,0.0100704569280846,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,0.0142079713345849,0.0,,,,0.0
2020-06-15,0.0173127900972649,0.0,,,,0.0
2020-06-16,0.0014803456093067,0.0,,,,0.0
2020-06-17,0.0032759391711446,0.0,,,,0.0
2020-06-18,0.0003087421482595,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.0110347123035946,0.0,,,,0.0
2020-06-22,0.0074193130814967,0.0,,,,0.0
2020-06-23,-0.0221759793727225,1.0,,,,0.0
2020-06-24,0.0108230664634425,0.0,,,,0.0
2020-06-25,-0.0262761538678165,1.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0119127749316272,0.0,,,,0.0
2020-06-29,0.0185245735002929,0.0,,,,0.0
2020-06-30,0.0094849033809654,0.0,,,,0.0
2020-07-01,0.0052057208089454,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0219007289104194,0.0,,,,0.0
2020-07-06,-0.0086402240525717,1.0,,,,0.0
2020-07-07,0.0142647429841198,0.0,,,,0.0
2020-07-08,0.0052518508089757,0.0,,,,0.0
2020-07-09,0.00658540557691,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,-0.0215733388373429,1.0,,,,0.0
2020-07-13,0.009362419903484,0.0,,,,0.0
2020-07-14,0.0058852728781191,0.0,,,,0.0
2020-07-15,-0.0072925540375226,0.0,,,,0.0
2020-07-16,0.0027992889384761,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0248151837044612,0.0,,,,0.0
2020-07-20,-0.0080876714153225,1.0,,,,0.0
2020-07-21,0.0024098899294945,0.0,,,,0.0
2020-07-22,-0.0231222664622651,1.0,,,,0.0
2020-07-23,-0.0094350878290808,1.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0165644366631436,0.0,,,,0.0
2020-07-27,-0.0128168135724356,1.0,,,,0.0
2020-07-28,0.013449749880064,0.0,,,,0.0
2020-07-29,0.0042468164226295,0.0,,,,0.0
2020-07-30,0.0147623153440237,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.014554004945439,0.0,,,,0.0
