Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.05144310813568753,,,,,,,,
2018-02-23,0.058895094270115085,,,,,,,,
2018-02-24,0.05910033697650389,,,,,,,,
2018-02-25,0.061135953942461095,,,,,,,,
2018-02-26,0.0688614716129661,,,,,,,,
2018-02-27,0.06331798914025645,,,,,,,,
2018-02-28,0.05237169007740401,,,,,,,,
2018-03-01,0.04579085684213917,,,,,,,,
2018-03-02,0.04621458244798812,,,,,,,,
2018-03-03,0.04964148382688109,,,,,,,,
2018-03-04,0.05163080949686112,,,,,,,,
2018-03-05,0.058450569343169965,,,,,,,,
2018-03-06,0.05962738625686871,,,,,,,,
2018-03-07,0.036365711132824094,,,,,,,,
2018-03-08,0.03442651970823001,,,,,,,,
2018-03-09,0.01062184966906296,,,,,,,,
2018-03-10,-0.014833716247055168,,,,,,,,
2018-03-11,-0.006378136477239408,,,,,,,,
2018-03-12,-0.005188185904707883,,,,,,,,
2018-03-13,-0.009925547355682858,,,,,,,,
2018-03-14,-0.009653476038955463,,,,,,,,
2018-03-15,-0.0114205625961177,,,,,,,,
2018-03-16,-0.029663779084032744,,,,,,,,
2018-03-17,-0.029884702675380247,,,,,,,,
2018-03-18,-0.058053890827629975,,,,,,,,
2018-03-19,-0.04664236619849724,,,,,,,,
2018-03-20,-0.049039521209677014,,,,,,,,
2018-03-21,-0.04978060508571115,,,,,,,,
2018-03-22,-0.06148745608405286,,,,,,,,
2018-03-23,-0.06454158047150395,,,,,,,,
2018-03-24,-0.06497543510739755,,,,,,,,
2018-03-25,-0.054479970410009265,,,,,,,,
2018-03-26,-0.06578937635618094,,,,,,,,
2018-03-27,-0.05296089562103005,,,,,,,,
2018-03-28,-0.04746714355644245,,,,,,,,
2018-03-29,-0.04851975069523132,,,,,,,,
2018-03-30,-0.05814611707922159,,,,,,,,
2018-03-31,-0.0564752803336018,,,,,,,,
2018-04-02,-0.050580299779755804,,,,,,,,
2018-04-03,-0.05078914443532171,,,,,,,,
2018-04-04,-0.03734428326275412,,,,,,,,
2018-04-05,-0.038861797453046,,,,,,,,
2018-04-06,-0.03287729799942884,,,,,,,,
2018-04-07,-0.03959103697340916,,,,,,,,
2018-04-08,-0.036358054238371476,,,,,,,,
2018-04-09,-0.038274815192335686,,,,,,,,
2018-04-10,-0.021109869296926438,,,,,,,,
2018-04-11,-0.0005418206721939965,,,,,,,,
