Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-02,-0.0285104849229145,1.0,,,,0.0
2020-03-03,0.0413363493606331,0.0,,,,0.0
2020-03-04,-0.0345107824399811,1.0,,,,0.0
2020-03-05,-0.0172009436523861,1.0,,,,0.0
2020-03-06,0.0,0.0,,,,0.0
2020-03-07,0.0,0.0,,,,0.0
2020-03-08,-0.0790104129403714,1.0,,,,0.0
2020-03-09,0.0482150524258591,0.0,,,,0.0
2020-03-10,-0.0501028928086054,1.0,,,,0.0
2020-03-11,-0.0999448524024735,1.0,,,,0.0
2020-03-12,0.0888084069492359,0.0,,,,0.0
2020-03-13,0.0,0.0,,,,0.0
2020-03-14,0.0,0.0,,,,0.0
2020-03-15,-0.1276521974728174,1.0,,,,0.0
2020-03-16,0.0582263126356917,0.0,,,,0.0
2020-03-17,-0.0532222723320802,1.0,,,,0.0
2020-03-18,0.004696760970401,0.0,,,,0.0
2020-03-19,-0.0443276240533668,1.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,-0.0297315010095767,0.0,,,,0.0
2020-03-23,0.0896832325179632,0.0,,,,0.0
2020-03-24,0.0114689904208222,0.0,,,,0.0
2020-03-25,0.0605438310742465,0.0,,,,0.0
2020-03-26,-0.0342678455416263,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.0329665905699747,0.0,,,,0.0
2020-03-30,-0.0161423107884158,0.0,,,,0.0
2020-03-31,-0.0451463627327869,1.0,,,,0.0
2020-04-01,0.0225726570569603,0.0,,,,0.0
2020-04-02,-0.0152528608259442,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0679682441448303,0.0,,,,0.0
2020-04-06,-0.0016043390483624,0.0,,,,0.0
2020-04-07,0.0334893711912846,0.0,,,,0.0
2020-04-08,0.0143834703036993,0.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,-0.0101560594446771,0.0,,,,0.0
2020-04-13,0.0301145595723075,0.0,,,,0.0
2020-04-14,-0.0222767326723692,0.0,,,,0.0
2020-04-15,0.0057998378395412,0.0,,,,0.0
2020-04-16,0.0264409320213205,0.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,-0.0180428456153477,0.0,,,,0.0
2020-04-20,-0.0311551152363306,1.0,,,,0.0
2020-04-21,0.0226713005821367,0.0,,,,0.0
2020-04-22,-0.0005395676601955,0.0,,,,0.0
2020-04-23,0.0138220905668392,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.0146068681817359,0.0,,,,0.0
2020-04-27,-0.0052561701904836,0.0,,,,0.0
2020-04-28,0.026236704045073,0.0,,,,0.0
2020-04-29,-0.0092551433190548,0.0,,,,0.0
2020-04-30,-0.0284602110147759,1.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0042408225788494,0.0,,,,0.0
2020-05-04,0.0089999351977798,0.0,,,,0.0
2020-05-05,-0.0070038803990425,0.0,,,,0.0
2020-05-06,0.0114389557548908,0.0,,,,0.0
2020-05-07,0.0167307950652262,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0001330693667907,0.0,,,,0.0
2020-05-11,-0.0207133657720476,1.0,,,,0.0
2020-05-12,-0.01761699662428,1.0,,,,0.0
2020-05-13,0.0114589178040714,0.0,,,,0.0
2020-05-14,0.003918675203723,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0310152087700734,0.0,,,,0.0
2020-05-18,-0.0105397477115992,1.0,,,,0.0
2020-05-19,0.0165139906134157,0.0,,,,0.0
2020-05-20,-0.0078039683099536,0.0,,,,0.0
2020-05-21,0.0023509456868123,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,0.0122142850214605,0.0,,,,0.0
2020-05-26,0.0147184474903143,0.0,,,,0.0
2020-05-27,-0.0021101393249195,0.0,,,,0.0
2020-05-28,0.0048007935523079,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0037442164783643,0.0,,,,0.0
2020-06-01,0.0081773072823986,0.0,,,,0.0
2020-06-02,0.0135566708125639,0.0,,,,0.0
2020-06-03,-0.0033743890836089,0.0,,,,0.0
2020-06-04,0.0258740128216358,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.011969656405806,0.0,,,,0.0
2020-06-08,-0.0078297434197219,0.0,,,,0.0
2020-06-09,-0.005327255735182,0.0,,,,0.0
2020-06-10,-0.0607526929962889,1.0,,,,0.0
2020-06-11,0.0129762866052117,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,0.0082778608181752,0.0,,,,0.0
2020-06-15,0.0187848528667105,0.0,,,,0.0
2020-06-16,-0.0036067962326294,0.0,,,,0.0
2020-06-17,0.0005940434038017,0.0,,,,0.0
2020-06-18,-0.0056655135656737,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.0064740932966583,0.0,,,,0.0
2020-06-22,0.0042981691914837,0.0,,,,0.0
2020-06-23,-0.0261952655956623,1.0,,,,0.0
2020-06-24,0.0108998277282181,0.0,,,,0.0
2020-06-25,-0.0245252042748311,1.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0145788881135335,0.0,,,,0.0
2020-06-29,0.0152923494357555,0.0,,,,0.0
2020-06-30,0.0050095639758705,0.0,,,,0.0
2020-07-01,0.0045309704768169,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0157569308321632,0.0,,,,0.0
2020-07-06,-0.0108774778696435,1.0,,,,0.0
2020-07-07,0.0077969862634302,0.0,,,,0.0
2020-07-08,-0.0056595914761946,0.0,,,,0.0
2020-07-09,0.010411809774443,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,-0.0094066452160588,1.0,,,,0.0
2020-07-13,0.0133173005829039,0.0,,,,0.0
2020-07-14,0.009041056936355,0.0,,,,0.0
2020-07-15,-0.0034119152141152,0.0,,,,0.0
2020-07-16,0.0028445625875835,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0083717972551403,0.0,,,,0.0
2020-07-20,0.00167762933456,0.0,,,,0.0
2020-07-21,0.0057306305944738,0.0,,,,0.0
2020-07-22,-0.0123963784122468,1.0,,,,0.0
2020-07-23,-0.0062096400242761,1.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0073679288214823,0.0,,,,0.0
2020-07-27,-0.0064944354186463,1.0,,,,0.0
2020-07-28,0.0123517833517425,0.0,,,,0.0
2020-07-29,-0.0037573017634548,0.0,,,,0.0
2020-07-30,0.0076412362421762,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0071553626643586,0.0,,,,0.0
2020-08-03,0.0036054230261335,0.0,,,,0.0
2020-08-04,0.0064091604355179,0.0,,,,0.0
2020-08-05,0.0064071260206648,0.0,,,,0.0
2020-08-06,0.0006328292699566,0.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,0.0027384652733919,0.0,,,,0.0
2020-08-10,-0.0080010554013772,1.0,,,,0.0
2020-08-11,0.0138995022936135,0.0,,,,0.0
2020-08-12,-0.0020492726761566,0.0,,,,0.0
2020-08-13,-0.000171897396279,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,0.0027061775074234,0.0,,,,0.0
2020-08-17,0.0023007404198168,0.0,,,,0.0
2020-08-18,-0.004414123345182,1.0,,,,0.0
2020-08-19,0.0031536547683461,0.0,,,,0.0
2020-08-20,0.0034351999829724,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,0.0099936153649035,0.0,,,,0.0
2020-08-24,0.0035898997455401,0.0,,,,0.0
2020-08-25,0.0101440013448414,0.0,,,,0.0
2020-08-26,0.0016716460318091,0.0,,,,0.0
2020-08-27,0.0067100028495702,0.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,-0.0021973751755085,0.0,,,,0.0
2020-08-31,0.0074968314207059,0.0,,,,0.0
2020-09-01,0.0152490501438697,0.0,,,,0.0
2020-09-02,-0.0357575941421853,1.0,,,,0.0
2020-09-03,-0.0081662807542751,1.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,-0.0281488290864667,1.0,,,,0.0
2020-09-08,0.0199447606621803,0.0,,,,0.0
2020-09-09,-0.0177412459253955,1.0,,,,0.0
2020-09-10,0.0005329301580873,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,0.0126613350250229,0.0,,,,0.0
2020-09-14,0.0052057859304996,0.0,,,,0.0
2020-09-15,-0.0046296468921518,0.0,,,,0.0
2020-09-16,-0.0084479495285524,0.0,,,,0.0
2020-09-17,-0.0112455769478285,1.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,-0.0116385640272977,1.0,,,,0.0
2020-09-21,0.0104630163983761,0.0,,,,0.0
2020-09-22,-0.0240073389143741,1.0,,,,0.0
2020-09-23,0.002983005554629,0.0,,,,0.0
2020-09-24,0.0158504392241884,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,0.0159821918538544,0.0,,,,0.0
2020-09-28,-0.0048242827044439,0.0,,,,0.0
2020-09-29,0.0082198425683796,0.0,,,,0.0
2020-09-30,0.005278949564295,0.0,,,,0.0
2020-10-01,-0.0096238128663708,1.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,0.0178131090029009,0.0,,,,0.0
2020-10-05,-0.0140720643875232,1.0,,,,0.0
2020-10-06,0.0172471637702415,0.0,,,,0.0
2020-10-07,0.0079782128948692,0.0,,,,0.0
2020-10-08,0.0087550951807528,0.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,0.0162825301583242,0.0,,,,0.0
2020-10-12,-0.0063268916291632,0.0,,,,0.0
2020-10-13,-0.0066451720840594,0.0,,,,0.0
2020-10-14,-0.001528923514213,0.0,,,,0.0
2020-10-15,0.0001349104566304,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,-0.0164646635149426,1.0,,,,0.0
2020-10-19,0.0047161953200011,0.0,,,,0.0
2020-10-20,-0.0021981140115702,0.0,,,,0.0
2020-10-21,0.0052053540034913,0.0,,,,0.0
2020-10-22,0.0034398383203894,0.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,-0.018764472985322,1.0,,,,0.0
2020-10-26,-0.0030302053504455,0.0,,,,0.0
2020-10-27,-0.0359255421085777,1.0,,,,0.0
2020-10-28,0.0118765249399974,0.0,,,,0.0
2020-10-29,-0.0122037134452599,1.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0122429508905916,0.0,,,,0.0
2020-11-02,0.0176427376840778,0.0,,,,0.0
2020-11-03,0.0218075256550917,0.0,,,,0.0
2020-11-04,0.0192732657767012,0.0,,,,0.0
2020-11-05,-0.0002877565853738,0.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,0.0116319747463441,0.0,,,,0.0
2020-11-09,-0.0014007752208676,0.0,,,,0.0
2020-11-10,0.0076227283629914,0.0,,,,0.0
2020-11-11,-0.0100286515470693,1.0,,,,0.0
2020-11-12,0.013518546706294,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,0.0115807349228326,0.0,,,,0.0
2020-11-16,-0.0048034437846475,0.0,,,,0.0
2020-11-17,-0.0116312106474813,1.0,,,,0.0
2020-11-18,0.0039386756907327,0.0,,,,0.0
2020-11-19,-0.0068157373729185,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,0.0056201081818496,0.0,,,,0.0
2020-11-23,0.0160324588140317,0.0,,,,0.0
2020-11-24,-0.0015856747555094,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,0.0023941110259011,0.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,-0.004606140636972,0.0,,,,0.0
2020-11-30,0.0112081406615929,0.0,,,,0.0
2020-12-01,0.0017895645286042,0.0,,,,0.0
2020-12-02,-0.0006243520802942,0.0,,,,0.0
2020-12-03,0.0087974637151868,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,-0.0019375134389632,0.0,,,,0.0
2020-12-07,0.0027832711701704,0.0,,,,0.0
2020-12-08,-0.0079809649484717,1.0,,,,0.0
2020-12-09,-0.0012859345277717,0.0,,,,0.0
2020-12-10,-0.0012657980842328,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
2020-12-12,0.0,0.0,,,,0.0
2020-12-13,-0.0043687882451469,1.0,,,,0.0
2020-12-14,0.0128384820222186,0.0,,,,0.0
2020-12-15,0.001771225620323,0.0,,,,0.0
2020-12-16,0.0057411428089832,0.0,,,,0.0
2020-12-17,-0.0035172969521487,0.0,,,,0.0
2020-12-18,0.0,0.0,,,,0.0
2020-12-19,0.0,0.0,,,,0.0
2020-12-20,-0.0039139284869094,0.0,,,,0.0
2020-12-21,-0.0020752446917703,0.0,,,,0.0
2020-12-22,0.0007455332718186,0.0,,,,0.0
2020-12-23,0.0035303499794869,0.0,,,,0.0
2020-12-24,0.0,0.0,,,,0.0
