Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0033265581466783,0.0,,,,0.0
2020-04-20,0.0014747988571237,0.0,,,,0.0
2020-04-21,0.0029434137344798,0.0,,,,0.0
2020-04-22,0.0003673182977836,0.0,,,,0.0
2020-04-23,-0.0022058549279691,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,-0.0025796759614182,0.0,,,,0.0
2020-04-27,-0.0011076508595309,0.0,,,,0.0
2020-04-28,-0.004071915622237,1.0,,,,0.0
2020-04-29,-0.0063254252491841,1.0,,,,0.0
2020-04-30,0.0011191385939544,0.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0055771467085487,0.0,,,,0.0
2020-05-04,0.00074138972264,0.0,,,,0.0
2020-05-05,0.0048050695930442,0.0,,,,0.0
2020-05-06,-0.002954201036224,1.0,,,,0.0
2020-05-07,-0.0003698997556564,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0036926916814185,0.0,,,,0.0
2020-05-11,-0.0018446413451959,0.0,,,,0.0
2020-05-12,0.0018446413451959,0.0,,,,0.0
2020-05-13,0.0011052025923571,0.0,,,,0.0
2020-05-14,0.0007360423153939,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,-0.0081271551662922,1.0,,,,0.0
2020-05-18,-0.0007420508485636,0.0,,,,0.0
2020-05-19,-0.0033463482839122,1.0,,,,0.0
2020-05-20,0.0022321974312713,0.0,,,,0.0
2020-05-21,0.0029684514771636,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.007437675025143,1.0,,,,0.0
2020-05-26,-0.000373434852039,0.0,,,,0.0
2020-05-27,-0.0052415378833355,1.0,,,,0.0
2020-05-28,-0.0015024997526113,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,-0.0056551933298381,1.0,,,,0.0
