Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,0.12616797629211082,,,,,,,,
2017-12-21,0.1494958924584867,,,,,,,,
2017-12-22,0.13675422408521523,,,,,,,,
2017-12-23,0.14380798113245277,,,,,,,,
2017-12-24,0.11013674344258716,,,,,,,,
2017-12-26,0.11649695450788136,,,,,,,,
2017-12-27,0.11119336033536165,,,,,,,,
2017-12-28,0.11328452526690298,,,,,,,,
2017-12-29,0.11533242046041756,,,,,,,,
2017-12-30,0.09560298552650434,,,,,,,,
2017-12-31,0.1515712811482944,,,,,,,,
2018-01-02,0.1467314927863432,,,,,,,,
2018-01-03,0.15177058200658358,,,,,,,,
2018-01-04,0.21289197885157024,,,,,,,,
2018-01-05,0.2272830239147014,,,,,,,,
2018-01-06,0.2892560790408007,,,,,,,,
2018-01-07,0.2758136639315126,,,,,,,,
2018-01-08,0.33590752369481236,,,,,,,,
2018-01-09,0.314274326675808,,,,,,,,
2018-01-10,0.2034596739591992,,,,,,,,
2018-01-11,0.2129807907119324,,,,,,,,
2018-01-12,0.20521256423428638,,,,,,,,
2018-01-13,0.1995439803059561,,,,,,,,
2018-01-14,0.3109741005890016,,,,,,,,
2018-01-16,0.22087258090914041,,,,,,,,
2018-01-17,0.23174592718288234,,,,,,,,
2018-01-18,0.23995050636553444,,,,,,,,
2018-01-19,0.20260065751380582,,,,,,,,
2018-01-20,0.18721232158780565,,,,,,,,
2018-01-21,0.12781091616759038,,,,,,,,
2018-01-22,0.1291225972917361,,,,,,,,
2018-01-23,0.08138273135946675,,,,,,,,
2018-01-24,0.09931891296525043,,,,,,,,
2018-01-25,0.07941364624671679,,,,,,,,
2018-01-26,0.14230994660994914,,,,,,,,
2018-01-27,0.12823059938771184,,,,,,,,
2018-01-28,0.15298001185526575,,,,,,,,
2018-01-29,0.28325395980405893,,,,,,,,
2018-01-30,0.2704556909132187,,,,,,,,
2018-01-31,0.31956627519219727,,,,,,,,
2018-02-01,0.24571955947639115,,,,,,,,
2018-02-02,0.2276741936092056,,,,,,,,
2018-02-03,0.21459837620683184,,,,,,,,
2018-02-04,0.420930239006107,,,,,,,,
2018-02-05,0.5063205972039774,,,,,,,,
2018-02-06,0.5058833628927724,,,,,,,,
2018-02-07,0.24863234690275518,,,,,,,,
2018-02-08,0.28727211979378076,,,,,,,,
2018-02-09,0.2883589354758383,,,,,,,,
2018-02-10,0.3279544125819956,,,,,,,,
2018-02-11,0.3606748014802857,,,,,,,,
2018-02-12,0.3554273287994315,,,,,,,,
2018-02-13,0.39913903858907146,,,,,,,,
2018-02-14,0.44817936347442194,,,,,,,,
2018-02-15,0.4646949954728165,,,,,,,,
2018-02-16,0.45766027061759246,,,,,,,,
2018-02-17,0.45033470719259794,,,,,,,,
2018-02-18,0.4361392163283729,,,,,,,,
2018-02-20,0.4640123077023455,,,,,,,,
2018-02-21,0.484391753655132,,,,,,,,
2018-02-22,0.49209356099078255,,,,,,,,
2018-02-23,0.4891333406502651,,,,,,,,
2018-02-24,0.4888421493211885,,,,,,,,
2018-02-25,0.5231859378578022,,,,,,,,
2018-02-26,0.494583965891036,,,,,,,,
2018-02-27,0.49960027212545166,,,,,,,,
2018-02-28,0.4574538677490274,,,,,,,,
2018-03-01,0.4408463122970865,,,,,,,,
2018-03-02,0.44071576490234093,,,,,,,,
2018-03-03,0.4698423013206766,,,,,,,,
2018-03-04,0.44226438968469134,,,,,,,,
2018-03-05,0.42069306575548976,,,,,,,,
2018-03-06,0.43161068865517,,,,,,,,
2018-03-07,0.14481114888643443,,,,,,,,
2018-03-08,0.04846150069695547,,,,,,,,
2018-03-09,0.043939961478352024,,,,,,,,
2018-03-10,0.28514935690249876,,,,,,,,
2018-03-11,0.2564840395811137,,,,,,,,
2018-03-12,0.2517636586515494,,,,,,,,
2018-03-13,0.2918768143431583,,,,,,,,
2018-03-14,0.2195161411731162,,,,,,,,
2018-03-15,0.22599923202503203,,,,,,,,
2018-03-16,0.13673879139332912,,,,,,,,
2018-03-17,0.062400488408603245,,,,,,,,
2018-03-18,-0.010490817608376236,,,,,,,,
2018-03-19,-0.006727719074492885,,,,,,,,
2018-03-20,-0.007135420513530225,,,,,,,,
2018-03-21,0.06225747567684056,,,,,,,,
2018-03-22,0.0010246747430803652,,,,,,,,
2018-03-23,0.010634587100486228,,,,,,,,
2018-03-24,-0.043273882931244276,,,,,,,,
2018-03-25,-0.09249832858617829,,,,,,,,
2018-03-26,-0.040717816597372676,,,,,,,,
2018-03-27,-0.12771383298624964,,,,,,,,
2018-03-28,-0.18616504707157314,,,,,,,,
2018-03-29,-0.2037121610925812,,,,,,,,
2018-03-30,-0.14845496253174423,,,,,,,,
2018-03-31,-0.19908253648703028,,,,,,,,
2018-04-02,-0.13173074436921658,,,,,,,,
2018-04-03,-0.1807431996177138,,,,,,,,
2018-04-04,-0.19542122706664045,,,,,,,,
