Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.4197229436430148,,,,,,,,
2017-12-21,-0.5286858370548301,,,,,,,,
2017-12-22,-0.5184003014362661,,,,,,,,
2017-12-23,-0.5173356594997958,,,,,,,,
2017-12-24,-0.3635338074816416,,,,,,,,
2017-12-26,-0.37704037135626234,,,,,,,,
2017-12-27,-0.4183452412078503,,,,,,,,
2017-12-28,-0.4244611515051149,,,,,,,,
2017-12-29,-0.47102093894545133,,,,,,,,
2017-12-30,-0.46717677721454,,,,,,,,
2017-12-31,-0.4108447587050528,,,,,,,,
2018-01-02,-0.4102458422416677,,,,,,,,
2018-01-03,-0.406673539412509,,,,,,,,
2018-01-04,-0.40839975323000616,,,,,,,,
2018-01-05,-0.4331750951142542,,,,,,,,
2018-01-06,-0.34152046040522177,,,,,,,,
2018-01-07,-0.0690725552570981,,,,,,,,
2018-01-08,-0.024064158154969897,,,,,,,,
2018-01-09,-0.04533547617483288,,,,,,,,
2018-01-10,-0.017676407262352718,,,,,,,,
2018-01-11,0.09810682214114173,,,,,,,,
2018-01-12,0.09656834818118472,,,,,,,,
2018-01-13,0.1898524568253942,,,,,,,,
2018-01-14,0.2518187243670266,,,,,,,,
2018-01-16,0.21166271039521764,,,,,,,,
2018-01-17,0.20596052596967815,,,,,,,,
2018-01-18,0.21157277938694596,,,,,,,,
2018-01-19,0.1837902586221135,,,,,,,,
2018-01-20,0.18537300504975668,,,,,,,,
2018-01-21,0.19390930834112288,,,,,,,,
2018-01-22,0.1860624602379473,,,,,,,,
2018-01-23,0.3170478275661979,,,,,,,,
2018-01-24,0.30689295316264575,,,,,,,,
2018-01-25,0.30258345777880136,,,,,,,,
2018-01-26,0.22844811144604904,,,,,,,,
2018-01-27,0.22883657531387303,,,,,,,,
2018-01-28,0.29407231989771127,,,,,,,,
2018-01-29,0.3062124973517439,,,,,,,,
2018-01-30,0.3229960499784666,,,,,,,,
2018-01-31,0.3680874273979174,,,,,,,,
2018-02-01,0.28851801129112764,,,,,,,,
2018-02-02,0.29154965467146754,,,,,,,,
2018-02-03,0.27055233287000646,,,,,,,,
2018-02-04,0.21684463413356758,,,,,,,,
2018-02-05,0.17213978858438983,,,,,,,,
2018-02-06,0.16459753654291043,,,,,,,,
2018-02-07,0.1748710442316142,,,,,,,,
2018-02-08,0.15777562898528127,,,,,,,,
2018-02-09,0.1575884520936685,,,,,,,,
2018-02-10,0.1615843509324023,,,,,,,,
2018-02-11,0.17813685945943375,,,,,,,,
2018-02-12,0.17147178484726566,,,,,,,,
2018-02-13,0.24697296885451805,,,,,,,,
2018-02-14,0.2654229131498632,,,,,,,,
2018-02-15,0.24993979872576486,,,,,,,,
2018-02-16,0.2535636405766796,,,,,,,,
2018-02-17,0.24815587001564848,,,,,,,,
2018-02-18,0.2048466009182458,,,,,,,,
2018-02-20,0.2116444939428494,,,,,,,,
2018-02-21,0.1862933886858594,,,,,,,,
2018-02-22,0.18135094760931994,,,,,,,,
2018-02-23,0.1340489005397884,,,,,,,,
2018-02-24,0.13470438032693277,,,,,,,,
2018-02-25,0.16010294890081658,,,,,,,,
