Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,-0.18685762033150238,,,,,,,,
2018-01-23,-0.1672370883402134,,,,,,,,
2018-01-24,-0.15980767957803893,,,,,,,,
2018-01-25,-0.15720095061337575,,,,,,,,
2018-01-26,-0.156450079782734,,,,,,,,
2018-01-27,-0.15590293355651041,,,,,,,,
2018-01-28,-0.14835874067908592,,,,,,,,
2018-01-29,-0.1176427972182759,,,,,,,,
2018-01-30,-0.12073885939472258,,,,,,,,
2018-01-31,-0.12036049907573804,,,,,,,,
2018-02-01,-0.10169329068193575,,,,,,,,
2018-02-02,-0.1023048126107883,,,,,,,,
2018-02-03,-0.09744950576470007,,,,,,,,
2018-02-04,-0.10127174685721678,,,,,,,,
2018-02-05,-0.14194946917304796,,,,,,,,
2018-02-06,-0.12338635915291725,,,,,,,,
2018-02-07,0.023672768233072197,,,,,,,,
2018-02-08,0.01223318075964128,,,,,,,,
2018-02-09,0.009210464553398731,,,,,,,,
2018-02-10,0.012421200389411559,,,,,,,,
2018-02-11,0.05677238354775435,,,,,,,,
2018-02-12,0.05024524364218444,,,,,,,,
2018-02-13,0.14097341265689564,,,,,,,,
2018-02-14,0.14264314369294473,,,,,,,,
2018-02-15,0.1368240973376735,,,,,,,,
2018-02-16,0.13817527302881633,,,,,,,,
2018-02-17,0.1396055410792499,,,,,,,,
2018-02-18,0.07534416120139087,,,,,,,,
2018-02-20,0.08729445155178871,,,,,,,,
2018-02-21,0.08121701430780204,,,,,,,,
2018-02-22,0.07907398074941169,,,,,,,,
2018-02-23,0.10690922040039327,,,,,,,,
2018-02-24,0.10998474581961741,,,,,,,,
2018-02-25,0.11345266294968093,,,,,,,,
2018-02-26,0.055033722368619635,,,,,,,,
2018-02-27,0.05800464118411038,,,,,,,,
2018-02-28,0.06757245145000203,,,,,,,,
2018-03-01,0.0693677515451174,,,,,,,,
2018-03-02,0.06932387645769132,,,,,,,,
2018-03-03,0.07132318972660419,,,,,,,,
2018-03-04,0.03961744318199427,,,,,,,,
2018-03-05,0.008682703184686797,,,,,,,,
2018-03-06,0.022509437063240302,,,,,,,,
2018-03-07,0.0343803459567539,,,,,,,,
2018-03-08,0.03458603600733202,,,,,,,,
2018-03-09,0.03463473234810063,,,,,,,,
2018-03-10,0.03374601080439131,,,,,,,,
2018-03-11,0.027323566589971315,,,,,,,,
2018-03-12,0.02440290214552598,,,,,,,,
2018-03-13,0.04300272761912724,,,,,,,,
2018-03-14,0.011400011032157742,,,,,,,,
2018-03-15,0.00954413128289971,,,,,,,,
2018-03-16,0.009378821485866128,,,,,,,,
2018-03-17,0.02827168898001812,,,,,,,,
2018-03-18,0.02644067023623889,,,,,,,,
2018-03-19,0.021301203956650003,,,,,,,,
2018-03-20,0.021295510622833025,,,,,,,,
2018-03-21,0.024960267337663593,,,,,,,,
2018-03-22,0.03812785431638006,,,,,,,,
2018-03-23,0.042988048939752624,,,,,,,,
2018-03-24,0.04369644457714098,,,,,,,,
2018-03-25,0.007795465411214334,,,,,,,,
2018-03-26,0.019289208377003614,,,,,,,,
2018-03-27,0.004650780233018077,,,,,,,,
2018-03-28,0.0005750855496388877,,,,,,,,
2018-03-29,-0.0003860122256915558,,,,,,,,
2018-03-30,-0.008744694198312378,,,,,,,,
2018-03-31,-0.01711711833820037,,,,,,,,
2018-04-02,-0.04208521975105619,,,,,,,,
2018-04-03,-0.030841237770964425,,,,,,,,
2018-04-04,-0.052769197532312,,,,,,,,
2018-04-05,-0.057639464871005096,,,,,,,,
2018-04-06,-0.05879108288433548,,,,,,,,
2018-04-07,-0.040119766984302065,,,,,,,,
2018-04-08,0.017573056689231557,,,,,,,,
2018-04-09,0.0147032549181344,,,,,,,,
2018-04-10,0.018520656162855493,,,,,,,,
2018-04-11,-0.058648062085035084,,,,,,,,
2018-04-12,-0.05752719266113236,,,,,,,,
2018-04-13,-0.059465763918126746,,,,,,,,
2018-04-14,-0.08549299201252845,,,,,,,,
2018-04-15,-0.07716209186408525,,,,,,,,
2018-04-16,-0.1949085887276707,,,,,,,,
2018-04-17,-0.20162556289763592,,,,,,,,
2018-04-18,-0.20206131893620427,,,,,,,,
2018-04-19,-0.23548226831577065,,,,,,,,
2018-04-20,-0.23695024055462863,,,,,,,,
2018-04-21,-0.17792209206824341,,,,,,,,
2018-04-22,-0.2086584160362925,,,,,,,,
2018-04-23,-0.15471152723352724,,,,,,,,
2018-04-24,-0.1074404277766585,,,,,,,,
2018-04-25,-0.1176713857345912,,,,,,,,
2018-04-26,-0.12545111480706347,,,,,,,,
2018-04-27,-0.13927550919722753,,,,,,,,
2018-04-28,-0.11844227537944946,,,,,,,,
2018-04-29,-0.11059073036127721,,,,,,,,
2018-04-30,-0.09757930286046347,,,,,,,,
2018-05-01,-0.1045014460923349,,,,,,,,
2018-05-02,-0.08357973654950618,,,,,,,,
2018-05-03,-0.08375783868536456,,,,,,,,
2018-05-04,-0.08274801840621807,,,,,,,,
2018-05-05,-0.03492771825602373,,,,,,,,
2018-05-06,-0.07164268212632217,,,,,,,,
2018-05-07,-0.0827664990494383,,,,,,,,
2018-05-08,-0.0836191952119743,,,,,,,,
2018-05-09,-0.09829870964035757,,,,,,,,
2018-05-10,-0.09234180797683027,,,,,,,,
