Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-05-18,0.0237808524555994,0.0,,,,0.0
2020-05-19,0.0116816901748972,0.0,,,,0.0
2020-05-20,-0.0247537740703291,1.0,,,,0.0
2020-05-21,0.0050000651043075,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.0043736805685586,0.0,,,,0.0
2020-05-26,0.011208047100676,0.0,,,,0.0
2020-05-27,0.0024737746281762,0.0,,,,0.0
2020-05-28,0.0286168269033344,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0260678582370254,0.0,,,,0.0
2020-06-01,-0.0153214679415658,1.0,,,,0.0
2020-06-02,-0.0216095211708157,1.0,,,,0.0
2020-06-03,0.0036342482434585,0.0,,,,0.0
2020-06-04,-0.0207704556144967,1.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.0237888240665701,0.0,,,,0.0
2020-06-08,-0.0103000047292497,0.0,,,,0.0
2020-06-09,0.0323574677115048,0.0,,,,0.0
2020-06-10,-0.0311401542689005,1.0,,,,0.0
2020-06-11,-0.0097800193616539,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,-0.003076049429922,0.0,,,,0.0
2020-06-15,0.0018467648743243,0.0,,,,0.0
2020-06-16,0.0042957841143243,0.0,,,,0.0
2020-06-17,-0.0073756230419491,0.0,,,,0.0
2020-06-18,0.0171258434230556,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.0006062582150659,0.0,,,,0.0
2020-06-22,0.015634727803836,0.0,,,,0.0
2020-06-23,-0.0290577059587351,1.0,,,,0.0
2020-06-24,0.0188627106482995,0.0,,,,0.0
2020-06-25,0.0024081293398726,0.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0012019507755499,0.0,,,,0.0
2020-06-29,0.0213912263481347,0.0,,,,0.0
2020-06-30,-0.0112327834623162,1.0,,,,0.0
2020-07-01,-0.0065613485830641,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0201428711642307,0.0,,,,0.0
2020-07-06,-0.0023487391188501,0.0,,,,0.0
2020-07-07,0.027827856080578,0.0,,,,0.0
2020-07-08,-0.0063092043941329,0.0,,,,0.0
2020-07-09,0.0028728054906424,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,0.0170652172269421,0.0,,,,0.0
2020-07-13,0.0134455683172877,0.0,,,,0.0
2020-07-14,0.0110682240221661,0.0,,,,0.0
2020-07-15,-0.0216976179022358,1.0,,,,0.0
2020-07-16,0.0128529031917215,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0284639054566886,0.0,,,,0.0
2020-07-20,0.059703558926513,0.0,,,,0.0
2020-07-21,0.0861637248323412,0.0,,,,0.0
2020-07-22,-0.0193083387466356,1.0,,,,0.0
2020-07-23,0.0085227030463297,0.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0736027317881766,0.0,,,,0.0
2020-07-27,-0.0026315570204211,0.0,,,,0.0
2020-07-28,-0.008822322871312,0.0,,,,0.0
2020-07-29,-0.0365481448019338,1.0,,,,0.0
2020-07-30,0.0400864025809037,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0039656431701133,0.0,,,,0.0
2020-08-03,0.0642911391262665,0.0,,,,0.0
2020-08-04,0.0324571796907163,0.0,,,,0.0
2020-08-05,0.070508687359259,0.0,,,,0.0
2020-08-06,-0.0260048055221857,1.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,0.0304591870930471,0.0,,,,0.0
2020-08-10,-0.1460967832411981,1.0,,,,0.0
2020-08-11,0.003850278664081,0.0,,,,0.0
2020-08-12,0.0831254115472938,0.0,,,,0.0
2020-08-13,-0.0347826719405205,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,0.0414402281915654,0.0,,,,0.0
2020-08-17,0.0100971079792736,0.0,,,,0.0
2020-08-18,-0.0394062030650923,1.0,,,,0.0
2020-08-19,0.0289186899042496,0.0,,,,0.0
2020-08-20,-0.0281151358933893,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
