Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-05-18,-0.0053996503160462,0.0,,,,0.0
2020-05-19,0.0205472341638041,0.0,,,,0.0
2020-05-20,-0.0097425395310424,0.0,,,,0.0
2020-05-21,0.0042677219493347,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,0.0016747973138473,0.0,,,,0.0
2020-05-26,0.0076939792366405,0.0,,,,0.0
2020-05-27,-0.0046184318938187,0.0,,,,0.0
2020-05-28,0.0128196016118184,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0065308444486609,0.0,,,,0.0
2020-06-01,0.0058798514786626,0.0,,,,0.0
2020-06-02,0.0077268699088956,0.0,,,,0.0
2020-06-03,-0.0069539179061051,0.0,,,,0.0
2020-06-04,0.0204095230384432,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.011213540124008,0.0,,,,0.0
2020-06-08,0.0029177272503861,0.0,,,,0.0
2020-06-09,0.0066686216137087,0.0,,,,0.0
2020-06-10,-0.0540916943380557,1.0,,,,0.0
2020-06-11,0.0100704569280846,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,0.0142079713345849,0.0,,,,0.0
2020-06-15,0.0173127900972649,0.0,,,,0.0
2020-06-16,0.0014803456093067,0.0,,,,0.0
2020-06-17,0.0032759391711446,0.0,,,,0.0
2020-06-18,0.0003087421482595,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.0110347123035946,0.0,,,,0.0
2020-06-22,0.0074193130814967,0.0,,,,0.0
2020-06-23,-0.0221759793727225,1.0,,,,0.0
2020-06-24,0.0108230664634425,0.0,,,,0.0
2020-06-25,-0.0262761538678165,1.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0119127749316272,0.0,,,,0.0
2020-06-29,0.0185245735002929,0.0,,,,0.0
2020-06-30,0.0094849033809654,0.0,,,,0.0
2020-07-01,0.0052057208089454,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0219007289104194,0.0,,,,0.0
