Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,0.23411466414901527,,,,,,,,
2017-12-21,0.23482286869579921,,,,,,,,
2017-12-22,0.23117641769593822,,,,,,,,
2017-12-23,0.22950576894190103,,,,,,,,
2017-12-24,0.17666107333836137,,,,,,,,
2017-12-26,0.1770533147666566,,,,,,,,
2017-12-27,0.16844997697553932,,,,,,,,
2017-12-28,0.16649807830115398,,,,,,,,
2017-12-29,0.15020909828126072,,,,,,,,
2017-12-30,0.1365929466300081,,,,,,,,
2017-12-31,0.1939575046162122,,,,,,,,
2018-01-02,0.18896265442867655,,,,,,,,
2018-01-03,0.19086921766824314,,,,,,,,
2018-01-04,0.2777730924619356,,,,,,,,
2018-01-05,0.28438464786265316,,,,,,,,
2018-01-06,0.30844929543334815,,,,,,,,
2018-01-07,0.2532702837946087,,,,,,,,
2018-01-08,0.27985390649436964,,,,,,,,
2018-01-09,0.26119521962798126,,,,,,,,
2018-01-10,0.17535937358682163,,,,,,,,
2018-01-11,0.16925433881576632,,,,,,,,
2018-01-12,0.17737416028282527,,,,,,,,
2018-01-13,0.18535124833610622,,,,,,,,
2018-01-14,0.2863718957495411,,,,,,,,
2018-01-16,0.20767033227314077,,,,,,,,
2018-01-17,0.22559330541880313,,,,,,,,
2018-01-18,0.23366744018013724,,,,,,,,
2018-01-19,0.2013559862886047,,,,,,,,
2018-01-20,0.18375634279452793,,,,,,,,
2018-01-21,0.1316795758860155,,,,,,,,
2018-01-22,0.12812802874911125,,,,,,,,
2018-01-23,0.053891194435283514,,,,,,,,
2018-01-24,0.06801725146287078,,,,,,,,
2018-01-25,0.05536258083279499,,,,,,,,
2018-01-26,0.1410770059118811,,,,,,,,
2018-01-27,0.1287378051571174,,,,,,,,
2018-01-28,0.14405462430641966,,,,,,,,
2018-01-29,0.24729679392103693,,,,,,,,
2018-01-30,0.2318308922949579,,,,,,,,
2018-01-31,0.3054454940738129,,,,,,,,
2018-02-01,0.22883031823436606,,,,,,,,
2018-02-02,0.20754530721950634,,,,,,,,
2018-02-03,0.20536416015078457,,,,,,,,
2018-02-04,0.3991509446728757,,,,,,,,
2018-02-05,0.503342095301365,,,,,,,,
2018-02-06,0.4941101228448187,,,,,,,,
2018-02-07,0.23276351264292083,,,,,,,,
2018-02-08,0.269022051297256,,,,,,,,
2018-02-09,0.2708954538139083,,,,,,,,
2018-02-10,0.31322410176053506,,,,,,,,
2018-02-11,0.350577594461772,,,,,,,,
2018-02-12,0.34405438550751066,,,,,,,,
2018-02-13,0.4004340428393433,,,,,,,,
2018-02-14,0.43981777343159556,,,,,,,,
2018-02-15,0.4542323589174056,,,,,,,,
2018-02-16,0.4445376258017029,,,,,,,,
2018-02-17,0.43847708154404536,,,,,,,,
2018-02-18,0.4440923200450286,,,,,,,,
2018-02-20,0.46241698772685075,,,,,,,,
2018-02-21,0.4935949620421529,,,,,,,,
2018-02-22,0.5039464502103917,,,,,,,,
2018-02-23,0.5170481852229146,,,,,,,,
2018-02-24,0.5166680590988586,,,,,,,,
2018-02-25,0.5485133669888036,,,,,,,,
2018-02-26,0.5196198986819537,,,,,,,,
2018-02-27,0.5247921630704145,,,,,,,,
2018-02-28,0.4823808727887881,,,,,,,,
2018-03-01,0.4714875791981328,,,,,,,,
2018-03-02,0.4700746636231396,,,,,,,,
2018-03-03,0.48247926513528766,,,,,,,,
2018-03-04,0.45798997342803,,,,,,,,
2018-03-05,0.42990170765579516,,,,,,,,
2018-03-06,0.4252884492054628,,,,,,,,
2018-03-07,0.17056994836498154,,,,,,,,
2018-03-08,0.0685278277904096,,,,,,,,
2018-03-09,0.06161093456660485,,,,,,,,
2018-03-10,0.3142837046725342,,,,,,,,
2018-03-11,0.27921959113016487,,,,,,,,
2018-03-12,0.26712149115259337,,,,,,,,
2018-03-13,0.280016119751047,,,,,,,,
2018-03-14,0.20670918191932308,,,,,,,,
2018-03-15,0.21351173308937194,,,,,,,,
2018-03-16,0.10150984146890367,,,,,,,,
2018-03-17,0.0054580741069776015,,,,,,,,
2018-03-18,-0.07817044155999349,,,,,,,,
2018-03-19,-0.07013577219426992,,,,,,,,
2018-03-20,-0.07518795952331726,,,,,,,,
