Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,-0.07858211486747561,,,,,,,,
2018-02-23,-0.08438770921654327,,,,,,,,
2018-02-24,-0.08453562911495648,,,,,,,,
2018-02-25,-0.07795652837218185,,,,,,,,
2018-02-26,-0.0856626603981046,,,,,,,,
2018-02-27,-0.08419595401619732,,,,,,,,
2018-02-28,-0.09370650634388156,,,,,,,,
2018-03-01,-0.09132935544138576,,,,,,,,
2018-03-02,-0.09586131966284683,,,,,,,,
2018-03-03,-0.08942231895840042,,,,,,,,
2018-03-04,-0.09791280453393271,,,,,,,,
2018-03-05,-0.1166376235966585,,,,,,,,
2018-03-06,-0.09936924584785477,,,,,,,,
2018-03-07,-0.09141257496736326,,,,,,,,
2018-03-08,-0.08720801859023194,,,,,,,,
2018-03-09,-0.07537021979859657,,,,,,,,
2018-03-10,0.02023988609911664,,,,,,,,
2018-03-11,0.01934961915909777,,,,,,,,
2018-03-12,0.017940810919811295,,,,,,,,
2018-03-13,0.022493370691531015,,,,,,,,
2018-03-14,0.0350800786019195,,,,,,,,
2018-03-15,0.03313558237169731,,,,,,,,
2018-03-16,0.048286234570287016,,,,,,,,
2018-03-17,0.04893265152394972,,,,,,,,
2018-03-18,0.04822173846185874,,,,,,,,
2018-03-19,0.043434917130544974,,,,,,,,
2018-03-20,0.04628919019149062,,,,,,,,
2018-03-21,0.04737858131803924,,,,,,,,
2018-03-22,0.05610351334377254,,,,,,,,
2018-03-23,0.06041352288515285,,,,,,,,
2018-03-24,0.06184645185458542,,,,,,,,
2018-03-25,0.07754817367515197,,,,,,,,
2018-03-26,0.08730235668939025,,,,,,,,
2018-03-27,0.07384775257220226,,,,,,,,
2018-03-28,0.04458558000038036,,,,,,,,
2018-03-29,0.04572615471171473,,,,,,,,
2018-03-30,0.05700948294263611,,,,,,,,
2018-03-31,0.06232200584351247,,,,,,,,
2018-04-02,0.04715846123285092,,,,,,,,
2018-04-03,0.04581322730761585,,,,,,,,
2018-04-04,0.02149990022733429,,,,,,,,
2018-04-05,0.02101050024531735,,,,,,,,
2018-04-06,0.015210649108060175,,,,,,,,
2018-04-07,0.019956394881079458,,,,,,,,
2018-04-08,0.01710921588056712,,,,,,,,
2018-04-09,0.01834868862112526,,,,,,,,
2018-04-10,0.024559961989139092,,,,,,,,
2018-04-11,-0.03082022897063633,,,,,,,,
2018-04-12,-0.031394267943185665,,,,,,,,
2018-04-13,-0.02180458436954645,,,,,,,,
2018-04-14,-0.041181972613044036,,,,,,,,
2018-04-15,-0.04234026967489454,,,,,,,,
2018-04-16,-0.042866274896270144,,,,,,,,
2018-04-17,-0.03446098762285725,,,,,,,,
2018-04-18,-0.04287090344101654,,,,,,,,
2018-04-19,-0.057884817090457646,,,,,,,,
2018-04-20,-0.06029243148559737,,,,,,,,
2018-04-21,-0.061502276124981194,,,,,,,,
2018-04-22,-0.067041415523579,,,,,,,,
2018-04-23,-0.047985961050426726,,,,,,,,
2018-04-24,-0.026485568206529534,,,,,,,,
2018-04-25,-0.0532264319623976,,,,,,,,
2018-04-26,-0.0595941617352067,,,,,,,,
2018-04-27,-0.05889752396460412,,,,,,,,
2018-04-28,-0.059088553510631796,,,,,,,,
2018-04-29,-0.054846612921876405,,,,,,,,
2018-04-30,-0.059751991130983076,,,,,,,,
2018-05-01,-0.07727330840128122,,,,,,,,
2018-05-02,-0.06964623966960036,,,,,,,,
2018-05-03,-0.05735229710872128,,,,,,,,
2018-05-04,-0.07822851079064455,,,,,,,,
2018-05-05,-0.07874047134768307,,,,,,,,
2018-05-06,-0.08013853396309532,,,,,,,,
2018-05-07,-0.06619548315182365,,,,,,,,
2018-05-08,-0.021823461810467612,,,,,,,,
2018-05-09,-0.03522619091465926,,,,,,,,
2018-05-10,-0.03615666026249132,,,,,,,,
2018-05-11,-0.03234223169478895,,,,,,,,
2018-05-12,-0.03233811292670648,,,,,,,,
2018-05-13,-0.03228821048691458,,,,,,,,
2018-05-14,-0.034716731958551836,,,,,,,,
2018-05-15,-0.02457512969289029,,,,,,,,
2018-05-16,-0.1102070765607906,,,,,,,,
2018-05-17,-0.11648360315070445,,,,,,,,
2018-05-18,-0.11543386427802343,,,,,,,,
2018-05-19,-0.11874986114824838,,,,,,,,
2018-05-20,-0.11882629125035002,,,,,,,,
