Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,0.27407961303142897,,,,,,,,
2018-02-23,0.27462403526801,,,,,,,,
2018-02-24,0.274637736457918,,,,,,,,
2018-02-25,0.28453587410008474,,,,,,,,
2018-02-26,0.2737786756378864,,,,,,,,
2018-02-27,0.27930169111925374,,,,,,,,
2018-02-28,0.2628702116912474,,,,,,,,
2018-03-01,0.2612629201035406,,,,,,,,
2018-03-02,0.26064172908485983,,,,,,,,
2018-03-03,0.25734889671800476,,,,,,,,
2018-03-04,0.26028160674936524,,,,,,,,
2018-03-05,0.25581344906560577,,,,,,,,
2018-03-06,0.2556531116494235,,,,,,,,
2018-03-07,0.25130644336499025,,,,,,,,
2018-03-08,0.2474132480279603,,,,,,,,
2018-03-09,0.2594662041485758,,,,,,,,
2018-03-10,0.2628356313063284,,,,,,,,
2018-03-11,0.27265025290162154,,,,,,,,
2018-03-12,0.2725245082791362,,,,,,,,
2018-03-13,0.2809324161310534,,,,,,,,
2018-03-14,0.27872052284065196,,,,,,,,
2018-03-15,0.2786046261601448,,,,,,,,
2018-03-16,0.2783369306921353,,,,,,,,
2018-03-17,0.2792908657721122,,,,,,,,
2018-03-18,0.24832948169278346,,,,,,,,
2018-03-19,0.2527487468226531,,,,,,,,
2018-03-20,0.2522278140439021,,,,,,,,
2018-03-21,0.24779185064077938,,,,,,,,
2018-03-22,0.2288348322840483,,,,,,,,
2018-03-23,0.22922809606835215,,,,,,,,
2018-03-24,0.23167997409297994,,,,,,,,
2018-03-25,0.21229726111048577,,,,,,,,
2018-03-26,0.2218968671038569,,,,,,,,
2018-03-27,0.22160437104723976,,,,,,,,
2018-03-28,0.20159394657496305,,,,,,,,
2018-03-29,0.20138664145988922,,,,,,,,
2018-03-30,0.20556466147470637,,,,,,,,
2018-03-31,0.19200994103780555,,,,,,,,
2018-04-02,0.2073101159238766,,,,,,,,
2018-04-03,0.19063443834224836,,,,,,,,
2018-04-04,0.18264561069145752,,,,,,,,
2018-04-05,0.1826661099689593,,,,,,,,
