Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-02,-0.0304033544148971,1.0,,,,0.0
2020-03-03,0.0377399448054509,0.0,,,,0.0
2020-03-04,-0.0314837111215007,1.0,,,,0.0
2020-03-05,-0.0188255242307837,1.0,,,,0.0
2020-03-06,0.0,0.0,,,,0.0
2020-03-07,0.0,0.0,,,,0.0
2020-03-08,-0.0756658256019237,1.0,,,,0.0
2020-03-09,0.0483151971902005,0.0,,,,0.0
2020-03-10,-0.0481429463991327,1.0,,,,0.0
2020-03-11,-0.0990987648423259,1.0,,,,0.0
2020-03-12,0.0893469639619179,0.0,,,,0.0
2020-03-13,0.0,0.0,,,,0.0
2020-03-14,0.0,0.0,,,,0.0
2020-03-15,-0.1314915464135495,1.0,,,,0.0
2020-03-16,0.0604410034650469,0.0,,,,0.0
2020-03-17,-0.0481697448834397,1.0,,,,0.0
2020-03-18,0.0227358394355274,0.0,,,,0.0
2020-03-19,-0.0386445983141905,0.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,-0.0027437916888404,0.0,,,,0.0
2020-03-23,0.078085494226952,0.0,,,,0.0
2020-03-24,-0.004534489135443,0.0,,,,0.0
2020-03-25,0.0544522060343253,0.0,,,,0.0
2020-03-26,-0.0385880164295852,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.0355838268524236,0.0,,,,0.0
2020-03-30,-0.0095707862976458,0.0,,,,0.0
2020-03-31,-0.0450945838730749,1.0,,,,0.0
2020-04-01,0.0170708507216139,0.0,,,,0.0
2020-04-02,-0.015374055374563,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0707017956774401,0.0,,,,0.0
2020-04-06,-0.0032885658256597,0.0,,,,0.0
2020-04-07,0.025491191471229,0.0,,,,0.0
2020-04-08,0.0077171429222862,0.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,0.0047522227878787,0.0,,,,0.0
2020-04-13,0.0387069163441955,0.0,,,,0.0
2020-04-14,-0.0144968092405331,0.0,,,,0.0
2020-04-15,0.0164466009336421,0.0,,,,0.0
2020-04-16,0.0137094301262894,0.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,-0.0103899434943433,0.0,,,,0.0
2020-04-20,-0.0353699126615057,1.0,,,,0.0
2020-04-21,0.0277068635389318,0.0,,,,0.0
2020-04-22,-7.414690966266654e-05,0.0,,,,0.0
2020-04-23,0.0163197424263788,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,0.01101564714594,0.0,,,,0.0
2020-04-27,-0.0141230239738824,0.0,,,,0.0
2020-04-28,0.0350420257460902,0.0,,,,0.0
2020-04-29,-0.0028263093584945,0.0,,,,0.0
2020-04-30,-0.032538765831891,1.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0122156567881421,0.0,,,,0.0
2020-05-04,0.0112342632122452,0.0,,,,0.0
2020-05-05,0.0051257797534954,0.0,,,,0.0
2020-05-06,0.0140486955594482,0.0,,,,0.0
2020-05-07,0.0156525276329742,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0077559468349846,0.0,,,,0.0
2020-05-11,-0.0208626627073535,1.0,,,,0.0
2020-05-12,-0.0156033692209905,1.0,,,,0.0
2020-05-13,0.0090470998241641,0.0,,,,0.0
2020-05-14,0.0078894208090504,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,0.0241412134568022,0.0,,,,0.0
2020-05-18,-0.0053996503160462,0.0,,,,0.0
2020-05-19,0.0205472341638041,0.0,,,,0.0
2020-05-20,-0.0097425395310424,0.0,,,,0.0
2020-05-21,0.0042677219493347,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,0.0016747973138473,0.0,,,,0.0
2020-05-26,0.0076939792366405,0.0,,,,0.0
2020-05-27,-0.0046184318938187,0.0,,,,0.0
2020-05-28,0.0128196016118184,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,0.0065308444486609,0.0,,,,0.0
2020-06-01,0.0058798514786626,0.0,,,,0.0
2020-06-02,0.0077268699088956,0.0,,,,0.0
2020-06-03,-0.0069539179061051,0.0,,,,0.0
2020-06-04,0.0204095230384432,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,0.011213540124008,0.0,,,,0.0
2020-06-08,0.0029177272503861,0.0,,,,0.0
2020-06-09,0.0066686216137087,0.0,,,,0.0
2020-06-10,-0.0540916943380557,1.0,,,,0.0
2020-06-11,0.0100704569280846,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,0.0142079713345849,0.0,,,,0.0
2020-06-15,0.0173127900972649,0.0,,,,0.0
2020-06-16,0.0014803456093067,0.0,,,,0.0
2020-06-17,0.0032759391711446,0.0,,,,0.0
2020-06-18,0.0003087421482595,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,0.0110347123035946,0.0,,,,0.0
2020-06-22,0.0074193130814967,0.0,,,,0.0
2020-06-23,-0.0221759793727225,1.0,,,,0.0
2020-06-24,0.0108230664634425,0.0,,,,0.0
2020-06-25,-0.0262761538678165,1.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0119127749316272,0.0,,,,0.0
2020-06-29,0.0185245735002929,0.0,,,,0.0
2020-06-30,0.0094849033809654,0.0,,,,0.0
2020-07-01,0.0052057208089454,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,0.0219007289104194,0.0,,,,0.0
2020-07-06,-0.0086402240525717,1.0,,,,0.0
2020-07-07,0.0142647429841198,0.0,,,,0.0
2020-07-08,0.0052518508089757,0.0,,,,0.0
2020-07-09,0.00658540557691,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,-0.0215733388373429,1.0,,,,0.0
2020-07-13,0.009362419903484,0.0,,,,0.0
2020-07-14,0.0058852728781191,0.0,,,,0.0
2020-07-15,-0.0072925540375226,0.0,,,,0.0
2020-07-16,0.0027992889384761,0.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,0.0248151837044612,0.0,,,,0.0
2020-07-20,-0.0080876714153225,1.0,,,,0.0
2020-07-21,0.0024098899294945,0.0,,,,0.0
2020-07-22,-0.0231222664622651,1.0,,,,0.0
2020-07-23,-0.0094350878290808,1.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,0.0165644366631436,0.0,,,,0.0
2020-07-27,-0.0128168135724356,1.0,,,,0.0
2020-07-28,0.013449749880064,0.0,,,,0.0
2020-07-29,0.0042468164226295,0.0,,,,0.0
2020-07-30,0.0147623153440237,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.014554004945439,0.0,,,,0.0
2020-08-03,0.0035131120516395,0.0,,,,0.0
2020-08-04,0.005217112071407,0.0,,,,0.0
2020-08-05,0.0099220561319839,0.0,,,,0.0
2020-08-06,-0.0087788999863971,1.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,-0.0038782028046023,0.0,,,,0.0
2020-08-10,-0.0170606407315929,1.0,,,,0.0
2020-08-11,0.0210532469328059,0.0,,,,0.0
2020-08-12,0.00274406175644,0.0,,,,0.0
2020-08-13,-0.0021032013770388,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,0.0099716852385153,0.0,,,,0.0
2020-08-17,0.0072612050847504,0.0,,,,0.0
2020-08-18,-0.0057591982325927,0.0,,,,0.0
2020-08-19,0.0105741974838403,0.0,,,,0.0
2020-08-20,0.0041502587061746,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,0.0059863884053825,0.0,,,,0.0
2020-08-24,0.0075943007570904,0.0,,,,0.0
2020-08-25,0.0171709116620095,0.0,,,,0.0
2020-08-26,-0.0034108272995897,0.0,,,,0.0
2020-08-27,0.0060280728232568,0.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,0.0068024438992184,0.0,,,,0.0
2020-08-31,0.0138487612086843,0.0,,,,0.0
2020-09-01,0.0097325298000033,0.0,,,,0.0
2020-09-02,-0.050902123264933,1.0,,,,0.0
2020-09-03,-0.0127328816587406,1.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,-0.0420117940200557,1.0,,,,0.0
2020-09-08,0.0267300283309593,0.0,,,,0.0
2020-09-09,-0.0201238125202723,1.0,,,,0.0
2020-09-10,-0.0060662120985393,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,0.0185398948162717,0.0,,,,0.0
2020-09-14,0.0120170545695033,0.0,,,,0.0
2020-09-15,-0.0125762105509944,0.0,,,,0.0
2020-09-16,-0.012767447145469,0.0,,,,0.0
2020-09-17,-0.0107817455245615,0.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,-0.0013425196710261,0.0,,,,0.0
2020-09-21,0.0170030871930053,0.0,,,,0.0
2020-09-22,-0.0306228568609956,1.0,,,,0.0
2020-09-23,0.0036872905386653,0.0,,,,0.0
2020-09-24,0.022357268606905,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,0.0185171530546602,0.0,,,,0.0
2020-09-28,-0.0029077706291231,0.0,,,,0.0
2020-09-29,0.0073932528985689,0.0,,,,0.0
2020-09-30,0.0141373264096491,0.0,,,,0.0
2020-10-01,-0.0224538956480644,1.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,0.0229817626226766,0.0,,,,0.0
2020-10-05,-0.015821908233435,1.0,,,,0.0
2020-10-06,0.018651292673624,0.0,,,,0.0
2020-10-07,0.004948829413152,0.0,,,,0.0
2020-10-08,0.0138222719407889,0.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,0.0252671019298801,0.0,,,,0.0
2020-10-12,-0.0010412209551462,0.0,,,,0.0
2020-10-13,-0.0080541550290218,0.0,,,,0.0
2020-10-14,-0.0046724340576603,0.0,,,,0.0
2020-10-15,-0.0036185431362803,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,-0.0166462616947776,1.0,,,,0.0
2020-10-19,0.0032711267448681,0.0,,,,0.0
2020-10-20,-0.0027650602299548,0.0,,,,0.0
2020-10-21,0.0018546057203262,0.0,,,,0.0
2020-10-22,0.0036670446246018,0.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,-0.0165313948989565,1.0,,,,0.0
2020-10-26,0.0063544099887472,0.0,,,,0.0
2020-10-27,-0.038021634152105,1.0,,,,0.0
2020-10-28,0.0162884160547489,0.0,,,,0.0
2020-10-29,-0.0248008160379465,1.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0042087113687323,0.0,,,,0.0
2020-11-02,0.0183528347875217,0.0,,,,0.0
2020-11-03,0.0378229191560908,0.0,,,,0.0
2020-11-04,0.0255659202782952,0.0,,,,0.0
2020-11-05,0.0003616204775059,0.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,-0.0153715689413557,1.0,,,,0.0
2020-11-09,-0.0137463391905305,1.0,,,,0.0
2020-11-10,0.0199292325026291,0.0,,,,0.0
2020-11-11,-0.0065406923573461,0.0,,,,0.0
2020-11-12,0.0101705117418876,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,0.0079854057251616,0.0,,,,0.0
2020-11-16,-0.002081145046839,0.0,,,,0.0
2020-11-17,-0.0082478408628431,0.0,,,,0.0
2020-11-18,0.008699034447352,0.0,,,,0.0
2020-11-19,-0.0041869509769237,0.0,,,,0.0
