Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.1208553183162411,,,,,,,,
2017-12-05,-0.2791628732638576,,,,,,,,
2017-12-06,-0.08503459553220309,,,,,,,,
2017-12-07,-0.1566390911094546,,,,,,,,
2017-12-08,-0.24082309230959495,,,,,,,,
2017-12-09,-0.20055576409456352,,,,,,,,
2017-12-10,-0.03142630706472004,,,,,,,,
2017-12-11,-0.052848365748614366,,,,,,,,
2017-12-12,-0.18308312709933394,,,,,,,,
2017-12-13,-0.16813022895260166,,,,,,,,
2017-12-14,-0.18773065657148796,,,,,,,,
2017-12-15,-0.20428447925229737,,,,,,,,
2017-12-16,-0.20865992632230876,,,,,,,,
2017-12-17,-0.23079733100917132,,,,,,,,
2017-12-18,-0.22920933571098653,,,,,,,,
2017-12-19,0.014565786914126948,,,,,,,,
2017-12-20,0.17145617872534433,,,,,,,,
2017-12-21,0.47393635498845094,,,,,,,,
2017-12-22,0.5230141611114453,,,,,,,,
2017-12-23,0.6124104769640649,,,,,,,,
2017-12-24,0.5662084241525117,,,,,,,,
2017-12-26,0.6398812851114895,,,,,,,,
2017-12-27,0.7864837175981344,,,,,,,,
2017-12-28,0.7982981966205231,,,,,,,,
2017-12-29,0.9279681295624637,,,,,,,,
2017-12-30,1.0388331358263767,,,,,,,,
2017-12-31,1.0633212752547745,,,,,,,,
2018-01-02,1.1058119527445358,,,,,,,,
2018-01-03,1.2066337732653176,,,,,,,,
2018-01-04,1.0625689213880887,,,,,,,,
2018-01-05,1.070408152311107,,,,,,,,
2018-01-06,0.6676177845986853,,,,,,,,
2018-01-07,0.6818637389078773,,,,,,,,
2018-01-08,0.5058787568052672,,,,,,,,
2018-01-09,0.3310990670278082,,,,,,,,
2018-01-10,0.4733808784094266,,,,,,,,
2018-01-11,0.4516247531154922,,,,,,,,
2018-01-12,0.4692183740056797,,,,,,,,
2018-01-13,0.36593107840543715,,,,,,,,
2018-01-14,0.8025227188863512,,,,,,,,
2018-01-16,0.7404095243845464,,,,,,,,
2018-01-17,0.7215795006719086,,,,,,,,
2018-01-18,0.7179808710111465,,,,,,,,
2018-01-19,0.9008483577517581,,,,,,,,
2018-01-20,0.9413714130386901,,,,,,,,
2018-01-21,1.1272616610951989,,,,,,,,
2018-01-22,1.180766928458637,,,,,,,,
2018-01-23,1.6307923504602206,,,,,,,,
2018-01-24,1.8366437089680983,,,,,,,,
2018-01-25,1.9033639930424076,,,,,,,,
2018-01-26,1.931218019957135,,,,,,,,
2018-01-27,1.8179760734277906,,,,,,,,
2018-01-28,1.8492973443393192,,,,,,,,
2018-01-29,1.6222655505716392,,,,,,,,
2018-01-30,1.629116420649878,,,,,,,,
2018-01-31,1.6746269955210413,,,,,,,,
2018-02-01,1.380847665873467,,,,,,,,
2018-02-02,1.3253634110375547,,,,,,,,
2018-02-03,1.374970403152869,,,,,,,,
2018-02-04,1.5176488284766583,,,,,,,,
2018-02-05,1.6331268207863805,,,,,,,,
2018-02-06,1.5600586404832784,,,,,,,,
2018-02-07,1.5849821758701863,,,,,,,,
2018-02-08,1.6184782125962103,,,,,,,,
2018-02-09,1.5998731494510183,,,,,,,,
2018-02-10,1.7452241620244167,,,,,,,,
2018-02-11,1.7412002159408055,,,,,,,,
2018-02-12,1.721665355702409,,,,,,,,
2018-02-13,1.810310853211922,,,,,,,,
2018-02-14,1.8108606031544903,,,,,,,,
2018-02-15,2.036098467572068,,,,,,,,
2018-02-16,1.9474389887198162,,,,,,,,
2018-02-17,1.9172082491847695,,,,,,,,
2018-02-18,1.1928018680423673,,,,,,,,
2018-02-20,1.1925687058415417,,,,,,,,
2018-02-21,1.2139345576950162,,,,,,,,
2018-02-22,1.1035707236909837,,,,,,,,
2018-02-23,1.1342259045925431,,,,,,,,
2018-02-24,1.1034859731717792,,,,,,,,
2018-02-25,1.0605035456163923,,,,,,,,
2018-02-26,0.9865625303255598,,,,,,,,
2018-02-27,0.9846341525059943,,,,,,,,
2018-02-28,0.8844069510844865,,,,,,,,
2018-03-01,0.8609139519497062,,,,,,,,
2018-03-02,0.8697558437417646,,,,,,,,
2018-03-03,0.7781000206467299,,,,,,,,
2018-03-04,0.6988692944116341,,,,,,,,
2018-03-05,1.2005447489460341,,,,,,,,
2018-03-06,1.2332267878192251,,,,,,,,
2018-03-07,1.2499697170854307,,,,,,,,
2018-03-08,1.1864817197052362,,,,,,,,
2018-03-09,1.237249155114484,,,,,,,,
2018-03-10,1.421544553797108,,,,,,,,
2018-03-11,1.3963954869116613,,,,,,,,
2018-03-12,1.3785857820547804,,,,,,,,
2018-03-13,1.5235439081808493,,,,,,,,
2018-03-14,1.5110884685970007,,,,,,,,
2018-03-15,1.5419922730079159,,,,,,,,
2018-03-16,1.5363221050731806,,,,,,,,
2018-03-17,1.3219888560908664,,,,,,,,
2018-03-18,1.3959800655734964,,,,,,,,
2018-03-19,1.4729513640877434,,,,,,,,
2018-03-20,1.3906120569269702,,,,,,,,
2018-03-21,1.353537368288133,,,,,,,,
2018-03-22,1.6504928758963555,,,,,,,,
2018-03-23,1.5897410118560034,,,,,,,,
2018-03-24,1.343758996027419,,,,,,,,
2018-03-25,1.379974370117213,,,,,,,,
2018-03-26,1.3995494457312605,,,,,,,,
2018-03-27,1.1653786425571406,,,,,,,,
2018-03-28,1.4820239192453941,,,,,,,,
2018-03-29,1.0753328162478042,,,,,,,,
2018-03-30,1.0437374809080335,,,,,,,,
2018-03-31,1.1356210270516687,,,,,,,,
2018-04-02,1.1962300932298966,,,,,,,,
2018-04-03,1.2929041658422473,,,,,,,,
2018-04-04,1.2779845701887962,,,,,,,,
2018-04-05,1.2809219938513603,,,,,,,,
2018-04-06,1.344325407996111,,,,,,,,
2018-04-07,1.3651087572147658,,,,,,,,
2018-04-08,1.3090356101066467,,,,,,,,
2018-04-09,1.3193508992555851,,,,,,,,
2018-04-10,1.3300649781188214,,,,,,,,
2018-04-11,1.5736955599301143,,,,,,,,
2018-04-12,1.4140856935661474,,,,,,,,
2018-04-13,1.6656089380581254,,,,,,,,
2018-04-14,1.7036882879128876,,,,,,,,
2018-04-15,2.11029614836997,,,,,,,,
2018-04-16,2.1011572715545075,,,,,,,,
2018-04-17,1.9440149021046342,,,,,,,,
2018-04-18,1.5572417135758605,,,,,,,,
2018-04-19,1.5786053952178667,,,,,,,,
2018-04-20,1.4967634743736824,,,,,,,,
2018-04-21,1.4474982798499487,,,,,,,,
2018-04-22,1.452881349897875,,,,,,,,
2018-04-23,1.5506599607981473,,,,,,,,
2018-04-24,1.7573015314986122,,,,,,,,
2018-04-25,1.7230498763041011,,,,,,,,
2018-04-26,1.7315493585986763,,,,,,,,
2018-04-27,1.7437881741989376,,,,,,,,
2018-04-28,1.7242704151966792,,,,,,,,
2018-04-29,1.7048611135503944,,,,,,,,
2018-04-30,1.6722256878195352,,,,,,,,
2018-05-01,1.6700059196645065,,,,,,,,
2018-05-02,1.7776180141827018,,,,,,,,
2018-05-03,1.7642449781486704,,,,,,,,
2018-05-04,1.8683553753595277,,,,,,,,
2018-05-05,2.012052399204345,,,,,,,,
2018-05-06,2.0247893558697116,,,,,,,,
2018-05-07,2.1323037478100795,,,,,,,,
2018-05-08,1.7219979738084112,,,,,,,,
2018-05-09,1.6938662137010487,,,,,,,,
2018-05-10,1.7002344676013588,,,,,,,,
2018-05-11,1.6558393334747146,,,,,,,,
2018-05-12,1.7288328754835252,,,,,,,,
2018-05-13,1.6943259525854242,,,,,,,,
2018-05-14,1.739734597953453,,,,,,,,
