Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.0971991337717493,,,,,,,,
2018-01-23,0.09446022908974738,,,,,,,,
2018-01-24,0.09246589282367662,,,,,,,,
2018-01-25,0.07801449969128664,,,,,,,,
2018-01-26,0.08223128398699174,,,,,,,,
2018-01-27,0.08547790593103458,,,,,,,,
2018-01-28,0.10988282582095633,,,,,,,,
2018-01-29,0.16911517224345285,,,,,,,,
2018-01-30,0.16737408863255887,,,,,,,,
2018-01-31,0.16593105036069258,,,,,,,,
2018-02-01,0.18052076108967932,,,,,,,,
2018-02-02,0.17911315422766258,,,,,,,,
2018-02-03,0.18099854536836454,,,,,,,,
2018-02-04,0.3279648848698945,,,,,,,,
2018-02-05,0.3716790110371969,,,,,,,,
2018-02-06,0.39428134288051575,,,,,,,,
2018-02-07,0.23565478190496317,,,,,,,,
2018-02-08,0.26752230064255894,,,,,,,,
2018-02-09,0.2706295826800173,,,,,,,,
2018-02-10,0.26949718147975465,,,,,,,,
2018-02-11,0.29381176827849625,,,,,,,,
2018-02-12,0.2906406388963132,,,,,,,,
2018-02-13,0.3179926453377361,,,,,,,,
2018-02-14,0.33679260123168997,,,,,,,,
2018-02-15,0.32531340827860716,,,,,,,,
2018-02-16,0.32694165056107427,,,,,,,,
2018-02-17,0.32631619749853086,,,,,,,,
2018-02-18,0.30724607005543736,,,,,,,,
2018-02-20,0.30970370296071387,,,,,,,,
2018-02-21,0.3070671956224301,,,,,,,,
2018-02-22,0.3168635366942712,,,,,,,,
2018-02-23,0.32220146908125563,,,,,,,,
2018-02-24,0.3254583585095083,,,,,,,,
2018-02-25,0.34124066329358416,,,,,,,,
2018-02-26,0.3411611997716508,,,,,,,,
2018-02-27,0.34437287377384834,,,,,,,,
2018-02-28,0.3239843425951071,,,,,,,,
2018-03-01,0.3271935195471862,,,,,,,,
2018-03-02,0.33489559433351307,,,,,,,,
2018-03-03,0.3407638345593944,,,,,,,,
2018-03-04,0.331170265435658,,,,,,,,
2018-03-05,0.3217397699709389,,,,,,,,
2018-03-06,0.31715624572377776,,,,,,,,
2018-03-07,0.29698820854736574,,,,,,,,
2018-03-08,0.29215810583718954,,,,,,,,
2018-03-09,0.29263918237743436,,,,,,,,
2018-03-10,0.29363206665028485,,,,,,,,
2018-03-11,0.2956838543467072,,,,,,,,
2018-03-12,0.29531967540509085,,,,,,,,
2018-03-13,0.32999073902690407,,,,,,,,
2018-03-14,0.3233806846664401,,,,,,,,
2018-03-15,0.32450521143912864,,,,,,,,
2018-03-16,0.3239355653978263,,,,,,,,
2018-03-17,0.32871075222463175,,,,,,,,
2018-03-18,0.30942687297708654,,,,,,,,
2018-03-19,0.3119573270484502,,,,,,,,
2018-03-20,0.31028360340409517,,,,,,,,
2018-03-21,0.3141882185595675,,,,,,,,
2018-03-22,0.3038654586039454,,,,,,,,
2018-03-23,0.3214570997207945,,,,,,,,
2018-03-24,0.32100065894356195,,,,,,,,
2018-03-25,0.2832274060452676,,,,,,,,
2018-03-26,0.29473853610871387,,,,,,,,
2018-03-27,0.2974742756076474,,,,,,,,
2018-03-28,0.24936463874573508,,,,,,,,
2018-03-29,0.24730612998908993,,,,,,,,
2018-03-30,0.24432759818914893,,,,,,,,
2018-03-31,0.209442596895102,,,,,,,,
2018-04-02,0.22380817187579438,,,,,,,,
2018-04-03,0.20167207449517327,,,,,,,,
2018-04-04,0.189491857356051,,,,,,,,
2018-04-05,0.19538843852104418,,,,,,,,
2018-04-06,0.20279878644148178,,,,,,,,
2018-04-07,0.04141810338646371,,,,,,,,
2018-04-08,-0.017458331328593066,,,,,,,,
2018-04-09,-0.013614709108088173,,,,,,,,
2018-04-10,0.08583378527536945,,,,,,,,
2018-04-11,0.08841181017579908,,,,,,,,
2018-04-12,0.08803687323578933,,,,,,,,
2018-04-13,0.08841764874779565,,,,,,,,
2018-04-14,0.0484117015421644,,,,,,,,
2018-04-15,0.04279882711384804,,,,,,,,
2018-04-16,-0.008316473474066792,,,,,,,,
2018-04-17,-0.0381490753411024,,,,,,,,
2018-04-18,-0.04205557303365516,,,,,,,,
2018-04-19,-0.06327711347359408,,,,,,,,
2018-04-20,-0.06303937405791135,,,,,,,,
2018-04-21,-0.048323287850839364,,,,,,,,
2018-04-22,-0.06102234106630315,,,,,,,,
2018-04-23,-0.09712466024888336,,,,,,,,
2018-04-24,-0.12299025357291098,,,,,,,,
2018-04-25,-0.10073989855248847,,,,,,,,
2018-04-26,-0.1019744444685496,,,,,,,,
2018-04-27,-0.136569103813097,,,,,,,,
2018-04-28,-0.12209628931965222,,,,,,,,
2018-04-29,-0.12976643764389012,,,,,,,,
2018-04-30,-0.10643184697224897,,,,,,,,
