Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-02,-0.0041769734236539,1.0,,,,0.0
2020-03-03,0.0034188050248132,0.0,,,,0.0
2020-03-04,-0.007613298762917,1.0,,,,0.0
2020-03-05,-0.0057482122989748,1.0,,,,0.0
2020-03-06,0.0,0.0,,,,0.0
2020-03-07,0.0,0.0,,,,0.0
2020-03-08,-0.0108192748143459,1.0,,,,0.0
2020-03-09,0.01465511356031,0.0,,,,0.0
2020-03-10,0.0015302589631133,0.0,,,,0.0
2020-03-11,0.0106464917211301,0.0,,,,0.0
2020-03-12,0.0371236955358026,0.0,,,,0.0
2020-03-13,0.0,0.0,,,,0.0
2020-03-14,0.0,0.0,,,,0.0
2020-03-15,-0.0325954440066766,1.0,,,,0.0
2020-03-16,0.0175411268692062,0.0,,,,0.0
2020-03-17,0.0150543171374702,0.0,,,,0.0
2020-03-18,0.0234118447741823,0.0,,,,0.0
2020-03-19,-0.0028519627054082,0.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,-0.0014291954986859,0.0,,,,0.0
2020-03-23,-0.0115067383935889,1.0,,,,0.0
2020-03-24,-0.0094477309921856,0.0,,,,0.0
2020-03-25,-0.0161946684460837,1.0,,,,0.0
2020-03-26,-0.0081967996365128,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.0044793160512143,0.0,,,,0.0
2020-03-30,-0.0007451744531058,0.0,,,,0.0
2020-03-31,0.0063161892891917,0.0,,,,0.0
2020-04-01,0.0051717496352816,0.0,,,,0.0
2020-04-02,0.0055118129434743,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0003662141771324,0.0,,,,0.0
2020-04-06,-0.0091995929371504,1.0,,,,0.0
2020-04-07,0.0036900481669567,0.0,,,,0.0
2020-04-08,-0.0073937632364822,1.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,-0.0014852861540272,0.0,,,,0.0
2020-04-13,-0.0055897813709582,1.0,,,,0.0
2020-04-14,0.0074459830721628,0.0,,,,0.0
2020-04-15,0.0044412689133451,0.0,,,,0.0
2020-04-16,-0.0025882605782557,0.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0033265581466783,0.0,,,,0.0
2020-04-20,0.0014747988571237,0.0,,,,0.0
2020-04-21,0.0029434137344798,0.0,,,,0.0
2020-04-22,0.0003673182977836,0.0,,,,0.0
2020-04-23,-0.0022058549279691,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,-0.0025796759614182,0.0,,,,0.0
2020-04-27,-0.0011076508595309,0.0,,,,0.0
2020-04-28,-0.004071915622237,1.0,,,,0.0
2020-04-29,-0.0063254252491841,1.0,,,,0.0
2020-04-30,0.0011191385939544,0.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0055771467085487,0.0,,,,0.0
2020-05-04,0.00074138972264,0.0,,,,0.0
2020-05-05,0.0048050695930442,0.0,,,,0.0
2020-05-06,-0.002954201036224,1.0,,,,0.0
2020-05-07,-0.0003698997556564,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0036926916814185,0.0,,,,0.0
2020-05-11,-0.0018446413451959,0.0,,,,0.0
2020-05-12,0.0018446413451959,0.0,,,,0.0
2020-05-13,0.0011052025923571,0.0,,,,0.0
2020-05-14,0.0007360423153939,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,-0.0081271551662922,1.0,,,,0.0
2020-05-18,-0.0007420508485636,0.0,,,,0.0
2020-05-19,-0.0033463482839122,1.0,,,,0.0
2020-05-20,0.0022321974312713,0.0,,,,0.0
2020-05-21,0.0029684514771636,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.007437675025143,1.0,,,,0.0
2020-05-26,-0.000373434852039,0.0,,,,0.0
2020-05-27,-0.0052415378833355,1.0,,,,0.0
2020-05-28,-0.0015024997526113,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,-0.0056551933298381,1.0,,,,0.0
2020-06-01,-0.0011348028233296,0.0,,,,0.0
2020-06-02,-0.0060744081521601,1.0,,,,0.0
2020-06-03,-0.0038153494998417,1.0,,,,0.0
2020-06-04,0.0019093677420565,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,-0.00267420451208,1.0,,,,0.0
2020-06-08,-0.0030652102898598,1.0,,,,0.0
2020-06-09,-0.0050010077031121,1.0,,,,0.0
2020-06-10,0.0099772142066433,0.0,,,,0.0
2020-06-11,0.0026691900561938,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,-0.0041976947629447,1.0,,,,0.0
2020-06-15,0.0030545923042587,0.0,,,,0.0
2020-06-16,0.0007622134743705,0.0,,,,0.0
2020-06-17,0.003802293146624,0.0,,,,0.0
2020-06-18,0.0011378157424976,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,-0.0053212273207853,1.0,,,,0.0
2020-06-22,-0.0034356873469655,1.0,,,,0.0
2020-06-23,0.0045784387260769,0.0,,,,0.0
2020-06-24,0.0015213596639685,0.0,,,,0.0
2020-06-25,0.0015193005352079,0.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0003793598249888,0.0,,,,0.0
2020-06-29,-0.0015185557263771,0.0,,,,0.0
2020-06-30,-0.0022822082609201,0.0,,,,0.0
2020-07-01,0.000761258828159,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,-0.0053414450980245,1.0,,,,0.0
2020-07-06,0.0022927576181086,0.0,,,,0.0
2020-07-07,-0.0053579679079685,1.0,,,,0.0
2020-07-08,0.0034477017967802,0.0,,,,0.0
2020-07-09,-0.0015307598749521,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,-0.001533191559077,0.0,,,,0.0
2020-07-13,-0.0019198010119455,0.0,,,,0.0
2020-07-14,-0.0026938431245914,1.0,,,,0.0
2020-07-15,0.0034622058622264,0.0,,,,0.0
2020-07-16,-0.0042333197915527,1.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,-0.0015437576380803,0.0,,,,0.0
2020-07-20,-0.0061990593634536,1.0,,,,0.0
2020-07-21,-0.0027242463299091,1.0,,,,0.0
2020-07-22,-0.0019505057733303,0.0,,,,0.0
2020-07-23,-0.0043044648845929,1.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,-0.0074788831949731,1.0,,,,0.0
2020-07-27,0.0015791934111839,0.0,,,,0.0
2020-07-28,-0.0047449938471733,1.0,,,,0.0
2020-07-29,-0.0039715067095627,1.0,,,,0.0
2020-07-30,0.0059513608576389,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0,0.0,,,,0.0
2020-08-03,-0.0035664767600746,1.0,,,,0.0
2020-08-04,-0.0043765679803185,1.0,,,,0.0
2020-08-05,0.0,0.0,,,,0.0
2020-08-06,0.005963190592317,0.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,0.0015841092279511,0.0,,,,0.0
2020-08-10,0.001581691208038,0.0,,,,0.0
2020-08-11,-0.0031658004359892,1.0,,,,0.0
2020-08-12,-0.0003964416432821,0.0,,,,0.0
2020-08-13,-0.0015872522395287,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,-0.0043782216948293,1.0,,,,0.0
2020-08-17,-0.0055999724386987,1.0,,,,0.0
2020-08-18,0.0079903813067761,0.0,,,,0.0
2020-08-19,-0.00278938118425,1.0,,,,0.0
2020-08-20,0.0047771940110019,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,0.0015872522395286,0.0,,,,0.0
