Date,next_return,target_down,Logit,RF_Cls,GBM_Cls,best_signal_flag
2020-03-18,0.0234118447741823,0.0,,,,0.0
2020-03-19,-0.0028519627054082,0.0,,,,0.0
2020-03-20,0.0,0.0,,,,0.0
2020-03-21,0.0,0.0,,,,0.0
2020-03-22,-0.0014291954986859,0.0,,,,0.0
2020-03-23,-0.0115067383935889,1.0,,,,0.0
2020-03-24,-0.0094477309921856,0.0,,,,0.0
2020-03-25,-0.0161946684460837,1.0,,,,0.0
2020-03-26,-0.0081967996365128,0.0,,,,0.0
2020-03-27,0.0,0.0,,,,0.0
2020-03-28,0.0,0.0,,,,0.0
2020-03-29,0.0044793160512143,0.0,,,,0.0
2020-03-30,-0.0007451744531058,0.0,,,,0.0
2020-03-31,0.0063161892891917,0.0,,,,0.0
2020-04-01,0.0051717496352816,0.0,,,,0.0
2020-04-02,0.0055118129434743,0.0,,,,0.0
2020-04-03,0.0,0.0,,,,0.0
2020-04-04,0.0,0.0,,,,0.0
2020-04-05,0.0003662141771324,0.0,,,,0.0
2020-04-06,-0.0091995929371504,1.0,,,,0.0
2020-04-07,0.0036900481669567,0.0,,,,0.0
2020-04-08,-0.0073937632364822,1.0,,,,0.0
2020-04-09,0.0,0.0,,,,0.0
2020-04-10,0.0,0.0,,,,0.0
2020-04-11,-0.0014852861540272,0.0,,,,0.0
2020-04-13,-0.0055897813709582,1.0,,,,0.0
2020-04-14,0.0074459830721628,0.0,,,,0.0
2020-04-15,0.0044412689133451,0.0,,,,0.0
2020-04-16,-0.0025882605782557,0.0,,,,0.0
2020-04-17,0.0,0.0,,,,0.0
2020-04-18,0.0,0.0,,,,0.0
2020-04-19,0.0033265581466783,0.0,,,,0.0
2020-04-20,0.0014747988571237,0.0,,,,0.0
2020-04-21,0.0029434137344798,0.0,,,,0.0
2020-04-22,0.0003673182977836,0.0,,,,0.0
2020-04-23,-0.0022058549279691,0.0,,,,0.0
2020-04-24,0.0,0.0,,,,0.0
2020-04-25,0.0,0.0,,,,0.0
2020-04-26,-0.0025796759614182,0.0,,,,0.0
2020-04-27,-0.0011076508595309,0.0,,,,0.0
2020-04-28,-0.004071915622237,1.0,,,,0.0
2020-04-29,-0.0063254252491841,1.0,,,,0.0
2020-04-30,0.0011191385939544,0.0,,,,0.0
2020-05-01,0.0,0.0,,,,0.0
2020-05-02,0.0,0.0,,,,0.0
2020-05-03,0.0055771467085487,0.0,,,,0.0
2020-05-04,0.00074138972264,0.0,,,,0.0
2020-05-05,0.0048050695930442,0.0,,,,0.0
2020-05-06,-0.002954201036224,1.0,,,,0.0
2020-05-07,-0.0003698997556564,0.0,,,,0.0
2020-05-08,0.0,0.0,,,,0.0
2020-05-09,0.0,0.0,,,,0.0
2020-05-10,0.0036926916814185,0.0,,,,0.0
2020-05-11,-0.0018446413451959,0.0,,,,0.0
2020-05-12,0.0018446413451959,0.0,,,,0.0
2020-05-13,0.0011052025923571,0.0,,,,0.0
2020-05-14,0.0007360423153939,0.0,,,,0.0
2020-05-15,0.0,0.0,,,,0.0
2020-05-16,0.0,0.0,,,,0.0
2020-05-17,-0.0081271551662922,1.0,,,,0.0
2020-05-18,-0.0007420508485636,0.0,,,,0.0
2020-05-19,-0.0033463482839122,1.0,,,,0.0
2020-05-20,0.0022321974312713,0.0,,,,0.0
2020-05-21,0.0029684514771636,0.0,,,,0.0
2020-05-22,0.0,0.0,,,,0.0
2020-05-23,0.0,0.0,,,,0.0
2020-05-24,-0.007437675025143,1.0,,,,0.0
2020-05-26,-0.000373434852039,0.0,,,,0.0
2020-05-27,-0.0052415378833355,1.0,,,,0.0
2020-05-28,-0.0015024997526113,0.0,,,,0.0
2020-05-29,0.0,0.0,,,,0.0
2020-05-30,0.0,0.0,,,,0.0
2020-05-31,-0.0056551933298381,1.0,,,,0.0
2020-06-01,-0.0011348028233296,0.0,,,,0.0
2020-06-02,-0.0060744081521601,1.0,,,,0.0
2020-06-03,-0.0038153494998417,1.0,,,,0.0
2020-06-04,0.0019093677420565,0.0,,,,0.0
2020-06-05,0.0,0.0,,,,0.0
2020-06-06,0.0,0.0,,,,0.0
2020-06-07,-0.00267420451208,1.0,,,,0.0
2020-06-08,-0.0030652102898598,1.0,,,,0.0
2020-06-09,-0.0050010077031121,1.0,,,,0.0
2020-06-10,0.0099772142066433,0.0,,,,0.0
2020-06-11,0.0026691900561938,0.0,,,,0.0
2020-06-12,0.0,0.0,,,,0.0
2020-06-13,0.0,0.0,,,,0.0
2020-06-14,-0.0041976947629447,1.0,,,,0.0
2020-06-15,0.0030545923042587,0.0,,,,0.0
2020-06-16,0.0007622134743705,0.0,,,,0.0
2020-06-17,0.003802293146624,0.0,,,,0.0
2020-06-18,0.0011378157424976,0.0,,,,0.0
2020-06-19,0.0,0.0,,,,0.0
2020-06-20,0.0,0.0,,,,0.0
2020-06-21,-0.0053212273207853,1.0,,,,0.0
2020-06-22,-0.0034356873469655,1.0,,,,0.0
2020-06-23,0.0045784387260769,0.0,,,,0.0
2020-06-24,0.0015213596639685,0.0,,,,0.0
2020-06-25,0.0015193005352079,0.0,,,,0.0
2020-06-26,0.0,0.0,,,,0.0
2020-06-27,0.0,0.0,,,,0.0
2020-06-28,0.0003793598249888,0.0,,,,0.0
2020-06-29,-0.0015185557263771,0.0,,,,0.0
2020-06-30,-0.0022822082609201,0.0,,,,0.0
2020-07-01,0.000761258828159,0.0,,,,0.0
2020-07-02,0.0,0.0,,,,0.0
2020-07-03,0.0,0.0,,,,0.0
2020-07-04,-0.0053414450980245,1.0,,,,0.0
2020-07-06,0.0022927576181086,0.0,,,,0.0
2020-07-07,-0.0053579679079685,1.0,,,,0.0
2020-07-08,0.0034477017967802,0.0,,,,0.0
2020-07-09,-0.0015307598749521,0.0,,,,0.0
2020-07-10,0.0,0.0,,,,0.0
2020-07-11,0.0,0.0,,,,0.0
2020-07-12,-0.001533191559077,0.0,,,,0.0
2020-07-13,-0.0019198010119455,0.0,,,,0.0
2020-07-14,-0.0026938431245914,1.0,,,,0.0
2020-07-15,0.0034622058622264,0.0,,,,0.0
2020-07-16,-0.0042333197915527,1.0,,,,0.0
2020-07-17,0.0,0.0,,,,0.0
2020-07-18,0.0,0.0,,,,0.0
2020-07-19,-0.0015437576380803,0.0,,,,0.0
2020-07-20,-0.0061990593634536,1.0,,,,0.0
2020-07-21,-0.0027242463299091,1.0,,,,0.0
2020-07-22,-0.0019505057733303,0.0,,,,0.0
2020-07-23,-0.0043044648845929,1.0,,,,0.0
2020-07-24,0.0,0.0,,,,0.0
2020-07-25,0.0,0.0,,,,0.0
2020-07-26,-0.0074788831949731,1.0,,,,0.0
2020-07-27,0.0015791934111839,0.0,,,,0.0
2020-07-28,-0.0047449938471733,1.0,,,,0.0
2020-07-29,-0.0039715067095627,1.0,,,,0.0
2020-07-30,0.0059513608576389,0.0,,,,0.0
2020-07-31,0.0,0.0,,,,0.0
2020-08-01,0.0,0.0,,,,0.0
2020-08-02,0.0,0.0,,,,0.0
2020-08-03,-0.0035664767600746,1.0,,,,0.0
2020-08-04,-0.0043765679803185,1.0,,,,0.0
2020-08-05,0.0,0.0,,,,0.0
2020-08-06,0.005963190592317,0.0,,,,0.0
2020-08-07,0.0,0.0,,,,0.0
2020-08-08,0.0,0.0,,,,0.0
2020-08-09,0.0015841092279511,0.0,,,,0.0
2020-08-10,0.001581691208038,0.0,,,,0.0
2020-08-11,-0.0031658004359892,1.0,,,,0.0
2020-08-12,-0.0003964416432821,0.0,,,,0.0
2020-08-13,-0.0015872522395287,0.0,,,,0.0
2020-08-14,0.0,0.0,,,,0.0
2020-08-15,0.0,0.0,,,,0.0
2020-08-16,-0.0043782216948293,1.0,,,,0.0
2020-08-17,-0.0055999724386987,1.0,,,,0.0
2020-08-18,0.0079903813067761,0.0,,,,0.0
2020-08-19,-0.00278938118425,1.0,,,,0.0
2020-08-20,0.0047771940110019,0.0,,,,0.0
2020-08-21,0.0,0.0,,,,0.0
2020-08-22,0.0,0.0,,,,0.0
2020-08-23,0.0015872522395286,0.0,,,,0.0
2020-08-24,-0.0035750650662806,1.0,,,,0.0
2020-08-25,-0.001194446104826,0.0,,,,0.0
2020-08-26,0.0011944461048261,0.0,,,,0.0
2020-08-27,-0.0079903813067761,1.0,,,,0.0
2020-08-28,0.0,0.0,,,,0.0
2020-08-29,0.0,0.0,,,,0.0
2020-08-30,-0.0012041230409715,0.0,,,,0.0
2020-08-31,0.0020060669817646,0.0,,,,0.0
2020-09-01,0.003600722051222,0.0,,,,0.0
2020-09-02,0.000399202571894,0.0,,,,0.0
2020-09-03,0.0015956594679661,0.0,,,,0.0
2020-09-04,0.0,0.0,,,,0.0
2020-09-05,0.0,0.0,,,,0.0
2020-09-06,0.0051679183411816,0.0,,,,0.0
2020-09-08,-0.0015872522395287,0.0,,,,0.0
2020-09-09,0.0019836938828108,0.0,,,,0.0
2020-09-10,-0.0019836938828107,0.0,,,,0.0
2020-09-11,0.0,0.0,,,,0.0
2020-09-12,0.0,0.0,,,,0.0
2020-09-13,-0.0023858323853334,1.0,,,,0.0
2020-09-14,0.0007958807606209,0.0,,,,0.0
2020-09-15,0.0011927226256747,0.0,,,,0.0
2020-09-16,-0.0035822677104684,1.0,,,,0.0
2020-09-17,0.0011955743929647,0.0,,,,0.0
2020-09-18,0.0,0.0,,,,0.0
2020-09-19,0.0,0.0,,,,0.0
2020-09-20,0.0071429712325732,0.0,,,,0.0
2020-09-21,0.0035523122601308,0.0,,,,0.0
2020-09-22,0.0055009547901555,0.0,,,,0.0
2020-09-23,-0.0015686656078874,0.0,,,,0.0
2020-09-24,0.0027434654870423,0.0,,,,0.0
2020-09-25,0.0,0.0,,,,0.0
2020-09-26,0.0,0.0,,,,0.0
2020-09-27,-0.0031359298123703,1.0,,,,0.0
2020-09-28,-0.0047224983031185,1.0,,,,0.0
2020-09-29,0.0,0.0,,,,0.0
2020-09-30,-0.0015791934111839,0.0,,,,0.0
2020-10-01,0.0023678559058406,0.0,,,,0.0
2020-10-02,0.0,0.0,,,,0.0
2020-10-03,0.0,0.0,,,,0.0
2020-10-04,-0.0043452735364435,1.0,,,,0.0
2020-10-05,0.0027673260676411,0.0,,,,0.0
2020-10-06,-0.0011850967620934,0.0,,,,0.0
2020-10-07,-0.000395257077713,0.0,,,,0.0
2020-10-08,-0.0059490005407444,1.0,,,,0.0
2020-10-09,0.0,0.0,,,,0.0
2020-10-10,0.0,0.0,,,,0.0
2020-10-11,-0.0011939706918289,0.0,,,,0.0
2020-10-12,0.0059559990047387,0.0,,,,0.0
2020-10-13,-0.0023781795449266,1.0,,,,0.0
2020-10-14,0.0047505420092128,0.0,,,,0.0
2020-10-15,-0.0011853902364515,0.0,,,,0.0
2020-10-16,0.0,0.0,,,,0.0
2020-10-17,0.0,0.0,,,,0.0
2020-10-18,-0.0031683955480957,1.0,,,,0.0
2020-10-19,-0.0031784661946881,1.0,,,,0.0
2020-10-20,-0.0051864751311344,1.0,,,,0.0
2020-10-21,0.0039920290263085,0.0,,,,0.0
2020-10-22,-0.002393269209935,1.0,,,,0.0
2020-10-23,0.0,0.0,,,,0.0
2020-10-24,0.0,0.0,,,,0.0
2020-10-25,0.0035877153147611,0.0,,,,0.0
2020-10-26,-0.0019916838827543,0.0,,,,0.0
2020-10-27,0.006359387475698,0.0,,,,0.0
2020-10-28,0.0039541450377797,0.0,,,,0.0
2020-10-29,0.0011833144206691,0.0,,,,0.0
2020-10-30,0.0,0.0,,,,0.0
2020-10-31,0.0,0.0,,,,0.0
2020-11-01,0.0011816545303428,0.0,,,,0.0
2020-11-02,-0.0055269280667864,1.0,,,,0.0
2020-11-03,-0.0015848244486685,0.0,,,,0.0
2020-11-04,-0.0095618796407032,1.0,,,,0.0
2020-11-05,-0.0036093865387313,1.0,,,,0.0
2020-11-06,0.0,0.0,,,,0.0
2020-11-07,0.0,0.0,,,,0.0
2020-11-08,0.0064076883702866,0.0,,,,0.0
2020-11-09,0.0,0.0,,,,0.0
2020-11-10,0.0011968288601127,0.0,,,,0.0
2020-11-11,0.0,0.0,,,,0.0
2020-11-12,-0.0019954818218687,0.0,,,,0.0
2020-11-13,0.0,0.0,,,,0.0
2020-11-14,0.0,0.0,,,,0.0
2020-11-15,-0.0023999703193574,0.0,,,,0.0
2020-11-16,-0.0016032452827957,0.0,,,,0.0
2020-11-17,0.0004010523596549,0.0,,,,0.0
2020-11-18,-0.0016051754006265,0.0,,,,0.0
2020-11-19,0.0012041230409716,0.0,,,,0.0
2020-11-20,0.0,0.0,,,,0.0
2020-11-21,0.0,0.0,,,,0.0
2020-11-22,0.0016032452827956,0.0,,,,0.0
2020-11-23,-0.0048172896370897,1.0,,,,0.0
2020-11-24,-0.0016109934517096,0.0,,,,0.0
2020-11-25,0.0,0.0,,,,0.0
2020-11-26,-0.0020173983287351,1.0,,,,0.0
2020-11-27,0.0,0.0,,,,0.0
2020-11-28,0.0,0.0,,,,0.0
2020-11-29,0.0024203009268443,0.0,,,,0.0
2020-11-30,-0.0089033722040638,1.0,,,,0.0
2020-12-01,-0.0012201957885574,0.0,,,,0.0
2020-12-02,-0.005305089589413,1.0,,,,0.0
2020-12-03,0.0012267726727751,0.0,,,,0.0
2020-12-04,0.0,0.0,,,,0.0
2020-12-05,0.0,0.0,,,,0.0
2020-12-06,0.0016332690682056,0.0,,,,0.0
2020-12-07,0.0012233613629852,0.0,,,,0.0
2020-12-08,0.0004072444865327,0.0,,,,0.0
2020-12-09,-0.0028553752812881,1.0,,,,0.0
2020-12-10,0.0024481307947554,0.0,,,,0.0
2020-12-11,0.0,0.0,,,,0.0
