Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-02-22,-0.015799566435202302,,,,,,,,
2018-02-23,-0.019719609051715,,,,,,,,
2018-02-24,-0.01965237257834262,,,,,,,,
2018-02-25,-0.010348328872686965,,,,,,,,
2018-02-26,-0.01731125911969339,,,,,,,,
2018-02-27,-0.017293512454710704,,,,,,,,
2018-02-28,-0.013877256142436808,,,,,,,,
2018-03-01,-0.009157750744816652,,,,,,,,
2018-03-02,-0.014703467122051938,,,,,,,,
2018-03-03,-0.009999730342019977,,,,,,,,
2018-03-04,-0.011938768112146877,,,,,,,,
2018-03-05,-0.03403860679403565,,,,,,,,
2018-03-06,-0.012390207337332997,,,,,,,,
2018-03-07,-0.010552821459397335,,,,,,,,
2018-03-08,-0.005225078203791842,,,,,,,,
2018-03-09,0.023906750163895242,,,,,,,,
2018-03-10,0.09417705083595986,,,,,,,,
2018-03-11,0.10341058860834336,,,,,,,,
2018-03-12,0.10346920401762125,,,,,,,,
2018-03-13,0.10340778912158041,,,,,,,,
2018-03-14,0.11686907776346668,,,,,,,,
2018-03-15,0.11564942966272926,,,,,,,,
2018-03-16,0.1387792914106685,,,,,,,,
2018-03-17,0.14220421440334235,,,,,,,,
2018-03-18,0.1305135240117662,,,,,,,,
2018-03-19,0.12575819845254146,,,,,,,,
2018-03-20,0.12522496463848035,,,,,,,,
2018-03-21,0.12681607742963788,,,,,,,,
2018-03-22,0.13073513307388765,,,,,,,,
2018-03-23,0.1333808045259692,,,,,,,,
2018-03-24,0.13191652816316052,,,,,,,,
2018-03-25,0.15949657231236578,,,,,,,,
2018-03-26,0.1671978992897103,,,,,,,,
2018-03-27,0.15947570588622917,,,,,,,,
2018-03-28,0.11959701074184725,,,,,,,,
2018-03-29,0.12137668430342403,,,,,,,,
2018-03-30,0.13768000708017863,,,,,,,,
2018-03-31,0.14163018415995968,,,,,,,,
2018-04-02,0.12893911843184383,,,,,,,,
2018-04-03,0.13612762440930912,,,,,,,,
2018-04-04,0.11974527837048336,,,,,,,,
2018-04-05,0.12104024637117354,,,,,,,,
2018-04-06,0.1184354638913642,,,,,,,,
2018-04-07,0.12147382348453402,,,,,,,,
2018-04-08,0.11562064663992405,,,,,,,,
2018-04-09,0.11814788480121026,,,,,,,,
2018-04-10,0.11572429672284686,,,,,,,,
2018-04-11,0.07919128322445938,,,,,,,,
2018-04-12,0.0806159165452725,,,,,,,,
2018-04-13,0.08120408261260831,,,,,,,,
2018-04-14,0.06651750603946585,,,,,,,,
2018-04-15,0.06457517199700026,,,,,,,,
2018-04-16,0.06329913312055284,,,,,,,,
2018-04-17,0.0792627274686005,,,,,,,,
2018-04-18,0.07607356651635659,,,,,,,,
2018-04-19,0.06717894811797508,,,,,,,,
2018-04-20,0.06577782124552148,,,,,,,,
2018-04-21,0.0673202842183407,,,,,,,,
2018-04-22,0.05445786549722676,,,,,,,,
2018-04-23,0.06397476074021016,,,,,,,,
2018-04-24,0.08012794757260541,,,,,,,,
2018-04-25,0.05300719730805198,,,,,,,,
2018-04-26,0.051635856773540524,,,,,,,,
2018-04-27,0.05294356125107522,,,,,,,,
2018-04-28,0.05279052135773468,,,,,,,,
2018-04-29,0.056149439555510765,,,,,,,,
2018-04-30,0.048433238877861634,,,,,,,,
2018-05-01,0.04544678768131633,,,,,,,,
2018-05-02,0.04603117667262584,,,,,,,,
2018-05-03,0.03276821513175487,,,,,,,,
2018-05-04,0.0008018491699183116,,,,,,,,
2018-05-05,0.0006767254683449446,,,,,,,,
2018-05-06,0.0018711415155449336,,,,,,,,
2018-05-07,0.027494973288368904,,,,,,,,
2018-05-08,0.04541282644295842,,,,,,,,
2018-05-09,0.024758332741795855,,,,,,,,
2018-05-10,0.023410005836529302,,,,,,,,
2018-05-11,0.03113039260749627,,,,,,,,
2018-05-12,0.03084726963071222,,,,,,,,
2018-05-13,0.030952834178003027,,,,,,,,
2018-05-14,0.010135520326778714,,,,,,,,
2018-05-15,0.011230659795209026,,,,,,,,
