Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-20,-0.459080569681715,,,,,,,,
2017-12-21,-0.567824004508916,,,,,,,,
2017-12-22,-0.5625353256341775,,,,,,,,
2017-12-23,-0.5567185536048296,,,,,,,,
2017-12-24,-0.3987666131666109,,,,,,,,
2017-12-26,-0.40928465071498915,,,,,,,,
2017-12-27,-0.4675262082398884,,,,,,,,
2017-12-28,-0.45671742776987634,,,,,,,,
2017-12-29,-0.4680078170038758,,,,,,,,
2017-12-30,-0.4760646743497524,,,,,,,,
2017-12-31,-0.39414891346909425,,,,,,,,
2018-01-02,-0.39174300143415497,,,,,,,,
2018-01-03,-0.379228595106452,,,,,,,,
2018-01-04,-0.3877383309758563,,,,,,,,
2018-01-05,-0.40352775247832523,,,,,,,,
2018-01-06,-0.35941137513008287,,,,,,,,
2018-01-07,-0.026105753133052467,,,,,,,,
2018-01-08,-0.01468150072760803,,,,,,,,
2018-01-09,-0.03246602929923067,,,,,,,,
2018-01-10,-0.04610570763656639,,,,,,,,
2018-01-11,0.08603731491898628,,,,,,,,
2018-01-12,0.08100828774968659,,,,,,,,
2018-01-13,0.1386153288409276,,,,,,,,
2018-01-14,0.14918055895860455,,,,,,,,
2018-01-16,0.14949393468186736,,,,,,,,
2018-01-17,0.1570612517175756,,,,,,,,
2018-01-18,0.16410732635875377,,,,,,,,
2018-01-19,0.12938229923914613,,,,,,,,
2018-01-20,0.1382414894803707,,,,,,,,
2018-01-21,0.1434206065618377,,,,,,,,
2018-01-22,0.1435095721116579,,,,,,,,
2018-01-23,0.23366988539787809,,,,,,,,
2018-01-24,0.23891895206833882,,,,,,,,
2018-01-25,0.23216967219935872,,,,,,,,
2018-01-26,0.16403521067638108,,,,,,,,
2018-01-27,0.15761803655387346,,,,,,,,
2018-01-28,0.20908801779713376,,,,,,,,
2018-01-29,0.2502689325289054,,,,,,,,
2018-01-30,0.2581314467753384,,,,,,,,
2018-01-31,0.2472711943787988,,,,,,,,
2018-02-01,0.18688616901853095,,,,,,,,
2018-02-02,0.19410116960010002,,,,,,,,
2018-02-03,0.17399253448154112,,,,,,,,
2018-02-04,0.15691479697946661,,,,,,,,
2018-02-05,0.010572774713198698,,,,,,,,
2018-02-06,0.007056414867497353,,,,,,,,
2018-02-07,0.020789492393719196,,,,,,,,
2018-02-08,0.0030795365393694435,,,,,,,,
2018-02-09,-0.005633886952667266,,,,,,,,
2018-02-10,0.020799969863760735,,,,,,,,
2018-02-11,0.007806342465709077,,,,,,,,
2018-02-12,-0.004870025479377962,,,,,,,,
2018-02-13,0.13687830872352766,,,,,,,,
2018-02-14,0.17137954794310556,,,,,,,,
2018-02-15,0.15715218386622784,,,,,,,,
2018-02-16,0.15696843689281154,,,,,,,,
2018-02-17,0.1545821911936254,,,,,,,,
2018-02-18,0.06175803729883632,,,,,,,,
2018-02-20,0.08439240324604494,,,,,,,,
2018-02-21,0.06683702572783067,,,,,,,,
2018-02-22,0.06609974605537096,,,,,,,,
2018-02-23,0.02083387296489486,,,,,,,,
2018-02-24,0.018777594089485494,,,,,,,,
2018-02-25,0.036033426542587725,,,,,,,,
2018-02-26,0.005615621662200285,,,,,,,,
2018-02-27,0.004156326308551746,,,,,,,,
2018-02-28,-0.017057006860439698,,,,,,,,
2018-03-01,-0.04628286753465217,,,,,,,,
2018-03-02,-0.05050932021308025,,,,,,,,
2018-03-03,-0.014984998555504421,,,,,,,,
2018-03-04,-0.07112123301736914,,,,,,,,
2018-03-05,-0.14019792878158324,,,,,,,,
2018-03-06,-0.09238251555997995,,,,,,,,
2018-03-07,-0.04085243437461709,,,,,,,,
2018-03-08,0.06709332011091923,,,,,,,,
2018-03-09,0.05560664420192826,,,,,,,,
2018-03-10,0.04321447676525786,,,,,,,,
2018-03-11,0.055022808105509254,,,,,,,,
2018-03-12,0.05404430963204728,,,,,,,,
2018-03-13,0.060342148507242566,,,,,,,,
2018-03-14,0.010325770032802103,,,,,,,,
2018-03-15,0.032717720186240244,,,,,,,,
2018-03-16,-0.22846052453592314,,,,,,,,
2018-03-17,-0.25322535898626364,,,,,,,,
2018-03-18,-0.2171236884809539,,,,,,,,
2018-03-19,-0.2591214399715603,,,,,,,,
2018-03-20,-0.18713315097891947,,,,,,,,
2018-03-21,-0.045358124004051724,,,,,,,,
2018-03-22,-0.03766814117370938,,,,,,,,
2018-03-23,0.0013512275337739614,,,,,,,,
2018-03-24,0.010103099291863432,,,,,,,,
2018-03-25,-0.011524726874285253,,,,,,,,
2018-03-26,0.024622031959883516,,,,,,,,
2018-03-27,-0.04256714447418869,,,,,,,,
2018-03-28,0.012811850834104774,,,,,,,,
2018-03-29,0.010660116498461993,,,,,,,,
2018-03-30,0.03205114539259553,,,,,,,,
2018-03-31,0.05692296878371799,,,,,,,,
2018-04-02,-0.0065516825261453795,,,,,,,,
2018-04-03,-0.013157785139819017,,,,,,,,
2018-04-04,-0.015078786691639205,,,,,,,,
2018-04-05,0.04989162739924798,,,,,,,,
2018-04-06,-0.002199112617010133,,,,,,,,
2018-04-07,-0.019147087697580063,,,,,,,,
2018-04-08,-0.029771661477334205,,,,,,,,
2018-04-09,-0.02724337855098541,,,,,,,,
2018-04-10,0.006133234743897004,,,,,,,,
2018-04-11,-0.1743841329408567,,,,,,,,
2018-04-12,-0.16850966422919514,,,,,,,,
2018-04-13,-0.1984478881423054,,,,,,,,
2018-04-14,-0.19834567759410282,,,,,,,,
2018-04-15,-0.19804634982494485,,,,,,,,
2018-04-16,-0.20769700437537097,,,,,,,,
2018-04-17,-0.2047149455884347,,,,,,,,
2018-04-18,-0.2229019410107536,,,,,,,,
2018-04-19,-0.2584617791624816,,,,,,,,
2018-04-20,-0.30012792144515565,,,,,,,,
2018-04-21,-0.31747534529765886,,,,,,,,
2018-04-22,-0.39205851529131736,,,,,,,,
2018-04-23,-0.3002887195201452,,,,,,,,
2018-04-24,-0.19945994471996342,,,,,,,,
2018-04-25,-0.18941412706784808,,,,,,,,
2018-04-26,-0.2526233068688716,,,,,,,,
2018-04-27,-0.25956624255662986,,,,,,,,
2018-04-28,-0.27727599691578403,,,,,,,,
2018-04-29,-0.23744549391365327,,,,,,,,
2018-04-30,-0.20685575507791754,,,,,,,,
