Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2018-01-22,0.12602366730538234,,,,,,,,
2018-01-23,0.11086116773875189,,,,,,,,
2018-01-24,0.11026663639902763,,,,,,,,
2018-01-25,0.09780674825228615,,,,,,,,
2018-01-26,0.10068619027495426,,,,,,,,
2018-01-27,0.10291083286042685,,,,,,,,
2018-01-28,0.1209952081017605,,,,,,,,
2018-01-29,0.15866993834547316,,,,,,,,
2018-01-30,0.1578603140777146,,,,,,,,
2018-01-31,0.1695812440072759,,,,,,,,
2018-02-01,0.1940915378633169,,,,,,,,
2018-02-02,0.1925625477893697,,,,,,,,
2018-02-03,0.1946411153974426,,,,,,,,
2018-02-04,0.3476191780971739,,,,,,,,
2018-02-05,0.3928696464314169,,,,,,,,
2018-02-06,0.4030887915008758,,,,,,,,
2018-02-07,0.23087399235510797,,,,,,,,
2018-02-08,0.25742245003897213,,,,,,,,
2018-02-09,0.25985599651948255,,,,,,,,
2018-02-10,0.2593337217830619,,,,,,,,
2018-02-11,0.28172006305796565,,,,,,,,
2018-02-12,0.28114420625288733,,,,,,,,
2018-02-13,0.31883355016676157,,,,,,,,
2018-02-14,0.33977537880479614,,,,,,,,
2018-02-15,0.3245812355623448,,,,,,,,
2018-02-16,0.3263247705543794,,,,,,,,
2018-02-17,0.3259853022215922,,,,,,,,
2018-02-18,0.31920982070204357,,,,,,,,
2018-02-20,0.31617204013261596,,,,,,,,
2018-02-21,0.317156512873307,,,,,,,,
2018-02-22,0.3247554195603193,,,,,,,,
2018-02-23,0.32843955494933535,,,,,,,,
2018-02-24,0.33264224891808897,,,,,,,,
2018-02-25,0.34614887570467556,,,,,,,,
2018-02-26,0.3584029424197649,,,,,,,,
2018-02-27,0.3611633683668815,,,,,,,,
2018-02-28,0.33979520830467613,,,,,,,,
2018-03-01,0.344225353753135,,,,,,,,
2018-03-02,0.3494730154782182,,,,,,,,
2018-03-03,0.3572618654077197,,,,,,,,
2018-03-04,0.3427646354060482,,,,,,,,
2018-03-05,0.32866358838210097,,,,,,,,
2018-03-06,0.3201590628424,,,,,,,,
2018-03-07,0.3007832363879926,,,,,,,,
2018-03-08,0.2966379742328608,,,,,,,,
2018-03-09,0.296953715368679,,,,,,,,
2018-03-10,0.2974346579872669,,,,,,,,
2018-03-11,0.2949876363229636,,,,,,,,
2018-03-12,0.2930872193657629,,,,,,,,
2018-03-13,0.3203871604608993,,,,,,,,
2018-03-14,0.31385862310999374,,,,,,,,
2018-03-15,0.3148730134205755,,,,,,,,
2018-03-16,0.31450498327415766,,,,,,,,
2018-03-17,0.30767765707304445,,,,,,,,
2018-03-18,0.2793893136262012,,,,,,,,
2018-03-19,0.28177986006277467,,,,,,,,
2018-03-20,0.2796992636582215,,,,,,,,
2018-03-21,0.28656217175231036,,,,,,,,
2018-03-22,0.27054686259544297,,,,,,,,
2018-03-23,0.2889510360608169,,,,,,,,
2018-03-24,0.28986902081381427,,,,,,,,
2018-03-25,0.2561899316586966,,,,,,,,
2018-03-26,0.2716967655500593,,,,,,,,
2018-03-27,0.27022323816153676,,,,,,,,
2018-03-28,0.22165866955836744,,,,,,,,
2018-03-29,0.22038366347613744,,,,,,,,
2018-03-30,0.21818235578475012,,,,,,,,
2018-03-31,0.18648843890246075,,,,,,,,
2018-04-02,0.1972179278642599,,,,,,,,
2018-04-03,0.16566057446149846,,,,,,,,
2018-04-04,0.15466741757186966,,,,,,,,
2018-04-05,0.16134934075099322,,,,,,,,
2018-04-06,0.1670187002932278,,,,,,,,
2018-04-07,0.031102371012126918,,,,,,,,
2018-04-08,-0.032881352526625364,,,,,,,,
2018-04-09,-0.029730565500564483,,,,,,,,
2018-04-10,0.05985434914212076,,,,,,,,
2018-04-11,0.06870822955813165,,,,,,,,
2018-04-12,0.068075979157144,,,,,,,,
2018-04-13,0.06769697897482851,,,,,,,,
