Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.20874707860083846,,,,,,,,
2017-12-05,0.25810772178594604,,,,,,,,
2017-12-06,0.43945536416383874,,,,,,,,
2017-12-07,0.2805703453517925,,,,,,,,
2017-12-08,0.23837903639163852,,,,,,,,
2017-12-09,0.2349008862672706,,,,,,,,
2017-12-10,0.27447893979031945,,,,,,,,
2017-12-11,0.29927059030027703,,,,,,,,
2017-12-12,0.18482270111323673,,,,,,,,
2017-12-13,0.2196061259490134,,,,,,,,
2017-12-14,0.2733427458048315,,,,,,,,
2017-12-15,0.2547933702763769,,,,,,,,
2017-12-16,0.2577539749647464,,,,,,,,
2017-12-17,0.23685375900752206,,,,,,,,
2017-12-18,0.3411293685097274,,,,,,,,
2017-12-19,0.41495747431109,,,,,,,,
2017-12-20,0.36103955281829114,,,,,,,,
2017-12-21,0.4583841653059432,,,,,,,,
2017-12-22,0.40839334371840835,,,,,,,,
2017-12-23,0.4284963807283598,,,,,,,,
2017-12-24,0.12188489374224701,,,,,,,,
2017-12-26,0.14548914967229612,,,,,,,,
2017-12-27,0.14421138943294493,,,,,,,,
2017-12-28,0.1271555801279913,,,,,,,,
2017-12-29,-0.1001820603714767,,,,,,,,
2017-12-30,-0.10198624618080894,,,,,,,,
2017-12-31,0.13919413053823262,,,,,,,,
2018-01-02,0.16051893683266075,,,,,,,,
2018-01-03,0.11420827728578427,,,,,,,,
2018-01-04,0.21434429498927784,,,,,,,,
2018-01-05,0.20632380403757813,,,,,,,,
2018-01-06,0.18173492350330228,,,,,,,,
2018-01-07,0.17796770606052306,,,,,,,,
2018-01-08,0.1676499773045297,,,,,,,,
2018-01-09,0.3709715541397457,,,,,,,,
2018-01-10,0.2030453358521293,,,,,,,,
2018-01-11,0.22254418639273646,,,,,,,,
2018-01-12,0.24393341839211863,,,,,,,,
2018-01-13,0.19744760975091494,,,,,,,,
2018-01-14,0.5474493797188921,,,,,,,,
2018-01-16,0.3997179200801498,,,,,,,,
2018-01-17,0.3275816181634395,,,,,,,,
2018-01-18,0.3584722998036917,,,,,,,,
2018-01-19,0.0984544945870911,,,,,,,,
2018-01-20,0.1488080319309951,,,,,,,,
2018-01-21,0.06905979105492839,,,,,,,,
2018-01-22,0.08864459857181264,,,,,,,,
2018-01-23,-0.037534123360651,,,,,,,,
2018-01-24,-0.010659642601742092,,,,,,,,
2018-01-25,0.10261661487445113,,,,,,,,
2018-01-26,0.04071352459580076,,,,,,,,
2018-01-27,0.03926924697378242,,,,,,,,
2018-01-28,0.06460098227047217,,,,,,,,
2018-01-29,0.04247972500983453,,,,,,,,
2018-01-30,0.08227552176388654,,,,,,,,
2018-01-31,0.17186706744386082,,,,,,,,
2018-02-01,0.1659497498155818,,,,,,,,
2018-02-02,0.18008238262128462,,,,,,,,
2018-02-03,0.18182853685537975,,,,,,,,
2018-02-04,0.718950361827043,,,,,,,,
2018-02-05,0.8875962281916848,,,,,,,,
2018-02-06,0.9510412565428877,,,,,,,,
2018-02-07,0.36755311628145265,,,,,,,,
2018-02-08,0.43608539027137966,,,,,,,,
2018-02-09,0.42568668603938015,,,,,,,,
2018-02-10,0.39345784182027704,,,,,,,,
2018-02-11,0.48449335872450805,,,,,,,,
2018-02-12,0.46782177899436306,,,,,,,,
2018-02-13,0.5418024143317443,,,,,,,,
2018-02-14,0.611200924415519,,,,,,,,
2018-02-15,0.58918056290686,,,,,,,,
2018-02-16,0.5727312222882494,,,,,,,,
2018-02-17,0.6117875183406555,,,,,,,,
2018-02-18,0.23398147411362727,,,,,,,,
2018-02-20,0.1412001429523951,,,,,,,,
2018-02-21,0.12037401635368196,,,,,,,,
2018-02-22,0.7397005065146859,,,,,,,,
2018-02-23,0.7355528304748599,,,,,,,,
2018-02-24,0.7369222614424511,,,,,,,,
2018-02-25,0.7462035600386338,,,,,,,,
2018-02-26,0.481099864239345,,,,,,,,
2018-02-27,0.5532514094526885,,,,,,,,
2018-02-28,0.25385988710680735,,,,,,,,
2018-03-01,0.1275847549652493,,,,,,,,
2018-03-02,0.125860645231034,,,,,,,,
2018-03-03,0.1399365888085283,,,,,,,,
2018-03-04,0.1364872995715991,,,,,,,,
2018-03-05,0.10202807431500427,,,,,,,,
2018-03-06,0.034225758062996395,,,,,,,,
2018-03-07,-0.02248513266671422,,,,,,,,
2018-03-08,-0.1247814093767432,,,,,,,,
2018-03-09,-0.12281858552673999,,,,,,,,
2018-03-10,-0.1443466164834575,,,,,,,,
2018-03-11,-0.3150217850301223,,,,,,,,
2018-03-12,-0.2264353165766881,,,,,,,,
2018-03-13,-0.17340199101000386,,,,,,,,
2018-03-14,0.008813906611399393,,,,,,,,
2018-03-15,-0.06985395514304038,,,,,,,,
2018-03-16,-0.02461511739081867,,,,,,,,
2018-03-17,-0.042193367092687395,,,,,,,,
2018-03-18,-0.3392841761782036,,,,,,,,
2018-03-19,-0.2595817999511799,,,,,,,,
2018-03-20,-0.23385852113986588,,,,,,,,
2018-03-21,-0.07943954977313292,,,,,,,,
2018-03-22,-0.14775598677089405,,,,,,,,
2018-03-23,-0.12627939818424155,,,,,,,,
2018-03-24,-0.25447034241159194,,,,,,,,
2018-03-25,-0.2792330783390792,,,,,,,,
2018-03-26,-0.11772483591771066,,,,,,,,
2018-03-27,-0.11501886328780246,,,,,,,,
2018-03-28,-0.32609030020759977,,,,,,,,
2018-03-29,-0.34479042698764345,,,,,,,,
2018-03-30,-0.3208448843474817,,,,,,,,
2018-03-31,-0.41646532066782177,,,,,,,,
2018-04-02,-0.20031926460309887,,,,,,,,
2018-04-03,-0.34720168565530096,,,,,,,,
2018-04-04,-0.33647564456406537,,,,,,,,
2018-04-05,-0.3319208938540841,,,,,,,,
2018-04-06,-0.23634676225495904,,,,,,,,
2018-04-07,-0.2282124640941336,,,,,,,,
2018-04-08,-0.23749017200696315,,,,,,,,
2018-04-09,-0.13027264510920047,,,,,,,,
2018-04-10,-0.3066574997538853,,,,,,,,
2018-04-11,-0.10479023103605574,,,,,,,,
2018-04-12,0.07078730197028778,,,,,,,,
2018-04-13,0.07080046856238582,,,,,,,,
2018-04-14,0.06804821053752355,,,,,,,,
2018-04-15,0.06946780360640717,,,,,,,,
2018-04-16,-0.03438486613367929,,,,,,,,
2018-04-17,0.14523147474491577,,,,,,,,
2018-04-18,0.14703974293154115,,,,,,,,
2018-04-19,-0.19722710315311745,,,,,,,,
2018-04-20,-0.18093270073239,,,,,,,,
2018-04-21,-0.1647339936565326,,,,,,,,
2018-04-22,-0.13624694302069137,,,,,,,,
2018-04-23,-0.30564045485350844,,,,,,,,
2018-04-24,-0.24939379123998473,,,,,,,,
2018-04-25,-0.3996326896283948,,,,,,,,
2018-04-26,-0.40033743179342707,,,,,,,,
2018-04-27,-0.39417888202922396,,,,,,,,
2018-04-28,-0.40157478814378117,,,,,,,,
2018-04-29,-0.3023919732802629,,,,,,,,
2018-04-30,-0.2735957937821504,,,,,,,,
2018-05-01,-0.2990679525612064,,,,,,,,
2018-05-02,-0.287223545925299,,,,,,,,
2018-05-03,-0.18309133574353825,,,,,,,,
2018-05-04,-0.18417155022674353,,,,,,,,
2018-05-05,-0.180967313993193,,,,,,,,
2018-05-06,-0.21432974293451448,,,,,,,,
2018-05-07,0.14744924827222644,,,,,,,,
2018-05-08,0.0988176983528474,,,,,,,,
2018-05-09,-0.240239935603854,,,,,,,,
2018-05-10,-0.15411050502204407,,,,,,,,
2018-05-11,-0.13054587261494358,,,,,,,,
2018-05-12,-0.14555687917436005,,,,,,,,
2018-05-13,-0.2359669881402635,,,,,,,,
2018-05-14,-0.10617135172312472,,,,,,,,
2018-05-15,-0.07477106288797883,,,,,,,,
2018-05-16,0.11849341839564684,,,,,,,,
2018-05-17,-0.04073940210868305,,,,,,,,
2018-05-18,-0.028067499775899132,,,,,,,,
2018-05-19,-0.06681591502513651,,,,,,,,
2018-05-20,0.0017045356177219652,,,,,,,,
2018-05-21,0.06426297443173952,,,,,,,,
2018-05-22,-0.19341924451153308,,,,,,,,
2018-05-23,-0.14212876286245021,,,,,,,,
2018-05-24,-0.19208330767108994,,,,,,,,
2018-05-25,-0.18907493846593204,,,,,,,,
2018-05-26,-0.19719966337707334,,,,,,,,
2018-05-27,-0.2883095302411696,,,,,,,,
2018-05-29,-0.3774559225763133,,,,,,,,
2018-05-30,-0.4116933470954045,,,,,,,,
2018-05-31,-0.24496653180774017,,,,,,,,
2018-06-01,-0.19399912159147534,,,,,,,,
2018-06-02,-0.2036905570534814,,,,,,,,
2018-06-03,-0.22181673414586323,,,,,,,,
2018-06-04,-0.18302787260898717,,,,,,,,
2018-06-05,-0.32561745980409224,,,,,,,,
2018-06-06,-0.2729143664909522,,,,,,,,
2018-06-07,-0.2580063244856964,,,,,,,,
2018-06-08,-0.24443476338273243,,,,,,,,
2018-06-09,-0.026071288704383622,,,,,,,,
2018-06-10,-0.02150586515388444,,,,,,,,
2018-06-11,-0.010506825196492986,,,,,,,,
2018-06-12,0.026650827353520097,,,,,,,,
2018-06-13,0.20762265039205768,,,,,,,,
2018-06-14,0.2119661780811575,,,,,,,,
2018-06-15,0.21080188454993057,,,,,,,,
2018-06-16,0.23020793606089576,,,,,,,,
2018-06-17,0.24569837177811085,,,,,,,,
2018-06-18,0.17958239730476158,,,,,,,,
2018-06-19,0.17454922310121862,,,,,,,,
2018-06-20,0.19971837148927662,,,,,,,,
2018-06-21,0.27609384102247475,,,,,,,,
2018-06-22,0.26744710079798056,,,,,,,,
2018-06-23,0.3030780210539126,,,,,,,,
2018-06-24,0.05362154917336865,,,,,,,,
2018-06-25,0.11462333413933747,,,,,,,,
2018-06-26,0.05789733084399654,,,,,,,,
2018-06-27,-0.22130084037962974,,,,,,,,
2018-06-28,-0.14938845767175418,,,,,,,,
2018-06-29,-0.13757727955824825,,,,,,,,
2018-06-30,-0.13485205500033476,,,,,,,,
2018-07-01,-0.0607538218019887,,,,,,,,
2018-07-02,-0.04000831699820961,,,,,,,,
2018-07-03,-0.042032957575092324,,,,,,,,
2018-07-04,-0.024842094362791424,,,,,,,,
2018-07-05,-0.09489285685690223,,,,,,,,
2018-07-06,-0.0924076690823335,,,,,,,,
2018-07-07,-0.0905928435403262,,,,,,,,
2018-07-08,-0.09107325731982449,,,,,,,,
2018-07-09,-0.021265602506514898,,,,,,,,
2018-07-10,0.0057536595146371015,,,,,,,,
2018-07-11,-0.032393958050717556,,,,,,,,
2018-07-12,0.010376042267131541,,,,,,,,
2018-07-13,0.04357654609439888,,,,,,,,
2018-07-14,0.020855927236751948,,,,,,,,
2018-07-15,-0.17855198439002767,,,,,,,,
2018-07-16,-0.12855915504695134,,,,,,,,
2018-07-17,-0.12413450418004082,,,,,,,,
2018-07-18,-0.13359444014330724,,,,,,,,
2018-07-19,-0.11825381358306032,,,,,,,,
2018-07-20,-0.11004782925375368,,,,,,,,
2018-07-21,-0.117687794098338,,,,,,,,
2018-07-22,-0.05272439543531292,,,,,,,,
2018-07-23,-0.1005676144852856,,,,,,,,
2018-07-24,-0.3239163868750198,,,,,,,,
2018-07-25,0.1351636942918324,,,,,,,,
2018-07-26,0.06800058918401651,,,,,,,,
2018-07-27,0.0670921915665816,,,,,,,,
2018-07-28,0.06398469814555639,,,,,,,,
2018-07-29,0.1562155538912263,,,,,,,,
2018-07-30,-0.15980371188115294,,,,,,,,
2018-07-31,-0.20033577445450648,,,,,,,,
2018-08-01,-0.205755215749452,,,,,,,,
2018-08-02,-0.2145231488930156,,,,,,,,
2018-08-03,-0.1977743487402659,,,,,,,,
2018-08-04,-0.1973157676892757,,,,,,,,
2018-08-05,-0.25718352547793977,,,,,,,,
2018-08-06,-0.4231566433997257,,,,,,,,
2018-08-07,-0.3384317261531006,,,,,,,,
2018-08-08,-0.3510535513103617,,,,,,,,
2018-08-09,0.013585026529209236,,,,,,,,
2018-08-10,0.007688757317718184,,,,,,,,
2018-08-11,0.007274837594619883,,,,,,,,
2018-08-12,0.09726921389938792,,,,,,,,
2018-08-13,0.1732083877296747,,,,,,,,
2018-08-14,-0.04816153879143384,,,,,,,,
2018-08-15,-0.0565993770660994,,,,,,,,
2018-08-16,-0.021415424787317016,,,,,,,,
2018-08-17,-0.023571633310369725,,,,,,,,
2018-08-18,-0.02351820623079405,,,,,,,,
2018-08-19,-0.0016925262343030667,,,,,,,,
2018-08-20,0.12047180983495337,,,,,,,,
2018-08-21,0.13019757663087084,,,,,,,,
2018-08-22,0.10625080890738191,,,,,,,,
2018-08-23,-0.046750248866230915,,,,,,,,
2018-08-24,-0.03932190600429525,,,,,,,,
2018-08-25,-0.03003877887570032,,,,,,,,
2018-08-26,0.053209806673958034,,,,,,,,
2018-08-27,0.13382846486386935,,,,,,,,
2018-08-28,0.18491305974019437,,,,,,,,
2018-08-29,0.2535983160889734,,,,,,,,
2018-08-30,0.319984625584872,,,,,,,,
2018-08-31,0.21641739454734682,,,,,,,,
2018-09-01,0.2213684682203565,,,,,,,,
2018-09-02,0.1522981253694915,,,,,,,,
2018-09-04,0.7087229478828103,,,,,,,,
2018-09-05,0.897047142563122,,,,,,,,
2018-09-06,0.9805207027285948,,,,,,,,
2018-09-07,0.8422224105616118,,,,,,,,
2018-09-08,0.8353487159823989,,,,,,,,
2018-09-09,0.8418663867134213,,,,,,,,
2018-09-10,0.7396719550370902,,,,,,,,
2018-09-11,0.7235695695247273,,,,,,,,
2018-09-12,1.0067987709022204,,,,,,,,
2018-09-13,1.007011856532477,,,,,,,,
2018-09-14,0.9960968985655984,,,,,,,,
2018-09-15,1.036316856737646,,,,,,,,
2018-09-16,1.0186340193002779,,,,,,,,
2018-09-17,1.1162028611804415,,,,,,,,
2018-09-18,0.9896477826705804,,,,,,,,
2018-09-19,0.9227683045596197,,,,,,,,
2018-09-20,0.559100559964673,,,,,,,,
2018-09-21,0.6944815077717761,,,,,,,,
2018-09-22,0.7076460901082243,,,,,,,,
2018-09-23,0.6525064837550831,,,,,,,,
2018-09-24,0.605754632492494,,,,,,,,
2018-09-25,0.5983454799972575,,,,,,,,
2018-09-26,0.5894723855019277,,,,,,,,
2018-09-27,0.5837221372915662,,,,,,,,
2018-09-28,0.5839536157087668,,,,,,,,
2018-09-29,0.5829005743681215,,,,,,,,
2018-09-30,0.211648803669397,,,,,,,,
2018-10-01,0.1765030269528455,,,,,,,,
2018-10-02,0.14281718199950433,,,,,,,,
2018-10-03,-0.2296597906717751,,,,,,,,
2018-10-04,-0.21077666686949653,,,,,,,,
2018-10-05,-0.2160211954381613,,,,,,,,
2018-10-06,-0.20811788912014376,,,,,,,,
2018-10-07,-0.20499679491943196,,,,,,,,
2018-10-08,-0.13044176895691137,,,,,,,,
2018-10-09,0.17451724538894958,,,,,,,,
2018-10-10,0.10418354626368137,,,,,,,,
2018-10-11,0.1643393945423098,,,,,,,,
2018-10-12,0.17900594429387723,,,,,,,,
2018-10-13,0.17474491848156537,,,,,,,,
2018-10-14,0.08559238340120506,,,,,,,,
2018-10-15,0.06929646812650378,,,,,,,,
2018-10-16,0.07690811678491087,,,,,,,,
2018-10-17,0.15546627346411765,,,,,,,,
2018-10-18,0.1741739231985396,,,,,,,,
2018-10-19,0.18063356134759487,,,,,,,,
2018-10-20,0.1783723179838871,,,,,,,,
2018-10-21,0.19075246433874352,,,,,,,,
2018-10-22,0.19065315391069682,,,,,,,,
2018-10-23,0.07717248091146119,,,,,,,,
2018-10-24,-0.10191118229563413,,,,,,,,
2018-10-25,-0.09324509053761969,,,,,,,,
2018-10-26,-0.09414225175790492,,,,,,,,
2018-10-27,-0.09401091279614297,,,,,,,,
2018-10-28,0.14418587715976616,,,,,,,,
2018-10-29,0.1371113367476156,,,,,,,,
2018-10-30,0.14304465721755968,,,,,,,,
2018-10-31,0.16820629222256814,,,,,,,,
2018-11-01,0.1496242880148838,,,,,,,,
2018-11-02,0.1470756009274862,,,,,,,,
2018-11-03,0.14737029035184496,,,,,,,,
2018-11-04,0.12687592746886778,,,,,,,,
2018-11-05,0.14694885807244062,,,,,,,,
2018-11-06,0.4328193557356737,,,,,,,,
2018-11-07,0.6007755218448628,,,,,,,,
2018-11-08,0.7841150821160714,,,,,,,,
2018-11-09,0.768243324369877,,,,,,,,
2018-11-10,0.7705890276901599,,,,,,,,
2018-11-11,0.6874194412146988,,,,,,,,
2018-11-12,0.7259442520563514,,,,,,,,
2018-11-13,0.3425401643176626,,,,,,,,
2018-11-14,0.23953235267419867,,,,,,,,
2018-11-15,0.26773805501063436,,,,,,,,
2018-11-16,0.26777694027827303,,,,,,,,
2018-11-17,0.2656669667074656,,,,,,,,
2018-11-18,0.6271236076126833,,,,,,,,
2018-11-19,0.6575773772075165,,,,,,,,
2018-11-20,0.709498818811513,,,,,,,,
2018-11-21,0.6686862079846324,,,,,,,,
2018-11-22,0.7295994233887348,,,,,,,,
2018-11-23,0.5740308728245108,,,,,,,,
2018-11-24,0.5669160385451838,,,,,,,,
2018-11-25,0.6120969096864034,,,,,,,,
2018-11-26,0.6055235061287678,,,,,,,,
2018-11-27,0.8010642813512268,,,,,,,,
2018-11-28,0.826432531843536,,,,,,,,
2018-11-29,0.7571475965397734,,,,,,,,
2018-11-30,0.713341877029557,,,,,,,,
2018-12-01,0.7251159417295825,,,,,,,,
2018-12-02,0.3790695668566964,,,,,,,,
2018-12-03,0.04472152088648277,,,,,,,,
2018-12-04,0.02590437899163327,,,,,,,,
2018-12-05,0.009837104037944295,,,,,,,,
2018-12-06,0.04533347892579812,,,,,,,,
2018-12-07,0.047735456467223956,,,,,,,,
2018-12-08,0.04719814533955256,,,,,,,,
2018-12-09,0.13419793176564865,,,,,,,,
2018-12-10,0.12987718739766554,,,,,,,,
2018-12-11,-0.26155317930705024,,,,,,,,
2018-12-12,-0.2447540132509674,,,,,,,,
2018-12-13,-0.16301247791679194,,,,,,,,
2018-12-14,-0.21893401314884753,,,,,,,,
2018-12-15,-0.19968995109613352,,,,,,,,
2018-12-16,-0.25550354549104826,,,,,,,,
2018-12-17,-0.1210878788225335,,,,,,,,
2018-12-18,-0.12581421068498472,,,,,,,,
2018-12-19,-0.14859593801957607,,,,,,,,
2018-12-20,-0.053045820993560415,,,,,,,,
2018-12-21,-0.041187072734263044,,,,,,,,
2018-12-22,-0.0789380449976516,,,,,,,,
2018-12-23,-0.02103904730177437,,,,,,,,
2018-12-24,-0.06165409740776144,,,,,,,,
2018-12-25,-0.03414563522610395,,,,,,,,
2018-12-26,-0.06852404287683261,,,,,,,,
2018-12-27,-0.0881694244597107,,,,,,,,
2018-12-28,-0.09254598107062402,,,,,,,,
2018-12-29,-0.09092921055189701,,,,,,,,
2018-12-30,-0.006841781861214786,,,,,,,,
2018-12-31,-0.022025249514307704,,,,,,,,
2019-01-01,0.004422235994297691,,,,,,,,
2019-01-02,0.23219528216253227,,,,,,,,
2019-01-03,0.09628884605281479,,,,,,,,
2019-01-04,0.11357144122070684,,,,,,,,
2019-01-05,0.07852323303261742,,,,,,,,
2019-01-06,0.12828782625043303,,,,,,,,
2019-01-07,0.09201589588114513,,,,,,,,
2019-01-08,0.06978154298159742,,,,,,,,
2019-01-09,0.0576851255800581,,,,,,,,
2019-01-10,0.09929282699039664,,,,,,,,
2019-01-11,0.08887638964664894,,,,,,,,
2019-01-12,0.11327329036541492,,,,,,,,
2019-01-13,0.04133318928825962,,,,,,,,
2019-01-14,0.021036641510779143,,,,,,,,
2019-01-15,0.014881450632083763,,,,,,,,
2019-01-16,-0.13140651023830008,,,,,,,,
2019-01-17,-0.34730356974397386,,,,,,,,
2019-01-18,-0.37586128619619674,,,,,,,,
2019-01-19,-0.2672627046500763,,,,,,,,
2019-01-20,-0.25457820279076204,,,,,,,,
2019-01-22,-0.2937077794873214,,,,,,,,
2019-01-23,-0.2967327018766002,,,,,,,,
2019-01-24,-0.3216038468658304,,,,,,,,
2019-01-25,-0.3185415034577216,,,,,,,,
2019-01-26,-0.32101443070310126,,,,,,,,
2019-01-27,-0.1476803121133964,,,,,,,,
2019-01-28,0.08243490843487203,,,,,,,,
2019-01-29,0.37877899431541007,,,,,,,,
2019-01-30,0.3377363538604129,,,,,,,,
2019-01-31,0.2770737468933898,,,,,,,,
2019-02-01,0.27830405741166536,,,,,,,,
2019-02-02,0.32070065517339136,,,,,,,,
2019-02-03,0.38119507967629024,,,,,,,,
2019-02-04,0.5719522265590072,,,,,,,,
2019-02-05,0.609523863794613,,,,,,,,
2019-02-06,0.5387456547931126,,,,,,,,
2019-02-07,0.23706000870617205,,,,,,,,
2019-02-08,0.23685319063399948,,,,,,,,
2019-02-09,0.2326350901075402,,,,,,,,
2019-02-10,0.09317857854851615,,,,,,,,
2019-02-11,0.03769524183110524,,,,,,,,
2019-02-12,-0.009893248897869676,,,,,,,,
2019-02-13,0.06399415286919827,,,,,,,,
2019-02-14,0.07258333007988355,,,,,,,,
2019-02-15,0.08052506486836576,,,,,,,,
