Date,y_true,Naive_Last,AR1,ElasticNet,Ridge,RF,GBM,XGB_GPU,DCC_GARCH
2017-12-04,0.3019282285011293,,,,,,,,
2017-12-05,0.19808089571970303,,,,,,,,
2017-12-06,-0.34826630840247663,,,,,,,,
2017-12-07,-0.3734327415389048,,,,,,,,
2017-12-08,-0.4085014052747293,,,,,,,,
2017-12-09,-0.43015853782242364,,,,,,,,
2017-12-10,-0.5042086053418644,,,,,,,,
2017-12-11,-0.49589388398952006,,,,,,,,
2017-12-12,-0.6750877994443956,,,,,,,,
2017-12-13,-0.7225221230639689,,,,,,,,
2017-12-14,-0.7757956882431972,,,,,,,,
2017-12-15,-0.7246570624677856,,,,,,,,
2017-12-16,-0.726647577340679,,,,,,,,
2017-12-17,-0.7408794361171056,,,,,,,,
2017-12-18,-0.8184071156826073,,,,,,,,
2017-12-19,-0.9005623153874911,,,,,,,,
2017-12-20,-0.38373077612761625,,,,,,,,
2017-12-21,-0.5734923504134731,,,,,,,,
2017-12-22,-0.6985933652240275,,,,,,,,
2017-12-23,-0.6283137758925115,,,,,,,,
2017-12-24,-0.08665729452198476,,,,,,,,
2017-12-26,-0.07957658439807985,,,,,,,,
2017-12-27,-0.04328927225384961,,,,,,,,
2017-12-28,0.006296193286042548,,,,,,,,
2017-12-29,0.13214967375208542,,,,,,,,
2017-12-30,0.140937249948756,,,,,,,,
2017-12-31,0.2953702410407326,,,,,,,,
2018-01-02,0.21398095341961781,,,,,,,,
2018-01-03,0.2008436933642748,,,,,,,,
2018-01-04,0.06642991954919213,,,,,,,,
2018-01-05,0.046702568180463956,,,,,,,,
2018-01-06,0.18935820323439753,,,,,,,,
2018-01-07,0.2776624364548948,,,,,,,,
2018-01-08,0.29168404774509904,,,,,,,,
2018-01-09,0.16238624664635595,,,,,,,,
2018-01-10,0.11781662949265227,,,,,,,,
2018-01-11,0.260055276909991,,,,,,,,
2018-01-12,0.24452160377330334,,,,,,,,
2018-01-13,0.23541404059193172,,,,,,,,
2018-01-14,0.24925127894991725,,,,,,,,
2018-01-16,0.10354690139122162,,,,,,,,
2018-01-17,0.09984574480377709,,,,,,,,
2018-01-18,0.08160053799920895,,,,,,,,
2018-01-19,0.11571516617729434,,,,,,,,
2018-01-20,0.1269164398278158,,,,,,,,
2018-01-21,0.1141316842897824,,,,,,,,
2018-01-22,0.11826839770887854,,,,,,,,
2018-01-23,0.2156884533178396,,,,,,,,
2018-01-24,0.17799238478692173,,,,,,,,
2018-01-25,0.22094113027269663,,,,,,,,
2018-01-26,0.11168890072885691,,,,,,,,
2018-01-27,0.11103676391348496,,,,,,,,
2018-01-28,0.13981967697126726,,,,,,,,
2018-01-29,0.3548718624853065,,,,,,,,
2018-01-30,0.36142605063124605,,,,,,,,
2018-01-31,0.3064563657895792,,,,,,,,
2018-02-01,0.27958962549891314,,,,,,,,
2018-02-02,0.32412928247861567,,,,,,,,
2018-02-03,0.3264252402929301,,,,,,,,
2018-02-04,0.19991822701803227,,,,,,,,
2018-02-05,-0.06367572584168345,,,,,,,,
2018-02-06,-0.27349450311382417,,,,,,,,
2018-02-07,-0.17368583072463856,,,,,,,,
2018-02-08,-0.17374778484500375,,,,,,,,
2018-02-09,-0.18804691433157997,,,,,,,,
2018-02-10,-0.22014581481257653,,,,,,,,
2018-02-11,-0.09465697422892688,,,,,,,,
2018-02-12,-0.17766219686960574,,,,,,,,
2018-02-13,0.07378959585608261,,,,,,,,
2018-02-14,0.12802303106845678,,,,,,,,
2018-02-15,0.055111791527627234,,,,,,,,
2018-02-16,0.048128993496035145,,,,,,,,
2018-02-17,0.04373067991297131,,,,,,,,
2018-02-18,0.0029578597353566763,,,,,,,,
2018-02-20,0.2397467297565663,,,,,,,,
2018-02-21,0.11900190604232148,,,,,,,,
2018-02-22,0.10983566132189787,,,,,,,,
2018-02-23,0.1352830358243398,,,,,,,,
2018-02-24,0.13545116918695282,,,,,,,,
2018-02-25,0.1429265770123379,,,,,,,,
2018-02-26,0.04189384310713214,,,,,,,,
2018-02-27,0.10510128225545694,,,,,,,,
2018-02-28,-0.30644695918525167,,,,,,,,
2018-03-01,-0.3471464487121087,,,,,,,,
2018-03-02,-0.3299769038942936,,,,,,,,
2018-03-03,-0.40198886696335384,,,,,,,,
2018-03-04,-0.39628155204951165,,,,,,,,
2018-03-05,-0.3646106653402354,,,,,,,,
2018-03-06,-0.2711837080919699,,,,,,,,
2018-03-07,-0.13224072332946588,,,,,,,,
2018-03-08,-0.12489813926106061,,,,,,,,
2018-03-09,-0.12464324201046917,,,,,,,,
2018-03-10,-0.10259408980941788,,,,,,,,
2018-03-11,-0.1885924504775465,,,,,,,,
2018-03-12,-0.039430265736946156,,,,,,,,
2018-03-13,-0.009162996907175792,,,,,,,,
2018-03-14,0.001664788457673394,,,,,,,,
2018-03-15,-0.08824450515976694,,,,,,,,
2018-03-16,-0.10831113005953726,,,,,,,,
2018-03-17,-0.0964009641015087,,,,,,,,
2018-03-18,-0.013886033477705301,,,,,,,,
2018-03-19,0.20667755178028605,,,,,,,,
2018-03-20,0.05868022507762311,,,,,,,,
2018-03-21,0.03808997834319665,,,,,,,,
2018-03-22,0.09814521022027768,,,,,,,,
2018-03-23,0.09310629225336146,,,,,,,,
2018-03-24,0.1409788086010447,,,,,,,,
2018-03-25,0.09741129317003992,,,,,,,,
2018-03-26,0.1651489478338345,,,,,,,,
2018-03-27,0.050695258413695696,,,,,,,,
2018-03-28,0.05119578154601813,,,,,,,,
2018-03-29,0.06684646622565937,,,,,,,,
2018-03-30,0.05778594394046501,,,,,,,,
2018-03-31,0.13399471047160333,,,,,,,,
2018-04-02,-0.009903285333971215,,,,,,,,
2018-04-03,0.04429688539158443,,,,,,,,
2018-04-04,-0.05699892130040995,,,,,,,,
2018-04-05,-0.06801004376273108,,,,,,,,
2018-04-06,-0.20782956827794893,,,,,,,,
2018-04-07,-0.1956580660299228,,,,,,,,
2018-04-08,-0.21394656905137518,,,,,,,,
2018-04-09,-0.16574972453766226,,,,,,,,
2018-04-10,-0.15712203812847234,,,,,,,,
2018-04-11,-0.44911708792912985,,,,,,,,
2018-04-12,-0.5318582555982343,,,,,,,,
